time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008322419998876285,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,3.4906585e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0,0.008437559,0.0,-0.0039785304,0.0,0.0
0.005063597000116715,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,3.4906585e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0,-0.0042187795,0.033750236,0.0,0.007957061,0.007957061,0.003561727228773015,0.0105804615
0.01006444399990869,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,3.4906585e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0042187795,-0.012656338,0.025312675,0.0,0.011935591,0.011935591,0.00704991342002087,0.02104502
0.015063019000081113,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,3.4906585e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0,-0.021093896,0.008437559,0.008437559,0.007957061,0.007957061,0.010463697915995718,0.031286374
0.020061977000295883,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,3.4906585e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0042187795,-0.012656338,0.0,0.016875118,-0.031828243,0.0,0.013802238416454837,0.041301996
0.02507043999958114,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,3.4906585e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.016875118,-0.016875118,0.016875118,0.0039785304,0.011935591,0.01706471118648517,0.051089413
0.030069366000134323,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,3.4906585e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.0042187795,0.008437559,-0.016875118,0.027849711,-0.027849711,0.020250311259748355,0.060646214
0.03506966900022235,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,3.4906585e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0,-0.0042187795,0.016875118,0.033750236,0.007957061,0.011935591,0.023358252637093346,0.06997004
0.040071987000374065,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,3.4906585e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.0042187795,-0.05062535,0.04218779,-0.03580677,0.0,0.02638776848049046,0.07905859
0.045072994000292965,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,7.8539815e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0042187795,0.033750236,0.008437559,0.04218779,-0.039785303,0.011935591,0.029338111302236958,0.08777872
