time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.0008688810003150138,0.006562438,-0.014983651,0.078343466,-0.044309545,0.15678293,-0.10498156,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.008437559,-0.016875118,0.011935591,0.019892652,0.0,0.0
0.005063743999926373,0.006562438,-0.014983651,0.078343466,-0.044309545,0.15678293,-0.10498156,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.0,0.0,0.025312675,-0.016875118,-0.04376383,0.007957061,0.006853642408915728,0.15348956
0.010063710999929754,0.006562438,-0.014983651,0.078343466,-0.044309545,0.15678293,-0.10498156,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.025312675,-0.05062535,0.05062535,0.011935591,0.015914122,0.013572527777673704,0.17190088
0.01506262200018682,0.006562438,-0.014983651,0.078343466,-0.04422228,0.15678293,-0.10498156,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.03796901,-0.008437559,0.05062535,0.019892652,0.019892652,0.020154998321845863,0.1929573
0.02006671799972537,0.006562438,-0.014983651,0.078343466,-0.04422228,0.15678293,-0.10498156,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,0.033750236,0.05484413,0.0,0.0,-0.039785303,0.019892652,0.02659942991532127,0.211767
0.025062044999685895,0.006562438,-0.014983651,0.078343466,-0.044030294,0.15678293,-0.10498156,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.08859436,-0.05906291,0.05062535,0.019892652,0.023871182,0.032904232491034135,0.22678933
0.030231327000365127,0.006562438,-0.014983651,0.078343466,-0.04373359,0.15678293,-0.10498156,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.029531455,0.13500094,0.05062535,-0.025312675,0.011935591,-0.051720895,0.039067850433289975,0.2424702
0.0352246060001562,0.006562438,-0.014983651,0.078343466,-0.043349616,0.15678293,-0.10493792,-0.00013962634,-5.235988e-05,0.0,0.0,-0.013962634,0.07679449,0.0,0.004363323,0.0,0.0,-0.012656338,-0.008437559,0.033750236,0.1645324,-0.05062535,-0.025312675,0.007957061,0.019892652,0.04508876296158937,0.25763568
0.04021724500034907,0.006562438,-0.014983651,0.0782562,-0.042965643,0.15678293,-0.10493792,-0.00013962634,-5.235988e-05,0.0,0.0,-0.019198623,0.0837758,0.0,0.004363323,0.0,0.0,0.0042187795,-0.0042187795,0.03796901,0.19406384,-0.05906291,-0.033750236,0.011935591,-0.047742363,0.05096548450585914,0.2734158
0.045067928999742435,0.006562438,-0.014983651,0.07815148,-0.042494405,0.15678293,-0.10488556,-0.00013962634,-5.235988e-05,0.0,0.0,-0.019198623,0.09773844,0.0,0.0,0.0,0.0,0.0042187795,0.029531455,-0.016875118,0.21937652,0.05062535,0.0,0.011935591,0.019892652,0.056696565072993255,0.28779906
