time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.0008121959999698447,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7873219,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.008437559,-0.0042187795,-0.016875118,0.008437559,0.011935591,0.023871182,0.0,0.0
0.005064603999926476,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7873219,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.025312675,0.012656338,-0.012656338,-0.016875118,0.0,0.0039785304,0.007957061,0.23560975967731007,0.011780488
0.010062581000056525,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7873219,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.021093896,0.025312675,-0.008437559,0.008437559,0.011935591,-0.051720895,0.47116138617192427,0.023558069
0.015063406000081159,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7873219,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.04218779,0.016875118,-0.008437559,0.008437559,0.015914122,0.023871182,0.7065967606446397,0.035329837
0.020062886999767215,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7873219,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0042187795,-0.012656338,-0.04218779,-0.008437559,-0.016875118,0.016875118,0.023871182,-0.051720895,0.9418577929397004,0.046220224
0.02506665599958069,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7874092,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.02617994,0.0,0.0,0.0,-0.03796901,0.0,-0.016875118,-0.033750236,0.023871182,0.007957061,1.176886435917674,0.057535324
0.030064249000133714,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7876011,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.03141593,0.0,-0.012656338,-0.025312675,0.012656338,-0.008437559,0.0,-0.033750236,-0.015914122,-0.047742363,1.4116246997777144,0.06901044
0.03506705800009513,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7877932,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,-0.03796901,0.021093896,-0.008437559,0.016875118,0.039785303,-0.047742363,1.6460146663656787,0.08046814
0.0400693229994431,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7879851,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.050614547,0.0,0.0042187795,0.033750236,0.021093896,0.021093896,-0.008437559,0.008437559,0.03580677,0.007957061,1.8799985034645634,0.0914692
0.045070531999954255,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.788369,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.07853982,0.0,-0.008437559,0.03796901,0.021093896,0.021093896,0.0,0.008437559,0.011935591,-0.047742363,2.11351847906374,0.101748936
0.05007135699997889,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7888578,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.09599311,0.0,-0.012656338,-0.025312675,0.021093896,-0.012656338,0.0,0.008437559,0.07559208,-0.051720895,2.346516975603463,0.11252619
0.05507387799934804,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7894337,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.13264503,0.0,-0.012656338,-0.025312675,0.012656338,0.0,0.0,-0.033750236,0.083549134,-0.047742363,2.5789365041911427,0.12231457
0.060074702999372676,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7902889,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.19373155,0.0,0.0042187795,-0.021093896,0.0,-0.0042187795,0.0,-0.033750236,0.0915062,0.0039785304,2.810719718785869,0.1308494
0.06507591199988383,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7914408,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.2687807,0.0,0.008437559,0.0,0.0,-0.0042187795,0.0,-0.033750236,0.083549134,0.0039785304,3.041809430347687,0.13865143
0.07007728099961241,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7930814,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.35604715,0.0,0.0042187795,0.0,0.0042187795,-0.0042187795,0.0,-0.033750236,0.10742032,0.0039785304,3.272148620948138,0.14580508
0.07507852199978515,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7951759,-6.981317e-05,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.4712389,0.0,0.0042187795,0.0,-0.033750236,-0.0042187795,0.025312675,0.008437559,0.11537738,0.023871182,3.5016804578385807,0.15152207
0.080081428000085,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7978637,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.57595867,0.0,0.0,0.033750236,-0.03796901,0.021093896,-0.008437559,0.008437559,0.12333444,0.019892652,3.730348307472821,0.15771948
0.08507831599945348,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.8012321,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7033677,0.0,0.0,-0.021093896,0.012656338,-0.012656338,-0.016875118,0.0,0.111398846,0.019892652,3.958095749480593,0.1627364
0.09008371799973247,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.8052464,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.87964594,0.0,-0.008437559,-0.021093896,0.016875118,-0.012656338,0.0,0.008437559,0.099463254,0.0039785304,4.184866590588439,0.16526103
