time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008232330001192167,0.0063006384,-0.015105825,-0.036010507,-0.04973752,-0.05126032,-0.07415904,-0.011588986,-5.235988e-05,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.008437559,0.0042187795,0.0,0.025312675,0.0,0.027849711,0.0,0.0
0.005065479999757372,0.0063006384,-0.015105825,-0.036097772,-0.049650256,-0.05126032,-0.07415904,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.03796901,-0.016875118,-0.07593802,0.007957061,0.007957061,0.00712345445754603,0.24384749
0.010063116999845079,0.0063006384,-0.015105825,-0.036097772,-0.049650256,-0.05126032,-0.07415904,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.008437559,-0.021093896,-0.033750236,0.016875118,0.008437559,0.05906291,-0.007957061,0.023871182,0.01409982684004174,0.26460207
0.015061969999806024,0.0063006384,-0.015105825,-0.036097772,-0.049650256,-0.05126032,-0.0741154,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,-0.008437559,-0.008437559,0.008437559,0.008437559,0.0,0.08437558,0.0039785304,0.015914122,0.020927395831991435,0.28425574
0.020063031999598024,0.0063006384,-0.015105825,-0.036097772,-0.049650256,-0.05126032,-0.07406305,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,0.012656338,0.0,0.11812582,0.0,0.007957061,0.027604476832909675,0.30404264
0.02506306899977062,0.0063006384,-0.015105825,-0.036097772,-0.049650256,-0.05126032,-0.07401942,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.01308997,0.0,0.0,-0.008437559,-0.008437559,0.0,0.0042187795,0.0,0.033750236,0.0,0.007957061,0.03412942237297034,0.32313752
0.030070369999521063,0.0063006384,-0.015105825,-0.036097772,-0.049650256,-0.05126032,-0.073967054,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.015707964,0.0,0.0,0.008437559,-0.012656338,-0.03796901,0.008437559,0.0,0.15187605,0.0,0.019892652,0.04050062251949671,0.34183222
0.035067174999312556,0.0063006384,-0.015105825,-0.036097772,-0.049650256,-0.05126032,-0.07387106,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.01308997,0.0,0.0,0.0042187795,0.0,0.016875118,0.0042187795,-0.008437559,0.1603136,0.0,0.0039785304,0.04671650527418669,0.3604537
0.04007069999988744,0.0063006384,-0.015105825,-0.036097772,-0.049650256,-0.05126032,-0.07382743,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.018325957,0.0,0.0,0.0042187795,-0.008437559,0.021093896,0.012656338,0.008437559,0.19406384,-0.007957061,0.015914122,0.05277553696098092,0.3779763
0.04507307399944693,0.0063006384,-0.015105825,-0.036097772,-0.049650256,-0.05126032,-0.073679075,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.029670598,0.0,0.0,0.0,0.03796901,0.0042187795,0.008437559,-0.016875118,0.21937652,0.0039785304,0.0039785304,0.058676222604473915,0.39409882
0.05006571800004167,0.0063006384,-0.015105825,-0.036097772,-0.049650256,-0.05126032,-0.07348709,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.05148721,0.0,0.0,0.0042187795,0.033750236,0.008437559,0.008437559,0.0,0.286877,0.0,0.015914122,0.06441710629877695,0.40856385
0.05506898800013005,0.0063006384,-0.015105825,-0.036097772,-0.049650256,-0.05126032,-0.073103115,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.08464847,0.0,0.0,0.0042187795,0.03796901,0.008437559,0.0042187795,0.0,0.3290648,0.0039785304,0.019892652,0.06999677156674122,0.4208348
