time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.0008389690001422423,0.0065275314,-0.014983651,-0.021471914,-0.05673629,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.0042187795,0.021093896,-0.008437559,-0.016875118,0.011935591,0.027849711,0.0,0.0
0.00506395699994755,0.0065275314,-0.014983651,-0.021384647,-0.05673629,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.012656338,0.0042187795,0.033750236,0.033750236,0.015914122,0.019892652,0.005822257012801979,0.081620716
0.010061738999866066,0.0065275314,-0.014983651,-0.021384647,-0.05673629,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.021093896,-0.04218779,0.0,-0.008437559,0.019892652,-0.047742363,0.01175396580951188,0.09784504
0.015069183999912639,0.0065275314,-0.014983651,-0.021279927,-0.05673629,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.033750236,-0.033750236,-0.033750236,-0.008437559,0.019892652,0.019892652,0.017793662829742096,0.115649976
0.020061973999872862,0.0065275314,-0.014983651,-0.02119266,-0.05673629,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.05484413,-0.04218779,-0.033750236,0.0,0.011935591,-0.047742363,0.023939857868627012,0.13400128
0.02507022000008874,0.0065275314,-0.014983651,-0.02108794,-0.05673629,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.07171925,0.0042187795,0.033750236,-0.016875118,0.019892652,0.015914122,0.030191034444508158,0.151568
0.030061888999625808,0.0065275314,-0.014983651,-0.021000674,-0.05673629,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.029670598,-0.0017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.11390704,0.0042187795,0.025312675,0.0,-0.04376383,-0.047742363,0.03654565017310385,0.16967191
0.03506415099946025,0.0065275314,-0.014983651,-0.020808687,-0.056823555,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.040142573,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.11390704,0.0,-0.04218779,0.04218779,-0.051720895,0.015914122,0.04300213714806911,0.18741822
0.040067820999865944,0.0065275314,-0.014983651,-0.020511983,-0.056823555,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.055850536,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.13500094,0.012656338,-0.04218779,0.04218779,0.011935591,0.023871182,0.04955890232785337,0.2046276
0.0450740179994682,0.0065275314,-0.014983651,-0.02023273,-0.056823555,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.06981317,-0.012217305,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.15609483,0.0042187795,0.0,-0.016875118,0.019892652,0.019892652,0.05621432792875958,0.22235985
0.05006639200018981,0.0065275314,-0.014983651,-0.019744037,-0.056928277,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0837758,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.17296995,0.0042187795,0.008437559,-0.008437559,-0.04376383,0.023871182,0.06296677182410798,0.23975484
0.05506801399951655,0.0065275314,-0.014983651,-0.019272799,-0.057015542,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.10471976,-0.013962634,0.0,0.0,0.0,0.0,0.0042187795,0.05062535,0.19406384,0.0,-0.05906291,0.033750236,-0.04376383,0.0039785304,0.06981456794940633,0.25679013
0.06007254700034537,0.0065275314,-0.014983651,-0.018696839,-0.057015542,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.11868239,-0.006981317,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.2235953,-0.033750236,0.0,0.05062535,-0.04376383,0.0039785304,0.07675602671342652,0.27449036
0.06507695300024352,0.0065275314,-0.014983651,-0.018120881,-0.057120264,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.12915437,-0.019198623,0.0,0.0,0.0,0.0,0.0,0.03796901,0.23203287,-0.025312675,-0.05906291,0.04218779,0.015914122,0.019892652,0.08378943541508577,0.2928155
0.0700717909994637,0.0065275314,-0.014983651,-0.017352937,-0.05731225,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.13788101,-0.027925268,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.25734553,0.012656338,-0.04218779,-0.016875118,0.019892652,0.007957061,0.09091305866603011,0.31100988
0.07507478800016543,0.0065275314,-0.014983651,-0.016672257,-0.057399515,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.15009831,-0.02617994,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.30797088,0.0042187795,0.025312675,0.04218779,-0.04376383,0.015914122,0.09812513881881546,0.32938236
0.0800782979995347,0.0065275314,-0.014983651,-0.015817046,-0.0575915,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.18325958,-0.02617994,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.324846,0.012656338,0.0,-0.016875118,0.011935591,0.011935591,0.10542389640058075,0.34539688
0.08507595199989737,0.0065275314,-0.014983651,-0.014752395,-0.057696223,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.20420352,-0.033161256,0.0,0.0,0.0,0.0,0.008437559,0.0,0.29531455,0.0,0.0,-0.016875118,0.019892652,-0.039785303,0.11280753055210646,0.36225942
0.09007446899977367,0.0065275314,-0.014983651,-0.013705198,-0.05788821,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.21642083,-0.0418879,0.0,0.0,0.0,0.0,0.008437559,0.04218779,0.35859624,0.0,0.0,-0.008437559,-0.039785303,-0.051720895,0.12027421947214917,0.38029617
0.09507535499960795,0.0065275314,-0.014983651,-0.012658,-0.05816746,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.22165681,-0.0418879,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.324846,0.0042187795,0.0,0.008437559,0.019892652,-0.0039785304,0.12782212086694444,0.39927468
0.10007547300028818,0.0065275314,-0.014983651,-0.011401364,-0.05827218,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.25830874,-0.033161256,0.0,0.0,0.0,0.0,0.008437559,0.0,0.39656526,0.0,-0.008437559,-0.008437559,0.0039785304,-0.039785303,0.1354493724047649,0.41472134
0.10507767099988996,0.0065275314,-0.014983651,-0.009970194,-0.058464166,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.30543262,-0.022689281,0.0,0.0,0.0,0.0,0.008437559,0.0,0.41765916,0.0042187795,-0.008437559,0.0,0.011935591,0.0039785304,0.1431540921754224,0.4288296
0.11007388399957563,0.0065275314,-0.014983651,-0.008434304,-0.058656152,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.31939524,-0.04712389,0.0,0.0,-0.008726646,0.0,0.0042187795,0.0,0.4303155,0.0042187795,0.0,-0.025312675,-0.047742363,0.019892652,0.15093437915460184,0.44616652
