time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
0.0008935910000218428,-0.00041887903,-0.00089884456,-0.028837202,-0.04506004,-0.055649824,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.008437559,0.0,-0.016875118,0.0,0.007957061,0.019892652,0.0,0.0
0.0050659779999477905,-0.00041887903,-0.00089884456,-0.028837202,-0.04506004,-0.055649824,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.008437559,0.0042187795,0.0,-0.04218779,0.019892652,0.019892652,0.003493354207681154,0.096991666
0.01006534099997225,-0.00041887903,-0.00089884456,-0.028749935,-0.04506004,-0.055649824,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.03796901,0.008437559,0.05906291,0.016875118,0.011935591,0.0039785304,0.007052379485707139,0.105661616
0.015061986000091565,-0.00041887903,-0.00089884456,-0.028749935,-0.04506004,-0.055649824,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.04640657,0.0,0.05906291,-0.033750236,0.019892652,-0.039785303,0.010676197697845224,0.1182784
0.020062053999936325,-0.00041887903,-0.00089884456,-0.028749935,-0.04506004,-0.055649824,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.05484413,0.0,-0.06750047,-0.04218779,0.011935591,0.019892652,0.014363914721176207,0.12934154
0.025068391999866435,-0.00041887903,-0.00089884456,-0.028645216,-0.04506004,-0.055649824,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.07171925,0.0042187795,-0.016875118,-0.05062535,0.015914122,0.019892652,0.018114620666704884,0.13853417
0.03006570900015504,-0.00041887903,-0.00089884456,-0.02855795,-0.04506004,-0.055649824,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.09281314,0.0,0.05906291,0.008437559,0.011935591,0.011935591,0.02192739010386227,0.1497107
0.03506324899990432,-0.00041887903,-0.00089884456,-0.02845323,-0.04506004,-0.055649824,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.10968826,0.0,0.05906291,0.016875118,0.015914122,0.0039785304,0.02580128228884143,0.16084367
0.040063699999791424,-0.00041887903,-0.00089884456,-0.028261244,-0.04506004,-0.055649824,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.12656339,0.0042187795,0.05906291,0.016875118,0.019892652,0.0039785304,0.029735341396711995,0.1710227
0.04506955899978493,-0.00041887903,-0.00089884456,-0.028069258,-0.04506004,-0.055649824,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.13921972,0.0042187795,0.0,0.0,0.011935591,0.019892652,0.03372859675725573,0.18172838
0.05007183499992607,-0.00041887903,-0.00089884456,-0.027877271,-0.04506004,-0.055649824,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.04886922,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.15609483,0.008437559,0.0,0.0,-0.051720895,0.015914122,0.037780063094464744,0.19208509
0.055068510999717546,-0.00041887903,-0.00089884456,-0.027685285,-0.04506004,-0.055649824,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.16875117,0.008437559,0.05906291,0.008437559,0.007957061,0.019892652,0.04188874076964377,0.20400968
0.06007510600011301,-0.00041887903,-0.00089884456,-0.027406033,-0.045147303,-0.055649824,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.055850536,-0.008726646,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.18562628,0.0042187795,0.05906291,-0.05062535,0.011935591,-0.039785303,0.04605361602805588,0.21479389
0.06507280599998921,-0.00041887903,-0.00089884456,-0.027109327,-0.045147303,-0.055649824,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.19406384,-0.016875118,-0.05062535,0.025312675,0.011935591,0.015914122,0.050273661249051416,0.22586578
0.07007444100008797,-0.00041887903,-0.00089884456,-0.026725354,-0.045147303,-0.055649824,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.07853982,-0.013962634,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.2025014,-0.012656338,-0.025312675,0.016875118,0.007957061,0.019892652,0.05454783519961803,0.23596558
0.07507860499981689,-0.00041887903,-0.00089884456,-0.026254116,-0.045147303,-0.055649824,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.09424778,-0.006981317,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.2235953,-0.012656338,0.0,0.016875118,-0.04376383,0.007957061,0.058875083291289265,0.24596281
0.08007796799984135,-0.00041887903,-0.00089884456,-0.025765423,-0.045252025,-0.055649824,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.10646509,-0.010471975,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.23203287,-0.012656338,-0.016875118,0.016875118,-0.051720895,0.023871182,0.06325433784034842,0.25641277
0.08507688400004554,-0.00041887903,-0.00089884456,-0.025189465,-0.04533929,-0.055649824,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.116937056,-0.012217305,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.24047042,0.0042187795,0.04218779,-0.033750236,0.019892652,0.0039785304,0.06768451833126385,0.26692826
0.09007832799989046,-0.00041887903,-0.00089884456,-0.024526238,-0.04533929,-0.05560619,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.12217305,-0.017453292,0.007853982,0.0,0.0,0.0,-0.008437559,0.0042187795,0.25312677,-0.012656338,0.05906291,0.033750236,0.019892652,0.0039785304,0.07216453168328948,0.277855
0.09507356399990385,-0.00041887903,-0.00089884456,-0.02384556,-0.04544401,-0.05560619,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.12915437,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.2615643,0.0042187795,-0.025312675,0.008437559,0.011935591,-0.047742363,0.07669327252016664,0.28870106
