time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.0005876360000911518,0.062098816,-0.043825217,-0.085905105,-0.037611846,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.012656338,0.008437559,0.008437559,0.015914122,0.007957061,0.0,0.0
0.005033837000155472,0.062098816,-0.043825217,-0.085905105,-0.03769911,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.033750236,-0.012656338,-0.016875118,0.05062535,-0.04376383,-0.007957061,0.004583985116071609,0.1268493
0.010065626000141492,0.062098816,-0.043825217,-0.085905105,-0.03769911,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.05062535,0.025312675,0.025312675,0.019892652,0.0,0.009108326423632573,0.13954964
0.015064581999922666,0.062098816,-0.043825217,-0.085905105,-0.037611846,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,0.029531455,-0.008437559,0.008437559,0.007957061,-0.0039785304,0.013572527777673704,0.15180779
0.020063537000169163,0.062098816,-0.043825217,-0.085905105,-0.037611846,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,0.09703192,-0.008437559,-0.06750047,0.019892652,0.0039785304,0.017976099628209674,0.16536757
0.025029435999840643,0.062098816,-0.043825217,-0.085905105,-0.037524577,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.13078216,0.025312675,-0.05906291,0.015914122,-0.0039785304,0.022318559073963296,0.17900582
0.030064104999837582,0.062098816,-0.043825217,-0.085905105,-0.037524577,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.03796901,0.10968826,0.0,0.016875118,0.023871182,0.0,0.02659942991532127,0.1911503
0.035068788999979006,0.062098816,-0.043825217,-0.085905105,-0.03741986,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.0,0.18984507,0.025312675,-0.05906291,0.011935591,-0.007957061,0.030818242706554755,0.20453978
0.04006928099988727,0.062098816,-0.043825217,-0.085905105,-0.037332594,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.2025014,0.0,0.0,0.019892652,-0.007957061,0.03497453480729973,0.21569966
0.04507153299982747,0.062098816,-0.043825217,-0.085905105,-0.037332594,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.16875117,0.016875118,0.05062535,0.015914122,0.0039785304,0.039067850433289975,0.22832868
