time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.000580913999783661,0.062098816,-0.043807764,-0.08545132,-0.06618288,0.082318455,-0.21004164,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,0.0,0.008437559,0.019892652,0.007957061,0.0,0.0
0.005064701999799581,0.062098816,-0.043807764,-0.08545132,-0.06618288,0.082318455,-0.21004164,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.029531455,0.0,-0.016875118,0.0039785304,-0.0039785304,0.0023826130191936246,0.6372728
0.010064731000056781,0.062098816,-0.043807764,-0.08545132,-0.06618288,0.082318455,-0.20999801,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.028797932,0.0,0.0,-0.0042187795,0.0,0.008437559,0.008437559,-0.008437559,0.17718872,0.0039785304,0.0039785304,0.004732670062613131,0.64131224
0.015062102999763738,0.062098816,-0.043807764,-0.08545132,-0.06618288,0.082318455,-0.20965767,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.08115781,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.012656338,-0.016875118,0.33750233,-0.039785303,-0.0039785304,0.00704991342002087,0.642007
0.02006488300003184,0.062098816,-0.043807764,-0.08545132,-0.06618288,0.082318455,-0.20898573,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.17453292,0.0,0.013962634,-0.0042187795,0.0042187795,0.0,0.012656338,-0.025312675,0.4050028,-0.04376383,0.0,0.009334088979569777,0.6375062
0.025064047999876493,0.062098816,-0.043807764,-0.08545132,-0.06609562,0.082318455,-0.20779018,0.31602678,-0.28506464,0.0,0.0,0.0,0.017453292,0.0,0.25918138,0.0,0.017453292,-0.0042187795,0.0042187795,0.012656338,0.012656338,0.0,0.43875304,-0.04376383,0.007957061,0.011584946255669526,0.6322072
0.030067243999837956,0.062098816,-0.043807764,-0.08545132,-0.0659909,0.082318455,-0.20635028,0.31602678,-0.28506464,0.0,0.0,0.0034906585,0.017453292,0.0,0.29757863,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.029531455,0.0,0.50625354,0.007957061,0.007957061,0.013802238416454837,0.6306997
0.03507040800013783,0.062098816,-0.0437205,-0.08545132,-0.0659909,0.082318455,-0.20467477,0.31602678,-0.28506464,0.0,0.008726646,0.0,0.017453292,0.0,0.34906584,0.0,-0.015707964,-0.008437559,-0.012656338,-0.03796901,0.016875118,0.016875118,0.5484413,-0.051720895,-0.007957061,0.015985722310853656,0.6270749
0.0400663400000667,0.062098816,-0.0437205,-0.08536405,-0.065798916,0.082318455,-0.20290326,0.31602678,-0.28506464,0.0,0.008726646,0.0,0.022689281,0.0,0.35168386,0.0,-0.013962634,0.0,-0.012656338,-0.033750236,0.016875118,0.0,0.573754,0.007957061,-0.007957061,0.018135158495251325,0.62794685
0.04507158500018704,0.062098816,-0.043615777,-0.08536405,-0.065798916,0.082318455,-0.20102702,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.38920844,0.0,-0.017453292,0.0,-0.012656338,0.025312675,-0.04218779,-0.008437559,0.5990667,-0.04376383,-0.007957061,0.020250311259748355,0.6249111
