time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.000874415999987832,0.07527605,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.0,-0.008437559,-0.016875118,0.0,0.0,0.011935591,0.0,0.0
0.005065179999746761,0.07527605,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.008437559,0.021093896,0.05062535,0.016875118,0.0,0.011935591,0.004503433794415951,-0.21231784
0.010063701999570185,0.07527605,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.0042187795,-0.008437559,-0.0042187795,0.05062535,0.025312675,-0.007957061,-0.023871182,0.008988315795147306,-0.19868866
0.015064975999848684,0.07527605,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.008437559,-0.008437559,-0.008437559,-0.025312675,0.025312675,-0.007957061,0.007957061,0.013453539424669092,-0.18284953
0.02006330699987302,0.0749968,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.008437559,-0.0042187795,0.021093896,0.05906291,-0.07593802,-0.0039785304,0.011935591,0.017898002955865286,-0.16309334
0.025064708999707364,0.07442084,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1223446,0.012656338,-0.0042187795,0.021093896,-0.016875118,0.0,-0.007957061,0.0039785304,0.02232060978386355,-0.14443246
0.030066110999996454,0.07384488,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12656339,0.0042187795,0.025312675,0.021093896,-0.016875118,0.0,0.011935591,0.007957061,0.026720268696605917,-0.13125092
0.03506981799955611,0.073548175,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,0.0042187795,0.0,0.021093896,-0.016875118,-0.08437558,-0.0039785304,0.011935591,0.03109589414408921,-0.122644454
0.04006539599959069,0.07335619,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.017453292,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.12656339,0.008437559,0.021093896,0.021093896,0.0,0.008437559,-0.0039785304,0.0039785304,0.03544640650620812,-0.111984015
0.04506823799965787,0.07335619,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.0042187795,0.0,0.021093896,-0.025312675,0.016875118,0.0,0.0039785304,0.03977073235913542,-0.10075637
