time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008505919995513977,0.06328564,-0.036826447,-0.100059725,-0.04647812,-0.016222835,-0.13667673,4.3877926,3.980328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.016875118,-0.008437559,0.016875118,-0.0039785304,0.011935591,0.0,0.0
0.005064282999228453,0.06328564,-0.036826447,-0.100059725,-0.04647812,-0.016222835,-0.13667673,4.3877926,3.980328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.012656338,-0.016875118,0.04218779,0.0,0.007957061,0.008310696867137035,0.43496227
0.010065202999612666,0.06328564,-0.036826447,-0.100059725,-0.04647812,-0.016222835,-0.1366331,4.3877926,3.980328,0.0,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,-0.008437559,-0.016875118,0.09281314,-0.0039785304,0.015914122,0.016449797980048753,0.45828876
0.015062603999467683,0.06328564,-0.036826447,-0.100059725,-0.04647812,-0.016222835,-0.1366331,4.3877926,3.980328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.0042187795,-0.012656338,-0.008437559,0.1603136,0.015914122,0.015914122,0.024415295137323323,0.48314518
0.02006422799968277,0.06328564,-0.036826447,-0.100059725,-0.04647812,-0.016222835,-0.1366331,4.3877926,3.980328,0.0,0.0,0.0,0.0,0.0,0.0026179939,0.0,0.0,-0.008437559,0.016875118,-0.008437559,-0.008437559,0.05062535,0.1603136,-0.007957061,-0.027849711,0.0322052229717279,0.5062532
0.025062587999855168,0.06328564,-0.036826447,-0.100059725,-0.04647812,-0.016222835,-0.13658074,4.3877926,3.980328,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,-0.008437559,0.04218779,0.22781408,-0.0039785304,0.007957061,0.03981765943513216,0.52744985
0.03006792499945732,0.06328564,-0.036826447,-0.100059725,-0.04647812,-0.016222835,-0.13644111,4.3877926,3.980328,0.0,0.0,0.0,0.0,0.0,0.029670598,0.0,0.0,-0.008437559,0.012656338,-0.0042187795,0.029531455,-0.05062535,0.21093896,0.007957061,0.007957061,0.04725072627274618,0.54810846
0.03506932499931281,0.06328564,-0.036826447,-0.100059725,-0.04647812,-0.016222835,-0.13619676,4.3877926,3.980328,0.0,0.0,0.0,0.0,0.0,0.054105207,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.0042187795,-0.016875118,0.37969014,-0.007957061,0.011935591,0.05450258948655107,0.5666875
0.0400730619994647,0.06328564,-0.036826447,-0.100059725,-0.04647812,-0.016222835,-0.13586515,4.3877926,3.980328,0.0,0.0,0.0,0.0,0.0,0.07679449,0.0,0.0,-0.0042187795,-0.008437559,0.025312675,0.021093896,-0.008437559,0.35437745,0.0,0.0,0.06157145978781109,0.58463037
0.04506863799997518,0.06328564,-0.036826447,-0.100059725,-0.04639085,-0.016222835,-0.13538519,4.3877926,3.980328,0.0,0.0,0.0,0.0,0.0,0.10471976,0.0,0.0,-0.0042187795,0.008437559,0.021093896,0.029531455,-0.016875118,0.5315662,-0.0039785304,0.007957061,0.06845559303855286,0.6010504
