time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.0006318490000012389,0.08501499,-0.043388885,-0.08042477,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.008437559,0.0,0.007957061,0.0039785304,0.0,0.0
0.00506691900000078,0.08501499,-0.043388885,-0.08042477,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.012656338,0.0042187795,0.05062535,0.008437559,0.019892652,0.007957061,0.0023215631194786757,0.248239
0.010063884999908623,0.08501499,-0.043388885,-0.0803375,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0715585,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.05062535,0.008437559,0.016875118,0.008437559,0.015914122,-0.007957061,0.004672442214842698,0.24787398
0.015062258999932965,0.08501499,-0.043388885,-0.0800408,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.1434385,0.008437559,0.025312675,0.008437559,0.015914122,0.0,0.007052379485707139,0.25656715
0.020061913000063214,0.08501499,-0.043388885,-0.07984881,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.18562628,0.016875118,0.025312675,-0.04218779,-0.04376383,0.0039785304,0.009461113945130717,0.2654863
0.025068895000003977,0.08501499,-0.043388885,-0.079656824,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.21937652,-0.029531455,0.0,0.008437559,0.023871182,0.0039785304,0.011898381448236184,0.27100042
0.030063397000049008,0.08501499,-0.043388885,-0.07956956,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.006981317,0.0,0.0,0.0,0.008726646,0.0,0.008437559,0.012656338,0.25312677,0.0042187795,0.0,0.033750236,0.019892652,0.0039785304,0.014363914721176207,0.2811023
0.03506525900002089,0.08501499,-0.043388885,-0.07946484,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.23625164,0.016875118,0.016875118,0.008437559,0.011935591,0.0,0.016857443390443372,0.28896683
0.040071472999898106,0.08501499,-0.043388885,-0.07946484,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.2446892,0.0042187795,0.016875118,-0.05906291,0.015914122,0.0039785304,0.019378694012519626,0.29513434
0.04507301500007088,0.08501499,-0.043388885,-0.07937758,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.29531455,0.0042187795,0.0,0.025312675,0.011935591,-0.007957061,0.02192739010386227,0.3039149
