time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.000873420000061742,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.009032079,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.0042187795,0.0,0.016875118,0.0,0.007957061,0.0,0.0
0.005067166999651818,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.009032079,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.021093896,0.0,0.016875118,0.015914122,0.011935591,0.0048458526178662975,0.041633796
0.01006386700009898,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.009032079,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.012656338,0.008437559,0.008437559,0.0,0.011935591,0.009787392573611553,0.056458414
0.015063542999996571,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.009032079,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0042187795,-0.021093896,0.025312675,0.025312675,-0.0039785304,-0.023871182,0.014823400616193416,0.07156644
0.020062034000147833,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.009032079,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,-0.025312675,0.025312675,-0.04218779,0.015914122,0.007957061,0.01995263418598281,0.08695414
0.02506180599993968,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.009032079,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.0042187795,-0.021093896,0.04218779,0.008437559,0.0,0.011935591,0.025173827721346853,0.10261772
0.030068649999520858,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.009032079,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.0042187795,0.05062535,0.008437559,-0.007957061,0.015914122,0.030485692970906975,0.11855332
0.035064261999650626,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.009032079,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.016875118,0.05906291,0.008437559,-0.007957061,0.011935591,0.03588691931139609,0.134757
0.04006467399995017,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.009032079,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.012656338,-0.0042187795,-0.016875118,0.08437558,0.016875118,-0.007957061,-0.023871182,0.04137617407103483,0.15052663
0.04506844600018667,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.009032079,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,0.008437559,0.09281314,0.008437559,0.015914122,0.015914122,0.04695210285834894,0.16795255
