time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
0.0008644930003356421,-0.00034906584,-0.00089884456,-0.0214021,-0.050994158,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.008437559,0.0,-0.016875118,0.0039785304,0.019892652,0.0,0.0
0.005064979000053427,-0.00034906584,-0.00089884456,-0.0214021,-0.050994158,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.008437559,0.0042187795,0.0,-0.033750236,-0.04376383,0.011935591,0.005822257012801979,0.08167307
0.01006356300013067,-0.00034906584,-0.00089884456,-0.0214021,-0.050994158,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.016875118,0.012656338,-0.008437559,0.008437559,0.019892652,0.0,0.01175396580951188,0.097548336
0.015061827000408812,-0.00034906584,-0.00089884456,-0.021314833,-0.050994158,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.029531455,-0.029531455,-0.008437559,0.025312675,-0.04376383,0.007957061,0.017793662829742096,0.11645282
0.020063130000380625,-0.00034906584,-0.00089884456,-0.021314833,-0.050994158,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.05062535,0.0042187795,0.0,0.025312675,0.019892652,0.0039785304,0.023939857868627012,0.13401875
0.025063954000415833,-0.00034906584,-0.00089884456,-0.021210114,-0.050994158,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.07171925,-0.03796901,0.0,0.016875118,0.019892652,0.007957061,0.030191034444508158,0.15141092
0.030062473000270984,-0.00034906584,-0.00089884456,-0.021018127,-0.050994158,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.09703192,0.021093896,0.0,0.0,0.015914122,0.007957061,0.03654565017310385,0.17024787
0.03506870400042317,-0.00034906584,-0.00089884456,-0.02082614,-0.050994158,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.11390704,0.0,-0.04218779,-0.05062535,0.007957061,0.015914122,0.04300213714806911,0.18747057
0.04006812000034188,-0.00034906584,-0.00089884456,-0.020634156,-0.050994158,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.05235988,-0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.13921972,0.021093896,0.016875118,0.016875118,0.019892652,0.027849711,0.04955890232785337,0.20534319
0.045063824000408204,-0.00034906584,-0.00089884456,-0.020354902,-0.050994158,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.061086524,-0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.15609483,0.021093896,0.0,0.016875118,0.019892652,0.019892652,0.05621432792875958,0.22359903
0.0500657030002003,-0.00034906584,-0.00089884456,-0.01997093,-0.051081423,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.07679449,-0.012217305,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.2025014,0.021093896,-0.04218779,0.008437559,0.011935591,0.027849711,0.06296677182410798,0.24113366
0.0550699500004157,-0.00034906584,-0.00089884456,-0.019482238,-0.051186144,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.09250245,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.19406384,0.016875118,0.025312675,-0.05062535,0.019892652,0.019892652,0.06981456794940633,0.25864017
0.060072214000228996,-0.00034906584,-0.00089884456,-0.019010998,-0.051186144,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.108210415,-0.013962634,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.21093896,0.0042187795,0.0,0.0,-0.04376383,0.015914122,0.07675602671342652,0.27648002
0.0650696450002215,-0.00034906584,-0.00089884456,-0.01833032,-0.05137813,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.12740904,-0.02617994,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.23625164,0.012656338,0.0,0.016875118,-0.051720895,0.019892652,0.08378943541508577,0.29361835
0.07006954100006624,-0.00034906584,-0.00089884456,-0.017667096,-0.051465396,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.13264503,-0.019198623,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.24890798,0.0,0.033750236,0.025312675,0.019892652,-0.039785303,0.09091305866603011,0.31247595
0.07507570799998575,-0.00034906584,-0.00089884456,-0.016986417,-0.051570117,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.14835298,-0.03141593,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.2700019,-0.033750236,0.0,0.008437559,-0.047742363,0.0039785304,0.09812513881881546,0.33049938
