time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.0008848289999150438,0.006544985,-0.015001105,-0.0064097214,-0.06406667,-0.010803588,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.0042187795,0.0042187795,-0.016875118,-0.025312675,0.0039785304,0.019892652,0.0,0.0
0.005064453000159119,0.006544985,-0.015001105,-0.0064097214,-0.06406667,-0.010803588,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.0042187795,0.0,-0.025312675,0.0,0.019892652,0.0039785304,0.007268778926799557,0.0542171
0.010064807999697223,0.006544985,-0.015001105,-0.0064097214,-0.06406667,-0.010803588,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,-0.008437559,-0.0042187795,0.0,-0.016875118,-0.04376383,-0.0039785304,0.014681088860417302,0.07645403
0.015062282999679155,0.006544985,-0.015001105,-0.0064097214,-0.06406667,-0.010803588,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.016875118,0.0,-0.016875118,-0.04218779,0.007957061,0.019892652,0.022235100924290152,0.099116065
0.020062829999915266,0.006544985,-0.015001105,-0.0064097214,-0.06406667,-0.010803588,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,-0.008437559,0.0042187795,0.016875118,-0.016875118,-0.051720895,0.019892652,0.029928951278974325,0.12219762
0.025061904999347462,0.006544985,-0.015001105,-0.0064097214,-0.06406667,-0.010803588,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.012656338,-0.025312675,0.021093896,0.0042187795,0.016875118,0.05062535,0.019892652,-0.039785303,0.03776074158202036,0.14482032
0.030062163999900804,0.006544985,-0.015001105,-0.0064097214,-0.06406667,-0.010759955,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.008437559,-0.0042187795,0.04218779,-0.025312675,-0.04376383,0.015914122,0.045728539456360684,0.16806921
0.03507058400009555,0.006544985,-0.015001105,-0.0064097214,-0.06406667,-0.010663962,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.023561945,0.0,0.0,0.0,0.008437559,-0.008437559,-0.016875118,0.0,0.06750047,-0.016875118,-0.04376383,-0.039785303,0.053830378967094195,0.19112682
0.04007049099982396,0.006544985,-0.015001105,-0.0064097214,-0.06406667,-0.010471975,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.037524577,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.1603136,-0.025312675,-0.04376383,-0.039785303,0.06206426110655239,0.21385625
0.04506863699953101,0.006544985,-0.015001105,-0.006322455,-0.06406667,-0.0101839965,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0034906585,0.0,0.06632251,0.0,0.0,0.0,0.0042187795,0.0,-0.0042187795,-0.008437559,0.21093896,-0.025312675,0.0039785304,-0.04376383,0.07042815428752347,0.2352042
0.05006928100010555,0.006544985,-0.015001105,-0.006322455,-0.06406667,-0.0097476635,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,0.0,0.09337512,0.0,0.008726646,0.0,0.0,0.0,-0.008437559,-0.008437559,0.22781408,-0.025312675,0.019892652,-0.047742363,0.07891999484451662,0.25666547
0.05507578000015201,0.006544985,-0.015001105,-0.0062177354,-0.06406667,-0.009267698,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.013962634,0.0,0.10908308,0.0,0.0,0.0,0.0042187795,0.033750236,-0.0042187795,-0.0042187795,0.16875117,0.008437559,0.011935591,0.007957061,0.08753768754294067,0.27950785
0.0600778949992673,0.006544985,-0.015001105,-0.006130469,-0.06406667,-0.008691739,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.02617994,0.0,0.10733775,0.0,0.0,0.0,-0.008437559,-0.021093896,0.021093896,0.0042187795,0.21093896,0.06750047,0.019892652,0.019892652,0.09627910609607138,0.30417877
0.0650795299998208,0.006544985,-0.015001105,-0.0060257493,-0.06406667,-0.008168141,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,0.0017453292,0.10908308,0.0,0.0,0.0,-0.008437559,-0.008437559,0.021093896,0.0,0.25312677,-0.025312675,-0.055699423,-0.047742363,0.10514209368968153,0.3290224
0.07007626899940078,0.006544985,-0.015001105,-0.005938483,-0.06406667,-0.007592182,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.022689281,0.0,0.10995574,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,-0.0042187795,0.2700019,-0.025312675,0.0039785304,0.015914122,0.11412446351420213,0.35415435
0.07508094399963738,0.006544985,-0.015001105,-0.0057464964,-0.06406667,-0.0071122167,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.03141593,0.0,0.086393796,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.012656338,0.0,0.3037521,-0.016875118,0.019892652,0.0,0.12322399930428507,0.38236928
0.08008309099932376,0.006544985,-0.015001105,-0.0057464964,-0.06397941,-0.0067282445,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,0.0,0.07417649,0.0,0.0,0.0,0.008437559,-0.008437559,-0.0042187795,-0.0042187795,0.33750233,-0.05906291,-0.051720895,-0.047742363,0.1324384558856334,0.41008246
0.08507979800015164,0.006544985,-0.015001105,-0.0057464964,-0.06397941,-0.0063006384,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.08726646,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,0.35437745,-0.05062535,0.007957061,-0.051720895,0.14176555972896449,0.43547195
0.09008095299941488,0.006544985,-0.015001105,-0.0057464964,-0.06397941,-0.005768313,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.0034906585,0.0,0.13177235,0.0,0.017453292,0.0,0.0,-0.025312675,-0.008437559,0.0,0.38812768,-0.033750236,-0.04376383,0.015914122,0.15120300951096965,0.45773673
0.09508041199933359,0.006544985,-0.015001105,-0.0055545103,-0.06397941,-0.005000368,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.029670598,0.0,0.16929694,0.0,0.0017453292,0.0,0.0042187795,0.03796901,-0.008437559,0.0042187795,0.4050028,-0.016875118,-0.04376383,0.007957061,0.1607484766821305,0.48031685
0.1000807350001196,0.006544985,-0.015001105,-0.005362524,-0.06397941,-0.003996804,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.045378562,0.0,0.21380283,0.0,0.0,0.0,0.0042187795,0.04218779,-0.0042187795,0.0042187795,0.4050028,-0.04218779,-0.04376383,0.011935591,0.17039960604125465,0.50180894
0.10507961799976329,0.006544985,-0.015001105,-0.0050658183,-0.06397941,-0.0028972465,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.075049154,0.0,0.21293017,0.0,0.0,0.0,0.0,-0.021093896,0.012656338,0.0042187795,0.39656526,-0.025312675,-0.04376383,0.0039785304,0.18015401631658556,0.52786076
0.11008003699953406,0.006544985,-0.015001105,-0.0046818457,-0.06397941,-0.0017889625,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.075049154,0.0,0.23998277,0.0,-0.022689281,0.0,0.0042187795,0.033750236,-0.008437559,0.0,0.48094085,-0.04218779,0.011935591,-0.047742363,0.19000930075334616,0.5513965
0.11507744799928332,0.006544985,-0.015001105,-0.0044025932,-0.06397941,-0.00034906584,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.064577185,0.0,0.31415927,0.0,0.0,0.0,0.0042187795,0.04218779,-0.0042187795,0.0,0.4471906,0.07593802,0.019892652,0.019892652,0.19996302770756963,0.56952035
0.12007991500013304,0.006544985,-0.015001105,-0.003913901,-0.06397941,0.0012304571,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.12391838,0.0,0.31764993,0.0,0.033161256,0.0,0.0,0.029531455,0.0,0.0042187795,0.50625354,0.08437558,0.011935591,0.027849711,0.21001274124607067,0.59458184
0.12507937400005176,0.006544985,-0.015001105,-0.0032506757,-0.06397941,0.0030543262,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.12740904,0.0,0.39182642,0.0,0.0,0.0,0.0,-0.025312675,-0.0042187795,0.0042187795,0.48094085,-0.025312675,-0.039785303,-0.039785303,0.22015596175241076,0.61212224
0.13008292899939988,0.006544985,-0.015001105,-0.0025699972,-0.06397941,0.005253441,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.1308997,0.0,0.45291293,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.49781597,-0.05062535,0.0,0.019892652,0.2303901865387063,0.63011897
0.13507989199933945,0.006544985,-0.015001105,-0.0018020525,-0.06397941,0.007696902,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.17627825,0.0,0.5201081,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.48094085,-0.04218779,0.011935591,-0.039785303,0.24071289046312921,0.64703715
0.1400779750001675,0.006544985,-0.015001105,-0.0008421214,-0.06397941,0.010524335,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.20594884,0.0,0.6038839,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,0.47250327,-0.05062535,0.015914122,0.007957061,0.25112152655294806,0.6614032
0.14508111399936752,0.006544985,-0.015001105,0.00030979596,-0.06397941,0.013831735,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.24085544,-0.008726646,0.6928957,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.0042187795,0.4893784,-0.016875118,0.011935591,0.007957061,0.26161352663295545,0.6740558
0.15008076499998424,0.006544985,-0.015001105,0.0016362462,-0.06397941,0.0176191,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.26703537,0.0,0.79499745,0.0,0.008726646,0.0,0.0042187795,-0.012656338,0.0042187795,0.0042187795,0.5484413,-0.033750236,-0.047742363,0.0039785304,0.27218630195912696,0.68420184
0.15508025599956454,0.006544985,-0.015001105,0.0029801496,-0.06406667,0.021746803,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.30019662,-0.012217305,0.84648466,0.0,0.0,0.0,-0.0042187795,-0.021093896,0.008437559,0.0,0.5821915,-0.016875118,0.019892652,0.0039785304,0.2828372438573545,0.6986229
0.16008086700003332,0.006544985,-0.015001105,0.0046207593,-0.06406667,0.026206119,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.32463124,0.0,0.92327917,0.0,-0.010471975,0.0,0.0,-0.025312675,0.008437559,0.0042187795,0.56531644,-0.016875118,0.019892652,-0.039785303,0.29356372436709816,0.7097449
0.1650806139996348,0.006457718,-0.015001105,0.006348635,-0.06406667,0.031049408,-0.13102187,-5.235988e-05,-5.235988e-05,-0.006981317,0.0,0.34208453,0.0,1.0035644,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.021093896,0.0,0.55687886,-0.025312675,0.0039785304,-0.047742363,0.30436309688979607,0.71958464
