time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.0008536750001439941,8.726646e-05,-0.00061086525,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,-0.0042187795,0.016875118,0.0,0.011935591,0.015914122,0.0,0.0
0.005064575000233162,8.726646e-05,-0.00061086525,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.016875118,0.0,0.029531455,-0.05062535,0.016875118,-0.031828243,-0.023871182,0.004520874433198138,0.015395219
0.010062492000088241,8.726646e-05,-0.00061086525,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.0042187795,-0.012656338,-0.06750047,0.016875118,0.007957061,-0.023871182,0.009058074047059335,0.029006818
0.015062137999848346,8.726646e-05,-0.00061086525,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.021093896,0.0042187795,-0.012656338,-0.04218779,0.0,0.0,0.011935591,0.01361047935547046,0.042664032
0.020062263999989227,8.726646e-05,-0.00061086525,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,-0.012656338,-0.07593802,0.0,0.0,0.007957061,0.01817696712054076,0.056363497
0.02506818200026828,8.726646e-05,-0.00061086525,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0042187795,-0.016875118,-0.04218779,0.008437559,-0.031828243,0.011935591,0.02275641062974404,0.07010183
0.030069075000028533,8.726646e-05,-0.00061086525,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,-0.0042187795,0.033750236,0.016875118,-0.031828243,-0.023871182,0.02734767997391807,0.083875634
0.03507038499992632,8.726646e-05,-0.00061086525,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.0,-0.016875118,0.0,-0.033750236,0.015914122,0.007957061,0.03194964232605283,0.09680886
0.040072078999855876,8.726646e-05,-0.00061086525,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,-0.008437559,-0.016875118,0.016875118,0.0,0.027849711,-0.023871182,0.03656116222079856,0.11064342
0.04507185300008132,8.726646e-05,-0.00052359875,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.04218779,-0.012656338,-0.0042187795,0.025312675,-0.025312675,0.011935591,-0.023871182,0.041181101834624895,0.12336877
