time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.0006000220000714762,0.062081363,-0.043825217,-0.08592256,-0.026337018,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.0,0.008437559,0.011935591,0.0,0.0,0.0
0.00506472900042354,0.062081363,-0.043825217,-0.08592256,-0.026337018,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.012656338,0.008437559,0.025312675,0.008437559,-0.04376383,0.0039785304,0.0030559900773810544,0.08817902
0.010064849000173126,0.062081363,-0.043825217,-0.08592256,-0.026249751,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.025312675,0.0,-0.05906291,0.011935591,0.007957061,0.006072217615754938,0.09644231
0.015063688000282127,0.062081363,-0.043825217,-0.08592256,-0.026249751,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.029531455,-0.008437559,-0.05906291,0.019892652,-0.007957061,0.009048351851782432,0.10589431
0.02006185500022184,0.062081363,-0.043825217,-0.08592256,-0.026249751,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.012656338,0.0,0.008437559,0.019892652,0.0,0.011984066418806338,0.11470146
0.025067351000416238,0.062081363,-0.043825217,-0.08592256,-0.026249751,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,0.025312675,0.0,0.008437559,0.019892652,0.0,0.014879039382642179,0.123386376
0.030069199000081426,0.062081363,-0.043825217,-0.08592256,-0.026249751,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.033750236,0.04640657,0.0,0.0,0.023871182,-0.0039785304,0.017732953276880847,0.13194811
0.035069126000053075,0.062081363,-0.043825217,-0.08592256,-0.026249751,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,0.06750047,0.008437559,0.016875118,0.007957061,-0.007957061,0.020545495137703207,0.14038575
0.040066621000278246,0.062081363,-0.043825217,-0.08592256,-0.026249751,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.0801568,0.016875118,0.033750236,0.019892652,-0.007957061,0.0233163565381998,0.14782566
0.04507282100030352,0.062081363,-0.043825217,-0.08592256,-0.026145032,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,0.09703192,0.025312675,0.033750236,0.023871182,-0.0039785304,0.026045233622193242,0.15657079
0.050076044000434194,0.062081363,-0.043825217,-0.08592256,-0.026145032,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.1012507,0.025312675,0.0,0.011935591,-0.007957061,0.02873182713755973,0.16463058
0.05507046800039461,0.062081363,-0.043825217,-0.08592256,-0.026145032,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.016875118,0.0,0.012656338,0.13500094,0.008437559,0.0,-0.0039785304,-0.007957061,0.03137584246904496,0.17116636
0.06007897100016635,0.062081363,-0.043825217,-0.08592256,-0.026057765,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.012656338,0.13078216,-0.016875118,0.016875118,0.007957061,0.0,0.03397698967057272,0.18010427
0.0650748350003596,0.062081363,-0.043825217,-0.08592256,-0.026057765,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.1645324,0.0,0.025312675,0.011935591,0.0,0.036534983497039875,0.18760371
0.07007437800029948,0.062081363,-0.043825217,-0.08592256,-0.026057765,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.1645324,0.0,0.033750236,0.011935591,0.0,0.03904954343559758,0.19532192
0.07507929800021884,0.062081363,-0.043825217,-0.08592256,-0.026057765,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,0.17718872,0.0,0.04218779,0.019892652,0.0039785304,0.04152039373641192,0.20273447
0.0800879610001175,0.062081363,-0.043825217,-0.08592256,-0.025953045,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.18562628,0.016875118,-0.008437559,0.011935591,0.0039785304,0.043947263442903506,0.20970093
0.08508094400031041,0.062081363,-0.043825217,-0.08592256,-0.025953045,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.18562628,0.0,0.016875118,0.015914122,0.0039785304,0.04632988642146063,0.21684879
0.09007764000034513,0.062081363,-0.043825217,-0.08592256,-0.025953045,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.19828263,-0.016875118,0.016875118,0.007957061,0.0039785304,0.04866800139062405,0.22386314
0.09507779100022162,0.062081363,-0.043825217,-0.08592256,-0.025953045,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,0.18984507,0.016875118,0.0,-0.039785303,-0.007957061,0.05096135194973922,0.23074318
0.10008066300042628,0.062081363,-0.043825217,-0.08592256,-0.025953045,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.0042187795,0.21515775,0.0,0.016875118,0.011935591,0.0039785304,0.05320968660707365,0.2374882
0.10507991800022864,0.062081363,-0.043825217,-0.08592256,-0.02586578,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,0.22781408,0.025312675,0.008437559,0.019892652,0.0039785304,0.0554127588073956,0.24243936
0.11008019700011573,0.062081363,-0.043825217,-0.08592256,-0.02586578,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.21093896,0.0,0.0,0.011935591,-0.007957061,0.05757032695901215,0.24926113
0.11507974100004503,0.062081363,-0.043825217,-0.08592256,-0.02586578,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.21515775,0.016875118,-0.016875118,-0.039785303,-0.011935591,0.059682154460261705,0.2566438
0.12007707600014328,0.062081363,-0.043825217,-0.08592256,-0.02576106,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.2446892,-0.016875118,-0.016875118,0.0039785304,-0.007957061,0.06174800972546063,0.26078188
0.12508142000024236,0.062081363,-0.043825217,-0.08592256,-0.02576106,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,0.2615643,0.025312675,0.008437559,0.027849711,-0.007957061,0.06376766621029917,0.2685862
0.13007936300027723,0.062081363,-0.043825217,-0.08592256,-0.02576106,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.24047042,0.016875118,0.008437559,-0.04376383,-0.007957061,0.06574090243668418,0.27450588
0.13507801000014297,0.062081363,-0.043825217,-0.08592256,-0.02576106,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.27422065,0.008437559,-0.06750047,0.011935591,-0.0039785304,0.06766750201702715,0.2802857
0.1400798580002629,0.062081363,-0.043825217,-0.08592256,-0.02576106,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.0042187795,0.27422065,-0.008437559,0.0,-0.04376383,-0.0039785304,0.06954725367797326,0.28592494
0.1450831450001715,0.062081363,-0.043825217,-0.08592256,-0.02576106,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.286877,0.025312675,0.0,0.019892652,-0.0039785304,0.07137995128357,0.29142302
0.15007948900029078,0.062081363,-0.043825217,-0.08592256,-0.02576106,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.008437559,0.2700019,0.016875118,-0.04218779,0.015914122,-0.0039785304,0.07316539385787235,0.29677936
0.1550802480001039,0.062081363,-0.043825217,-0.08592256,-0.02576106,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.2700019,0.016875118,-0.04218779,0.019892652,0.0,0.07490338560698179,0.30199334
0.16007857500017053,0.062081363,-0.043825217,-0.08592256,-0.02576106,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.29531455,0.0,-0.04218779,0.007957061,-0.007957061,0.07659373594051783,0.30706438
0.16508051900018472,0.062081363,-0.043825217,-0.08592256,-0.025673794,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.28265822,0.0,0.0,0.015914122,-0.007957061,0.07823625949251772,0.31173015
0.17007622200026162,0.062081363,-0.043825217,-0.08592256,-0.025673794,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.28265822,-0.008437559,-0.05906291,0.015914122,0.007957061,0.07983077614176454,0.31651372
0.1750775580003392,0.062081363,-0.043825217,-0.08592256,-0.025673794,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.3206272,-0.008437559,-0.05062535,0.007957061,0.0039785304,0.081377111031539,0.32080364
0.18008042900009968,0.062081363,-0.043825217,-0.08592256,-0.025673794,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.033750236,0.324846,-0.025312675,-0.05906291,0.007957061,0.0,0.082875094588795,0.32564667
