time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008903050002118107,-0.011920598,-0.008150687,-8.726646e-05,-0.026546458,-2.617994e-05,-0.052708942,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.016875118,0.016875118,-0.016875118,0.011935591,0.015914122,0.0,0.0
0.0050648420001380146,-0.011920598,-0.008150687,-8.726646e-05,-0.026546458,-2.617994e-05,-0.052708942,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.0042187795,0.025312675,-0.04218779,-0.04376383,-0.023871182,0.00712345445754603,0.1794972
0.010062804000881442,-0.011920598,-0.008150687,-8.726646e-05,-0.026546458,-2.617994e-05,-0.052708942,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.008437559,0.0,0.08437558,0.0039785304,0.011935591,0.01409982684004174,0.20042631
0.015071422000801249,-0.011920598,-0.008150687,-8.726646e-05,-0.026546458,-2.617994e-05,-0.052708942,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.008437559,0.012656338,0.033750236,0.016875118,0.011935591,0.007957061,0.020927395831991435,0.22090901
0.020064167000782618,-0.011920598,-0.008150687,-8.726646e-05,-0.026546458,-2.617994e-05,-0.05266531,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0,0.008437559,0.0,0.025312675,0.015914122,-0.027849711,0.027604476832909675,0.24080937
0.02506747300049028,-0.011920598,-0.008150687,-8.726646e-05,-0.026546458,-2.617994e-05,-0.05261295,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,-0.0042187795,0.0,-0.012656338,0.029531455,0.033750236,0.1603136,0.0039785304,-0.023871182,0.03412942237297034,0.25926718
0.03006831500078988,-0.011920598,-0.008150687,-8.726646e-05,-0.026546458,-2.617994e-05,-0.05256932,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,0.0,-0.008437559,0.0,0.0042187795,0.008437559,0.016875118,0.08437558,-0.039785303,-0.027849711,0.04050062251949671,0.27781355
0.035068613000476034,-0.011920598,-0.008150687,-8.726646e-05,-0.026546458,-2.617994e-05,-0.052473325,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.018325957,0.0,0.0,-0.008437559,0.0,-0.012656338,0.008437559,-0.008437559,0.1434385,-0.04376383,0.007957061,0.04671650527418669,0.2957369
0.04007198300041637,-0.011920598,-0.008150687,-8.726646e-05,-0.026546458,-2.617994e-05,-0.052377332,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.028797932,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.008437559,0.17718872,-0.04376383,-0.023871182,0.05277553696098092,0.31257883
0.04507285700037755,-0.011920598,-0.008150687,-8.726646e-05,-0.026546458,-2.617994e-05,-0.052185345,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.044505894,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.04218779,0.016875118,0.2025014,0.015914122,-0.023871182,0.058676222604473915,0.32813412
0.05007494700021198,-0.011920598,-0.008150687,-8.726646e-05,-0.026546458,-2.617994e-05,-0.051845007,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.08290314,0.0,0.0,-0.008437559,0.0,0.0,0.0042187795,-0.06750047,0.21093896,0.011935591,-0.023871182,0.06441710629877695,0.34049603
0.055076205000659684,-0.011920598,-0.008150687,-8.726646e-05,-0.026546458,-2.617994e-05,-0.051269047,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.13613568,0.0,0.0,0.029531455,0.0042187795,-0.008437559,-0.033750236,0.008437559,0.25312677,0.007957061,-0.023871182,0.06999677156674122,0.35018387
