time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.0006066860000828456,0.07984881,-0.043406337,-0.095609136,-0.068940505,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.0,0.0042187795,-0.008437559,0.016875118,0.011935591,0.0039785304,0.0,0.0
0.005065404000106355,0.07984881,-0.043406337,-0.095609136,-0.068940505,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.0,0.016875118,0.025312675,-0.04218779,0.007957061,0.0039785304,0.005416980612117039,0.30307835
0.010064052999950945,0.07984881,-0.043406337,-0.09532988,-0.068940505,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.099483766,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.13078216,0.0042187795,0.033750236,0.016875118,0.0039785304,0.0039785304,0.010902365167966388,0.30874836
0.01506423899991205,0.07984881,-0.043406337,-0.0946492,-0.068940505,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.16580628,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.2025014,0.0,-0.033750236,0.025312675,0.007957061,0.0,0.01645555213331662,0.31673363
0.020065319999957865,0.07984881,-0.043406337,-0.09426523,-0.068940505,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.2657831,0.0042187795,-0.033750236,0.008437559,-0.007957061,0.0039785304,0.022075932538638487,0.34884897
0.02506147299982331,0.07984881,-0.043406337,-0.09417797,-0.068940505,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.034906585,0.0,0.0,0.0,-0.0034906585,0.0,0.012656338,0.0042187795,0.28265822,0.0042187795,0.008437559,0.016875118,-0.039785303,0.0039785304,0.027762890045884503,0.36233193
0.030061722000027657,0.07984881,-0.043406337,-0.093793996,-0.068940505,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.09250245,0.0,0.0,0.0,0.015707964,0.0,0.0042187795,0.008437559,0.31640846,-0.016875118,0.008437559,0.008437559,-0.04376383,0.0,0.03351580101607787,0.37267914
0.0350678270001481,0.07984881,-0.043406337,-0.09341002,-0.068940505,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.06632251,-0.017453292,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.34172112,-0.029531455,-0.04218779,0.033750236,-0.011935591,-0.0039785304,0.03933403457770124,0.39159992
0.04006929199977094,0.07984881,-0.043406337,-0.09302605,-0.068940505,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.07853982,-0.0052359877,0.0,0.0,-0.006981317,0.0,0.008437559,0.0042187795,0.35437745,-0.016875118,0.016875118,0.016875118,-0.04376383,0.007957061,0.04521695269587922,0.406875
0.04506656500007011,0.07984881,-0.043406337,-0.09253736,-0.068940505,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,-0.008726646,0.10995574,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.3501587,-0.025312675,0.0,0.0,0.019892652,0.0039785304,0.051163910242345345,0.42010823
