time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0008716319998711697,0.06234316,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.0042187795,0.021093896,-0.016875118,-0.033750236,-0.007957061,0.011935591,0.0,0.0
0.005065468999873701,0.06234316,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.012656338,-0.0042187795,-0.05062535,0.05906291,0.011935591,-0.023871182,0.003002289196277305,-0.17802262
0.010063543999876856,0.06234316,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.012656338,-0.012656338,0.021093896,-0.05062535,-0.08437558,0.015914122,0.011935591,0.005992210530098213,-0.16730753
0.015062770999975328,0.06234316,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.0,-0.012656338,-0.008437559,0.0,-0.05906291,-0.0039785304,0.007957061,0.008969026283112726,-0.16012241
0.02006154999980936,0.062255893,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.0042187795,-0.012656338,-0.008437559,0.05062535,-0.06750047,0.011935591,0.011935591,0.011932001970576873,-0.15027355
0.0250682009996126,0.062151175,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,0.0042187795,-0.012656338,-0.0042187795,0.05906291,0.05062535,-0.0039785304,-0.027849711,0.01488040652257571,-0.13936885
0.030068644000039058,0.062063906,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,-0.012656338,-0.012656338,0.0,0.04218779,0.04218779,-0.0039785304,0.0,0.01781351246440395,-0.12943506
0.035064959000010276,0.061871924,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,-0.012656338,-0.008437559,0.021093896,0.05906291,0.033750236,0.015914122,0.015914122,0.02073059609605947,-0.12063146
0.04006677799998215,0.061767202,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.012656338,-0.012656338,-0.0042187795,-0.025312675,0.05062535,-0.007957061,-0.023871182,0.023630937670805416,-0.11283799
0.045072596999943926,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,0.008437559,0.025312675,0.021093896,-0.016875118,0.04218779,-0.0039785304,-0.023871182,0.02651382157275696,-0.10514928
0.050075055999968754,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.0042187795,0.025312675,-0.012656338,-0.05062535,-0.06750047,0.015914122,-0.027849711,0.029378536493448806,-0.0969042
