time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
0.0008818040000733163,-0.0004363323,-0.0007243116,-0.029116455,-0.04895212,-0.055641096,-0.07120943,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.0,-0.016875118,0.0,0.011935591,0.007957061,0.0,0.0
0.0050676259997999296,-0.0004363323,-0.0007243116,-0.029116455,-0.04903939,-0.055641096,-0.07120943,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.012656338,-0.033750236,-0.04218779,-0.04376383,-0.051720895,0.00712345445754603,0.23499866
0.010063595999781683,-0.0004363323,-0.0007243116,-0.029116455,-0.04903939,-0.055641096,-0.07120943,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0061086523,0.0,0.0,0.0,0.0042187795,0.012656338,0.012656338,0.05906291,0.033750236,-0.039785303,-0.051720895,0.01409982684004174,0.2553169
0.015063117999943643,-0.0004363323,-0.0007243116,-0.029116455,-0.04903939,-0.055641096,-0.07120943,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.008437559,0.012656338,0.012656338,-0.016875118,0.07593802,-0.04376383,0.019892652,0.020927395831991435,0.27553782
0.02006295899991528,-0.0004363323,-0.0007243116,-0.029116455,-0.04903939,-0.055641096,-0.0711658,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.007853982,0.0,0.0,0.0,0.008437559,0.0042187795,0.012656338,-0.016875118,0.1012507,0.015914122,0.007957061,0.027604476832909675,0.29552543
0.025070514000162802,-0.0004363323,-0.0007243116,-0.029116455,-0.04903939,-0.055641096,-0.0711658,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.012656338,-0.05062535,0.1012507,-0.04376383,0.011935591,0.03412942237297034,0.31588566
0.03007166799989136,-0.0004363323,-0.0007243116,-0.029116455,-0.04903939,-0.055641096,-0.0711658,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0026179939,0.0,0.0,0.029531455,0.0,0.012656338,0.012656338,0.05062535,0.1434385,-0.039785303,-0.047742363,0.04050062251949671,0.33473748
0.035067958000126964,-0.0004363323,-0.0007243116,-0.029116455,-0.04903939,-0.055641096,-0.07111344,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.0042187795,0.05906291,0.15187605,-0.04376383,0.019892652,0.04671650527418669,0.35261717
0.04007119200014131,-0.0004363323,-0.0007243116,-0.029116455,-0.04903939,-0.055641096,-0.071017444,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.01308997,0.0,0.0,0.029531455,-0.012656338,0.012656338,-0.033750236,0.05062535,0.2025014,-0.04376383,-0.047742363,0.05277553696098092,0.37006995
0.04507737099993392,-0.0004363323,-0.0007243116,-0.029116455,-0.04903939,-0.055641096,-0.07092145,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.027925268,0.0,0.0,0.029531455,-0.008437559,0.0042187795,-0.029531455,0.05906291,0.23625164,-0.04376383,-0.047742363,0.058676222604473915,0.38600048
0.05007657299984203,-0.0004363323,-0.0007243116,-0.029116455,-0.04903939,-0.055641096,-0.070729464,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.040142573,0.0,0.0,0.029531455,0.0042187795,0.0,-0.033750236,-0.016875118,0.27843943,0.011935591,0.0039785304,0.06441710629877695,0.40142545
0.05507337400013057,-0.0004363323,-0.0007243116,-0.029116455,-0.04903939,-0.055641096,-0.07049385,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.054105207,0.0,0.0,0.029531455,0.0042187795,0.012656338,0.016875118,0.04218779,0.31218967,-0.04376383,0.015914122,0.06999677156674122,0.41606134
0.06007769699999699,-0.0004363323,-0.0007243116,-0.029116455,-0.04895212,-0.055641096,-0.07015351,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.012217305,0.0,0.07853982,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.012656338,-0.05062535,0.36281502,-0.04376383,0.019892652,0.07541384170945198,0.4288481
0.06507581000005302,-0.0004363323,-0.0007243116,-0.029116455,-0.04895212,-0.055641096,-0.069673546,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.015707964,0.0,0.10733775,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.016875118,-0.05062535,0.37125257,-0.04376383,0.019892652,0.08066698014590923,0.4402878
0.07008486899985655,-0.0004363323,-0.0007243116,-0.029116455,-0.048864856,-0.055641096,-0.06900159,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.02443461,0.0,0.14137167,0.0,0.0,-0.012656338,0.0,0.0042187795,0.008437559,0.0,0.36281502,0.011935591,0.019892652,0.08575489074280773,0.45013228
0.0750788539999121,-0.0004363323,-0.0007243116,-0.029116455,-0.04867287,-0.055641096,-0.068190016,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0418879,0.0,0.17715092,0.0,0.0,-0.012656338,0.0,-0.025312675,0.0,-0.016875118,0.3459399,0.019892652,0.015914122,0.09067631813434007,0.4588839
0.08008189700012736,-0.0004363323,-0.0007243116,-0.029116455,-0.048480883,-0.055641096,-0.06713409,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.05235988,0.0,0.21903881,0.0,0.0034906585,0.0,0.0042187795,0.012656338,0.0042187795,0.0,0.3206272,-0.04376383,0.015914122,0.09543004803193822,0.46578854
