time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.0005587629998444754,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.000601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.0042187795,0.0,0.008437559,-0.0039785304,-0.007957061,0.0,0.0
0.005064581999704387,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.000601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.021093896,-0.033750236,-0.016875118,0.025312675,-0.007957061,-0.0039785304,0.17278443791805556,0.008639222
0.010062283000024763,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.000601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.008437559,0.04218779,-0.008437559,-0.007957061,0.011935591,0.3455499280753898,0.017277496
0.015062864999890735,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.000601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.016875118,-0.016875118,0.016875118,-0.0039785304,-0.0039785304,0.5182775247891167,0.025913876
0.02006216600011612,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.000601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.012656338,0.012656338,0.0,0.025312675,0.0,-0.0039785304,0.6909482865317937,0.034547415
0.02506661899997198,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0006883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0042187795,-0.008437559,0.008437559,0.05062535,0.04218779,-0.0039785304,0.0039785304,0.8635432780085732,0.0423045
0.0300670399997216,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.000793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033161256,0.016875118,0.0,-0.0042187795,-0.04218779,-0.033750236,0.016875118,0.011935591,0.011935591,1.0360435722336705,0.050144117
0.03506893299982039,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0010724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059341196,0.016875118,-0.012656338,-0.0042187795,0.0,-0.016875118,0.033750236,0.011935591,0.031828243,1.2084302526059225,0.057454452
0.04006941799980268,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0014563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08726646,-0.008437559,0.0042187795,0.025312675,-0.03796901,0.06750047,0.008437559,-0.0039785304,0.023871182,1.3806844149832054,0.0646709
0.04507156799991208,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.001945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12391838,-0.0042187795,0.0,0.021093896,0.021093896,0.05062535,0.033750236,0.015914122,0.03580677,1.5527871697554865,0.07144344
