time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.0008970789995146333,0.006492625,-0.0066933376,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.008437559,-0.008437559,-0.008437559,-0.025312675,0.011935591,0.015914122,0.0,0.0
0.0050637019994610455,0.006492625,-0.0066933376,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.0042187795,0.04218779,-0.008437559,0.007957061,0.0039785304,0.003013916288798754,0.029121762
0.010063079000246944,0.006492625,-0.0066933376,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.029531455,-0.016875118,-0.008437559,-0.008437559,-0.04376383,0.019892652,0.006038716031372883,0.03819616
0.015063097000165726,0.006492625,-0.0066933376,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.0,0.0,-0.008437559,-0.016875118,0.011935591,0.027849711,0.009073652903646971,0.047300972
0.02006215500023245,0.006492625,-0.0066933376,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.0,0.0,0.025312675,0.008437559,0.0039785304,0.019892652,0.012117978080360511,0.056433946
0.025061499999537773,0.006492625,-0.0066060713,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.0,-0.016875118,0.016875118,-0.008437559,0.019892652,0.023871182,0.01517094041982936,0.06445837
0.03006231800009118,0.006492625,-0.0066060713,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.0042187795,0.0042187795,0.05062535,-0.016875118,0.011935591,-0.047742363,0.018231786649278717,0.07381544
0.03506796799956646,0.006492625,-0.0066060713,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.0,0.008437559,0.033750236,0.025312675,0.019892652,0.015914122,0.021299761550701887,0.08249577
0.04006792200016207,0.006492625,-0.0066060713,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.025312675,0.025312675,-0.016875118,-0.008437559,0.008437559,-0.04376383,0.011935591,0.02437410814719904,0.09136974
0.04506480300005933,0.006492625,-0.0065013515,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.04218779,0.025312675,-0.016875118,-0.008437559,-0.016875118,-0.047742363,-0.051720895,0.027454067889749932,0.099946395
0.05007138099972508,0.006492625,-0.006414085,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0801568,0.025312675,0.012656338,0.0,-0.033750236,-0.04376383,0.007957061,0.030538880844374502,0.10806637
0.05506781499934732,0.006492625,-0.0062220986,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.08859436,-0.0042187795,0.012656338,0.04218779,0.025312675,0.011935591,-0.047742363,0.03362778587963525,0.116757125
0.06007295299968973,0.006492625,-0.006117379,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.10968826,0.0,0.012656338,-0.033750236,0.05062535,0.019892652,0.019892652,0.036720020854435,0.12502155
0.0650766829994609,0.006492625,-0.0059253927,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.08859436,-0.016875118,0.016875118,0.04218779,-0.016875118,0.015914122,0.011935591,0.03981482280606384,0.13373
0.07007036399954814,0.006492625,-0.0057334066,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.09703192,-0.0042187795,0.012656338,-0.008437559,0.04218779,-0.047742363,0.015914122,0.042911428138448705,0.14157118
0.07507892600006016,0.006492625,-0.0055414205,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.11812582,-0.0042187795,-0.016875118,0.016875118,-0.016875118,0.0039785304,0.019892652,0.04600907281055934,0.15098628
0.08007539199934399,0.006492625,-0.0052621677,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.050614547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.025312675,0.0042187795,-0.008437559,-0.033750236,-0.04376383,-0.039785303,0.04910699252492393,0.15804602
0.08507877000010922,0.006492625,-0.004965462,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.1434385,0.025312675,0.012656338,-0.008437559,0.033750236,-0.051720895,0.023871182,0.052204422916208165,0.16505194
0.09007539499998529,0.006492625,-0.004581489,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.13921972,0.0,-0.016875118,0.025312675,0.0,0.007957061,0.015914122,0.05530059973981081,0.17266496
0.09507538100024249,0.006492625,-0.004197517,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.15187605,0.029531455,0.0,-0.04218779,-0.016875118,0.007957061,0.015914122,0.05839475906042973,0.17939925
