time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.0005479510000441223,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31602678,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.008437559,0.0,0.033750236,0.019892652,0.0,0.0,0.0
0.005064584999672661,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31602678,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.021093896,0.021093896,0.0,0.05062535,-0.04376383,-0.0039785304,0.10367066275083335,0.0051835333
0.010062510999887309,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31602678,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,-0.033750236,-0.025312675,-0.06750047,0.007957061,0.0,0.2073299568452339,0.010366498
0.015062261999901239,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31602678,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.0042187795,0.0,0.008437559,0.015914122,0.0,0.31096651487347005,0.015548326
0.020062844999756635,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31602678,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,0.0042187795,0.0,-0.06750047,0.023871182,0.0,0.41456897191907627,0.020728448
0.0250634919998447,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31602678,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.0042187795,0.008437559,-0.07593802,-0.03580677,-0.0039785304,0.518125966805144,0.025906298
0.030064266999943356,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31602678,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,-0.0042187795,0.0,-0.03796901,0.0,-0.025312675,0.033750236,0.011935591,0.0,0.6216261433402023,0.030208642
0.03507060999982059,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31611404,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.015707964,0.0,0.0,0.008437559,-0.033750236,0.008437559,0.0,-0.06750047,0.019892652,0.0,0.7250581515635536,0.03546751
0.0400643449997915,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31621876,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.022689281,0.0,0.016875118,0.012656338,0.012656338,0.008437559,-0.016875118,0.016875118,-0.03580677,0.0,0.8284106489899233,0.040286068
0.045076831999722344,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31630602,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.019198623,0.0,0.016875118,0.008437559,0.016875118,-0.04218779,0.0,0.033750236,0.03580677,0.0039785304,0.9316723018532919,0.045623682
0.05007178300002124,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31641075,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.033161256,0.0,-0.008437559,0.008437559,0.008437559,0.012656338,0.0,0.008437559,0.031828243,0.0039785304,1.0348317863497694,0.050083525
0.05507396599978165,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31660274,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.033161256,0.0,-0.008437559,0.012656338,0.012656338,0.012656338,-0.008437559,-0.07593802,0.039785303,-0.0039785304,1.1378777898793795,0.055235825
0.06007406899971102,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31688198,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.059341196,0.0,-0.0042187795,0.008437559,0.008437559,0.012656338,0.0,-0.07593802,0.06365649,0.0039785304,1.240799012286612,0.05907289
0.06507609199979925,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.3171787,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.06981317,0.0,-0.008437559,0.0042187795,0.012656338,0.012656338,0.0,0.016875118,0.055699423,-0.007957061,1.3435841670996134,0.06368855
0.07009033899976203,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31756267,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.07853982,0.0,-0.0042187795,0.0042187795,0.0042187795,0.0042187795,-0.016875118,-0.07593802,0.055699423,0.007957061,1.4462219827678748,0.06838411
0.07508023399986996,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31794664,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.08552113,0.0,0.016875118,0.0042187795,0.012656338,-0.033750236,0.025312675,0.025312675,0.0,-0.0039785304,1.5487012038982857,0.073159
0.08008260899987363,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31841788,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.07853982,0.0,0.016875118,0.0,0.008437559,-0.033750236,0.016875118,-0.07593802,0.07161354,0.0,1.6510105924894123,0.07862354
0.08507800799998222,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.3187146,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.073303826,0.0,0.016875118,0.0,0.008437559,0.016875118,-0.008437559,0.025312675,0.067635015,0.0,1.7531389291638746,0.08399176
0.09007910299987998,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31909856,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.059341196,0.0,0.016875118,-0.012656338,0.0042187795,0.016875118,0.008437559,-0.06750047,0.067635015,0.0,1.8550750143986738,0.08978669
0.09507984499987288,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.3193778,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.050614547,0.0,-0.008437559,0.0,0.008437559,0.021093896,-0.008437559,0.016875118,0.011935591,0.0,1.956807669753349,0.09530966
0.10007965999966473,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.3195698,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.054105207,0.0,-0.008437559,0.0,0.008437559,0.021093896,0.0,-0.016875118,0.0915062,0.0039785304,2.0583257390958174,0.100211024
0.10507957099980558,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.31995377,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.06283186,0.0,-0.008437559,0.0042187795,0.012656338,0.008437559,0.0,-0.07593802,0.083549134,0.0,2.1596180898257713,0.10483931
0.11007970599985129,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.32025045,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.08028515,0.0,-0.012656338,-0.012656338,0.0042187795,0.021093896,0.0,-0.008437559,0.099463254,0.0,2.260673614095492,0.10901942
0.11508019299981243,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.32072172,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.10995574,0.0,-0.008437559,-0.012656338,0.021093896,0.025312675,-0.008437559,-0.008437559,0.111398846,0.0,2.361481230027951,0.112576276
0.12007821599991075,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.32140237,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.15707964,0.0,-0.008437559,0.0,0.008437559,0.016875118,0.0,-0.008437559,0.10742032,0.0,2.462029882932062,0.11524751
0.12508439899966106,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.3223623,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.2146755,0.0,-0.008437559,0.0042187795,0.008437559,0.021093896,0.0,-0.016875118,0.10344179,-0.0039785304,2.5623085465149553,0.117381655
0.1300784219997695,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.32368878,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.28448868,0.0,-0.012656338,0.008437559,0.008437559,0.016875118,0.0,0.016875118,0.047742363,0.0,2.6623062240911306,0.118890874
0.13508060499998464,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.32532936,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.37175512,0.0,-0.008437559,-0.012656338,0.012656338,0.012656338,-0.008437559,0.025312675,0.059677955,0.0039785304,2.76201194978837,0.11951284
0.14007974699961778,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.32744122,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.44505897,0.0,-0.0042187795,-0.012656338,0.012656338,0.008437559,0.0,0.033750236,0.095484726,0.0,2.8614147897502686,0.12081779
0.14507952999974805,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.32993704,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.55850536,0.0,-0.008437559,0.008437559,0.008437559,0.016875118,-0.016875118,-0.008437559,0.07559208,0.007957061,2.960503843335258,0.120099925
0.15007912099963505,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.33299136,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.66497046,0.0,-0.008437559,-0.012656338,0.008437559,0.012656338,0.0,0.008437559,0.06365649,0.0,3.0592682443119794,0.119714886
0.15508050399967033,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.3368311,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.80983275,0.0,-0.0042187795,-0.012656338,0.008437559,0.025312675,0.0,-0.008437559,0.051720895,-0.007957061,3.157697162050893,0.11739322
0.16008054299982177,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.34163076,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.0454522,0.0,-0.008437559,-0.012656338,-0.03796901,0.021093896,-0.016875118,0.008437559,0.051720895,0.0,3.255779802711974,0.11051638
0.16508112499968775,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.3473729,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.1868238,0.0,-0.012656338,0.0,0.0,0.021093896,0.0,0.008437559,0.07161354,0.0,3.353505410428385,0.10833408
0.17007994799996595,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.3540924,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.3753195,0.0,-0.008437559,-0.012656338,-0.03796901,0.012656338,0.016875118,0.016875118,0.10344179,-0.011935591,3.4508632684859704,0.10377719
0.17508027499980017,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.36109117,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.4538592,0.0,-0.008437559,-0.012656338,0.008437559,0.0,-0.033750236,0.016875118,0.13924856,0.0,3.5478427004984723,0.10469917
0.18007845800002542,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.36875317,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.600467,0.0,-0.0042187795,-0.012656338,0.008437559,0.012656338,-0.016875118,0.04218779,0.10344179,-0.0039785304,3.644433071578312,0.1021983
0.18507958500003951,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.37690386,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.6441002,0.0,-0.0042187795,-0.012656338,-0.03796901,0.0042187795,-0.025312675,-0.008437559,0.055699423,0.0,3.7406237895028247,0.10482618
0.19007997599965165,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.38554323,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.7715092,0.0,-0.0042187795,0.008437559,0.008437559,0.0042187795,0.0,0.033750236,0.031828243,-0.0039785304,3.8364043058758197,0.10324476
0.19508372599966606,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.39482838,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.8954276,0.0,0.0,0.012656338,0.008437559,0.008437559,-0.025312675,-0.07593802,0.07559208,0.0,3.931764117284328,0.101816826
0.20008053299989115,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.4046197,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.993166,0.0,-0.008437559,0.0,-0.029531455,0.025312675,-0.016875118,0.025312675,0.11935591,-0.0039785304,4.026692766450422,0.10167634
0.20508095599961962,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.41486475,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.0629792,0.0,-0.0042187795,0.008437559,-0.03796901,-0.025312675,-0.016875118,0.05062535,0.095484726,0.0,4.121179843377972,0.102910034
0.21008096299965473,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.42580798,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.193879,0.0,-0.0042187795,0.0042187795,-0.04218779,-0.03796901,0.016875118,0.033750236,0.0915062,0.0,4.215214986494219,0.101066805
0.21507981800004927,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.436821,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.295108,0.0,0.0,0.0042187795,0.0,0.008437559,0.0,-0.07593802,0.055699423,-0.0039785304,4.308787883786042,0.10068399
0.22008107199962978,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.44861943,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.422517,0.0,-0.0042187795,0.012656338,0.008437559,0.008437559,-0.016875118,-0.08437558,0.12731297,0.0,4.4018882739307825,0.09896856
