time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0006484660002570308,0.062098816,-0.04384267,-0.08529424,-0.15036012,0.082318455,-0.21821852,0.31602678,-0.2855533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,0.0042187795,0.0,-0.008437559,0.015914122,0.0,0.0,0.0
0.005067277000307513,0.062098816,-0.04384267,-0.08529424,-0.15036012,0.082318455,-0.21821852,0.31602678,-0.2855533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.016875118,0.008437559,-0.016875118,-0.04376383,0.0039785304,0.005559430378118457,0.67133385
0.010062969000045996,0.062098816,-0.04384267,-0.08529424,-0.15036012,0.082318455,-0.21817489,0.31602678,-0.2855533,0.0,0.0,0.0,0.0,0.0,0.01308997,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.025312675,0.016875118,0.1603136,0.019892652,0.0,0.011042896812763936,0.6863444
0.015062788000250293,0.062098816,-0.04384267,-0.08529424,-0.15036012,0.082318455,-0.2180789,0.31602678,-0.2855533,0.0,0.0,0.0,0.0,0.0,0.03926991,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.021093896,0.025312675,0.3206272,0.015914122,0.0,0.016449797980048753,0.6996591
0.020062799000243103,0.062098816,-0.04384267,-0.08529424,-0.15036012,0.082318455,-0.21773855,0.31602678,-0.2855533,0.0,0.0,0.0,0.0,0.0,0.082030475,0.0,0.0,-0.0042187795,0.0,0.021093896,0.021093896,-0.016875118,0.4303155,0.015914122,0.0,0.02177954095232948,0.7103512
0.025068507000014506,0.062098816,-0.04384267,-0.08529424,-0.15036012,0.082318455,-0.2171626,0.31602678,-0.2855533,0.0,0.0,0.0,0.0,0.0,0.13177235,0.0,0.0,-0.0042187795,0.0,0.016875118,0.025312675,-0.025312675,0.49781597,0.015914122,0.0,0.02703154126322882,0.7194052
0.03006515800007037,0.062098816,-0.04384267,-0.08529424,-0.15036012,0.082318455,-0.21625502,0.31602678,-0.2855533,0.0,0.0,0.0,0.0,0.0,0.20158553,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.0,0.5315662,0.027849711,0.0039785304,0.0322052229717279,0.7252222
0.03506817800007411,0.062098816,-0.04384267,-0.08529424,-0.15027285,0.082318455,-0.21514674,0.31602678,-0.2855533,0.0,0.0,0.0,0.010471975,0.0,0.23038346,0.0,0.0,-0.0042187795,0.0,0.012656338,0.021093896,-0.025312675,0.51469105,0.019892652,0.0039785304,0.03730001872532518,0.7343019
0.04007270100009919,0.062098816,-0.04384267,-0.08529424,-0.15016814,0.082318455,-0.21390755,0.31602678,-0.2855533,0.0,0.0034906585,0.0,0.017453292,0.0,0.25220007,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,0.016875118,-0.025312675,0.62437934,0.019892652,0.0,0.042315369822253146,0.7434488
0.0450726490003035,0.062098816,-0.043755405,-0.08529424,-0.15008086,0.082318455,-0.21246766,0.31602678,-0.2855533,0.0,0.0017453292,0.006981317,0.008726646,0.0,0.32550392,0.0,-0.006981317,0.016875118,-0.012656338,0.008437559,0.021093896,0.0,0.61594176,0.015914122,-0.0039785304,0.04725072627274618,0.74660474
