time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.0006093310003052466,0.049375363,-0.02719223,0.0022165682,-0.0047996556,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.0,-0.0042187795,0.016875118,-0.016875118,0.019335937,0.0,0.0,0.0
0.005042970999056706,0.049375363,-0.027279496,0.0022165682,-0.0047996556,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.04218779,-0.0042187795,0.016875118,0.04218779,0.019335937,0.0,0.003819987596726304,0.02585893
0.01006302899986622,0.049375363,-0.027279496,0.0022165682,-0.0047996556,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.016875118,-0.033750236,-0.09667969,0.0,0.007590272019693756,0.037169784
0.015170450000368874,0.049375363,-0.027279496,0.0022165682,-0.0047996556,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.0,0.0,-0.016875118,-0.033750236,-0.12568359,0.0,0.011310439814728013,0.048330285
0.020064553000338492,0.049375363,-0.027279496,0.0022165682,-0.0047996556,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,0.0042187795,-0.05062535,0.05062535,0.038671874,0.0,0.014980083023508006,0.059339218
0.025064227000257233,0.049375363,-0.027279496,0.0022165682,-0.0047996556,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.008437559,0.0042187795,-0.05062535,-0.008437559,0.048339844,0.0,0.01859879922830271,0.069671765
0.030068219999520807,0.049375363,-0.027279496,0.0022165682,-0.0047996556,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.016875118,-0.008437559,0.029531455,-0.025312675,0.033750236,0.048339844,0.0,0.022166191596101004,0.08089754
0.03507071000058204,0.049375363,-0.027279496,0.0022165682,-0.0047996556,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.012656338,0.025312675,-0.033750236,0.04218779,0.038671874,0.0,0.02568186892212898,0.091444574
0.040069455999400816,0.049375363,-0.027279496,0.0022165682,-0.004712389,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,0.025312675,0.008437559,0.0,0.009667968,0.0,0.029145445672749737,0.101573505
0.04507204199944681,0.049375363,-0.027279496,0.0022165682,-0.004712389,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,-0.008437559,0.033750236,0.008437559,0.0,0.058007814,0.0,0.03255654202774155,0.111806795
0.05007273999945028,0.049375363,-0.027279496,0.0022165682,-0.004712389,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.029531455,0.05906291,0.016875118,0.04218779,0.048339844,0.0,0.03591478392194963,0.12100885
0.0550753249990521,0.049375363,-0.027279496,0.0022165682,-0.004712389,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.0042187795,0.05906291,-0.04218779,-0.016875118,0.048339844,0.0,0.03921980308630618,0.13022578
0.060076150999520905,0.049375363,-0.027279496,0.0022165682,-0.004712389,0.029722957,-0.07492699,-0.8917411,-0.97052526,-0.008726646,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.033750236,0.0801568,0.05906291,0.0,0.019335937,0.009667968,0.042471237088215874,0.14067821
0.06507124900053896,0.049375363,-0.027279496,0.0022165682,-0.004712389,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.033750236,0.09703192,0.06750047,0.04218779,0.009667968,0.0,0.04566872937129984,0.15079428
