time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.0005747319996771694,0.05010142,-0.08165174,0.040764783,-0.07107068,0.06455973,0.11978631,-6.2305603,2.245702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.008437559,0.0042187795,0.0,-0.008437559,0.007957061,0.0,0.0,0.0
0.005065315999672748,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.245702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.008437559,0.0042187795,0.0,-0.016875118,-0.0039785304,0.0039785304,0.17278443791805556,0.008639222
0.010062758000003669,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.245702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.016875118,0.0042187795,-0.033750236,0.033750236,-0.051720895,0.0,0.3455499280753898,0.017277496
0.01506314400012343,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.245702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.016875118,-0.016875118,-0.033750236,-0.008437559,-0.04376383,0.0,0.5182775247891167,0.025913876
0.020063114000095084,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.245702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.012656338,-0.016875118,0.05062535,0.025312675,0.015914122,0.0039785304,0.6909482865317937,0.034547415
0.025062188999982027,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.2457893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.021093896,0.0042187795,-0.012656338,-0.016875118,-0.033750236,-0.016875118,-0.04376383,0.011935591,0.8635432780085732,0.042915363
0.030062575000101788,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.2457893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013962634,0.012656338,0.0042187795,-0.016875118,-0.016875118,-0.033750236,-0.008437559,-0.04376383,0.015914122,1.0360435722336705,0.051104046
0.035066480999830674,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.245894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.008437559,0.0042187795,-0.012656338,-0.016875118,0.033750236,-0.025312675,-0.04376383,0.023871182,1.2084302526059225,0.059548847
0.04006961899995076,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.2460861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027925268,0.016875118,-0.012656338,-0.016875118,-0.016875118,0.05062535,0.033750236,-0.04376383,0.027849711,1.3806844149832054,0.06763796
0.045065524999699846,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.2461734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036651913,0.016875118,-0.016875118,0.03796901,0.008437559,0.0,-0.008437559,0.019892652,0.051720895,1.5527871697554865,0.07580676
0.050071511999703944,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.24647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050614547,0.0,0.008437559,0.016875118,-0.012656338,-0.016875118,0.0,-0.04376383,0.055699423,1.7247196439162822,0.083705254
0.055076826000004075,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.246662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057595864,0.012656338,0.008437559,0.0,0.0042187795,-0.025312675,0.025312675,0.019892652,0.055699423,1.896462983132299,0.09194335
0.060077499999806605,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.247046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06981317,0.021093896,-0.012656338,0.029531455,0.0042187795,-0.016875118,-0.025312675,0.007957061,0.067635015,2.06799835381102,0.09990926
0.06507823899983123,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.247517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09424778,-0.03796901,0.0,0.0,0.0,-0.016875118,0.025312675,0.015914122,0.07161354,2.2393069451660224,0.107252955
0.07007356899976003,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.2480059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11868239,0.025312675,0.0042187795,-0.008437559,0.0042187795,0.0,0.033750236,0.015914122,0.08752766,2.4103699712797915,0.11458438
0.07507731499981674,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.2487738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14835298,0.016875118,-0.012656338,0.021093896,-0.016875118,-0.025312675,-0.008437559,0.011935591,0.059677955,2.5811686731638095,0.12164079
0.08008179699982065,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.249629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18325958,0.025312675,-0.012656338,0.029531455,0.0,-0.008437559,0.033750236,0.019892652,0.10742032,2.7516843208156874,0.12842123
0.08508416799986662,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.2506938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20420352,0.016875118,0.008437559,0.025312675,-0.016875118,0.04218779,-0.008437559,0.007957061,0.06365649,2.9218982152731243,0.13588473
0.09008205800000724,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.251741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22514747,-0.04218779,0.0042187795,0.0,-0.016875118,0.0,-0.008437559,0.019892652,0.12333444,3.0917916906644565,0.14333221
0.09507850799991502,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.253085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30019662,0.008437559,-0.016875118,-0.016875118,-0.012656338,-0.033750236,-0.008437559,-0.04376383,0.055699423,3.2613461162555817,0.14805748
0.10008186999993995,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.2549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36826447,0.008437559,-0.008437559,-0.008437559,0.0,0.0,0.025312675,0.007957061,0.15516268,3.4305428984930293,0.15311392
0.10508062400003837,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.2566278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3577925,0.0042187795,0.0,-0.016875118,0.0,0.033750236,0.0,0.015914122,0.15914121,3.5993634830429517,0.16207854
0.11008104299980914,0.05010142,-0.08165174,0.040764783,-0.07115795,0.06455973,0.11978631,-6.2305603,2.2586524,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.41538838,0.012656338,-0.012656338,-0.021093896,-0.016875118,-0.025312675,-0.008437559,-0.047742363,0.07161354,3.7677893568258196,0.16762005
0.11508027699983359,0.05010142,-0.08165174,0.040764783,-0.071262665,0.06455973,0.11978631,-6.2305603,2.2608516,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.4886922,0.0042187795,-0.016875118,-0.008437559,0.0042187795,-0.025312675,0.04218779,-0.04376383,0.15914121,3.9358020500465845,0.17235549
0.12008053499994276,0.05010142,-0.08165174,0.040764783,-0.071262665,0.06455973,0.11978631,-6.2305603,2.2636266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5462881,0.008437559,-0.016875118,-0.016875118,0.0,-0.025312675,-0.025312675,-0.04376383,0.099463254,4.103383138220103,0.17785475
0.12507980100008353,0.05010142,-0.08165174,0.040764783,-0.071262665,0.06455973,0.11978631,-6.2305603,2.2664192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6038839,0.008437559,-0.016875118,-0.021093896,-0.016875118,0.033750236,-0.025312675,-0.051720895,0.14720562,4.270514244191592,0.18333152
0.1300799319997168,0.05010142,-0.08165174,0.040764783,-0.071262665,0.06455973,0.11978631,-6.2305603,2.269962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705113,0.008437559,-0.016875118,-0.016875118,0.0042187795,0.05062535,-0.008437559,0.011935591,0.14322709,4.437177040151884,0.1866032
0.13508099000000584,0.05010142,-0.08165174,0.040764783,-0.071262665,0.06455973,0.11978631,-6.2305603,2.2735052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225663,0.008437559,-0.008437559,-0.012656338,0.0042187795,-0.033750236,-0.008437559,0.023871182,0.1312915,4.603353249647283,0.19403934
0.14008089599974483,0.05010142,-0.08165174,0.040764783,-0.071349934,0.06455973,0.11978631,-6.2305603,2.2776241,0.0,0.0,0.0,-0.02094395,0.0,0.0,0.0,0.8953539,0.008437559,-0.016875118,-0.008437559,-0.012656338,-0.008437559,-0.016875118,0.015914122,0.17903386,4.7690246495837805,0.19368353
0.14508045000002312,0.05010142,-0.08165174,0.040764783,-0.07145465,0.06455973,0.11978631,-6.2305603,2.2822318,0.0,0.0,0.0,-0.008726646,0.0,0.0008726646,0.0,0.97912973,-0.04218779,-0.008437559,0.0,0.0,-0.008437559,0.025312675,0.019892652,0.13527003,4.93417307222543,0.19775216
0.15008118800005832,0.05010142,-0.08165174,0.040764783,-0.07145465,0.06455973,0.11978631,-6.2305603,2.2873106,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,1.0471976,0.0042187795,-0.008437559,-0.008437559,-0.016875118,-0.008437559,-0.008437559,0.023871182,0.16311975,5.098780407186632,0.20257914
0.15508176699995602,0.05010142,-0.08165174,0.040764783,-0.07145465,0.06455973,0.11978631,-6.2305603,2.2928784,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,1.1763519,0.012656338,-0.012656338,-0.008437559,0.0042187795,-0.033750236,0.025312675,0.019892652,0.18699092,5.262828603418154,0.20432383
0.16008138500001223,0.05010142,-0.08165174,0.040764783,-0.07154192,0.06455973,0.11978631,-6.2305603,2.2991965,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,1.2653637,0.0,0.008437559,-0.012656338,-0.016875118,0.033750236,-0.016875118,0.019892652,0.14322709,5.426299671186623,0.2080468
0.1650790829999096,0.05010142,-0.08165174,0.040677518,-0.07164664,0.06455973,0.11978631,-6.2305603,2.305532,0.0,0.0,-0.008726646,-0.017453292,0.0,0.0,0.0,1.3177236,0.012656338,-0.012656338,-0.012656338,-0.025312675,0.033750236,0.025312675,0.015914122,0.21484064,5.589175684047308,0.2135726
