time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
0.0008485630000905076,-0.0019896755,-0.00091629784,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.015914122,0.015914122,0.0,0.0
0.00506519999999,-0.0019896755,-0.00091629784,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,0.0,-0.033750236,-0.016875118,0.015914122,0.007957061,0.003013916288798754,0.0117906425
0.010063290999823948,-0.0019896755,-0.00091629784,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.008437559,0.025312675,-0.0042187795,-0.008437559,-0.016875118,0.019892652,0.019892652,0.006038716031372883,0.020865042
0.015063399000155187,-0.0019896755,-0.00091629784,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.029531455,0.0042187795,0.033750236,-0.016875118,0.019892652,0.023871182,0.009073652903646971,0.029969852
0.020062290000169014,-0.0019896755,-0.00091629784,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0042187795,0.025312675,-0.0042187795,0.033750236,-0.008437559,0.011935591,0.019892652,0.012117978080360511,0.039102826
0.02506297399986579,-0.0019896755,-0.00091629784,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.008437559,0.021093896,0.0,0.033750236,-0.016875118,-0.04376383,0.011935591,0.01517094041982936,0.048261713
0.03006548199982717,-0.0019896755,-0.00091629784,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.012656338,0.025312675,0.0,-0.008437559,0.0,0.019892652,0.011935591,0.018231786649278717,0.057444252
0.035068214000148146,-0.0019896755,-0.00091629784,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,-0.0042187795,0.0,-0.008437559,-0.016875118,0.011935591,0.007957061,0.021299761550701887,0.06664818
0.040064160999918386,-0.0019896755,-0.00091629784,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.016875118,-0.016875118,0.008437559,0.0,-0.008437559,0.019892652,0.019892652,0.02437410814719904,0.075871214
0.04506564499979504,-0.0019896755,-0.00091629784,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.016875118,-0.012656338,0.0,0.0,0.0,0.019892652,0.015914122,0.027454067889749932,0.0840639
0.05007496899997932,-0.0019896755,-0.0008290314,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.03796901,-0.008437559,0.0,-0.033750236,0.04218779,0.011935591,0.019892652,0.030538880844374502,0.09305654
0.055075555999792414,-0.0019896755,-0.0008290314,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.03796901,0.025312675,0.0,0.033750236,0.008437559,0.015914122,0.019892652,0.03362778587963525,0.10214872
0.06007790400008162,-0.0019896755,-0.0008290314,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.05062535,-0.008437559,-0.0042187795,0.008437559,-0.016875118,0.011935591,-0.051720895,0.036720020854435,0.112298094
0.06507958000020153,-0.0019896755,-0.0007243116,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.06328169,-0.008437559,-0.0042187795,0.0,-0.025312675,0.011935591,0.0039785304,0.03981482280606384,0.11952301
0.07007699899986619,-0.0019896755,-0.0006370452,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.07171925,-0.008437559,-0.0042187795,0.008437559,0.05062535,0.019892652,-0.047742363,0.042911428138448705,0.12802742
0.0750792190001448,-0.0019896755,-0.00044505895,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.09703192,-0.0042187795,0.0,0.0,-0.033750236,0.019892652,-0.051720895,0.04600907281055934,0.1362208
0.08008310300010635,-0.0019896755,-0.00025307274,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.11390704,-0.0042187795,0.0,-0.04218779,-0.033750236,0.011935591,0.023871182,0.04910699252492393,0.14511314
0.08508010600007765,-0.0019896755,-6.1086525e-05,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.12656339,0.0,0.0,0.033750236,-0.033750236,0.011935591,-0.03580677,0.052204422916208165,0.15365493
0.09008066199976383,-0.0019896755,4.363323e-05,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.029531455,-0.0042187795,0.025312675,0.05062535,0.011935591,-0.047742363,0.05530059973981081,0.16297837
0.0950776660001793,-0.0019896755,0.00023561945,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1434385,-0.008437559,-0.0042187795,-0.04218779,0.025312675,0.011935591,0.019892652,0.05839475906042973,0.1711613
0.10008055700018303,-0.0019896755,0.00042760567,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.15187605,-0.0042187795,0.0,-0.04218779,0.04218779,0.0039785304,0.011935591,0.06148613744055148,0.17968494
0.10507884099979492,-0.0019896755,0.0006195919,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1603136,0.0,0.0,0.0,-0.016875118,-0.04376383,0.019892652,0.06457397212881803,0.18819796
0.11007901299990408,-0.0019896755,0.0008115781,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,-0.008437559,-0.0042187795,-0.008437559,-0.033750236,0.015914122,-0.047742363,0.06765750124822434,0.19687258
0.11507947200016133,-0.0019896755,0.00089884456,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.17296995,-0.0042187795,0.0042187795,0.0,0.05062535,0.011935591,0.015914122,0.0707359639841,0.2060207
0.12007698800016442,-0.0019896755,0.0010908308,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.18140751,-0.012656338,0.0,0.0,-0.016875118,0.019892652,0.007957061,0.07380860077182898,0.21448812
0.1250802949998615,-0.0019896755,0.0013875368,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,-0.008437559,0.0,-0.05906291,-0.016875118,0.011935591,-0.047742363,0.07687465348426079,0.22157443
0.13008024300006582,-0.0019896755,0.001579523,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.19828263,-0.0042187795,0.0,-0.04218779,0.008437559,0.0039785304,0.027849711,0.07993336561876689,0.2291274
0.13508169499982614,-0.0019896755,0.0019634955,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.20672019,-0.008437559,0.0,-0.033750236,-0.04218779,0.011935591,-0.047742363,0.08298398248389666,0.23503295
0.1400865390000945,-0.0019896755,0.0024347343,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.19406384,-0.016875118,0.0,0.0,0.033750236,-0.051720895,0.019892652,0.08602575138558594,0.2420464
0.1450811419999809,-0.0019896755,0.0029234265,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2235953,-0.016875118,0.0,-0.008437559,-0.025312675,0.007957061,0.015914122,0.0890579218128732,0.24723338
0.15008073799981503,-0.0019896755,0.0034993852,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.0042187795,0.0,-0.04218779,-0.033750236,0.015914122,-0.039785303,0.09207974562307691,0.25387284
0.15507892499999798,-0.0019896755,0.00416261,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.25734553,0.016875118,0.0,0.016875118,-0.025312675,0.0,0.0039785304,0.09509047722638836,0.2616135
0.1600796409998111,-0.0019896755,0.004738569,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2700019,0.025312675,0.0,0.04218779,-0.033750236,-0.04376383,-0.047742363,0.09808937376983498,0.26818419
0.16508275700016384,-0.0019896755,0.0054192473,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657831,0.025312675,0.0,0.04218779,-0.008437559,0.019892652,0.019892652,0.10107569532056818,0.27335578
0.17007934399998703,-0.0019896755,0.0061697387,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.28265822,-0.0042187795,0.0,-0.033750236,-0.016875118,0.015914122,0.019892652,0.10404870504843054,0.27845255
0.17507791500020176,-0.0019896755,0.0069376836,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.28265822,0.021093896,0.0,0.025312675,-0.033750236,0.019892652,0.0,0.10700766940775785,0.28537467
0.18008045499982472,-0.0019896755,0.0075136423,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.025312675,-0.0042187795,0.04218779,-0.016875118,0.011935591,0.019892652,0.10995185831837037,0.29649362
0.18507976299997608,-0.0019896755,0.008002334,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.28265822,0.0,0.0,-0.04218779,-0.016875118,0.011935591,0.007957061,0.11288054534570924,0.3066061
0.190080093999768,-0.0019896755,0.008386307,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.28265822,0.025312675,0.0,0.025312675,-0.008437559,-0.04376383,0.0039785304,0.11579300788007336,0.31296986
0.19507978599995113,-0.0019896755,0.008962266,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,0.025312675,0.008437559,0.0,0.0,0.011935591,0.023871182,0.1186885273149125,0.31765962
0.2000799580000603,-0.0019896755,0.009538224,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037521,0.025312675,0.0042187795,-0.008437559,-0.008437559,-0.04376383,0.015914122,0.12156638922413268,0.32212186
0.2050762570002007,-0.0019896755,0.010393436,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.17627825,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.31218967,0.025312675,-0.0042187795,0.0,-0.016875118,0.019892652,0.019892652,0.12442588353837017,0.3244695
0.21007902100018327,-0.0019896755,0.011353367,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.20420352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324846,0.025312675,-0.0042187795,0.05062535,-0.025312675,0.011935591,0.007957061,0.12726630472019046,0.32731846
0.21507973699999638,-0.0019896755,0.012418018,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.20943952,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.33750233,0.025312675,0.0042187795,0.025312675,0.0,0.011935591,0.015914122,0.1300869519381691,0.33206284
0.22007968400021127,-0.0019896755,0.013465215,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.33750233,-0.016875118,-0.0042187795,0.0,0.0,0.019892652,0.027849711,0.1328871292398113,0.33662367
0.22507992000009835,-0.0019896755,0.014512413,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.20769419,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3206272,0.025312675,0.0,0.025312675,-0.025312675,-0.04376383,0.007957061,0.1356661457232678,0.34269178
0.23008092400004898,-0.0019896755,0.015472344,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.30797088,0.021093896,0.0,0.025312675,-0.008437559,-0.039785303,0.019892652,0.13842331570780464,0.35192323
0.2350771269998404,-0.0019896755,0.01634501,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33328357,-0.012656338,0.0,-0.008437559,0.008437559,0.019892652,0.015914122,0.14115795890298458,0.35803276
0.2400793789997806,-0.0019896755,0.01720022,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.20071286,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3459399,-0.012656338,0.0,0.025312675,0.05062535,0.015914122,0.019892652,0.14386940057651848,0.35993627
0.24507785400010107,-0.0019896755,0.018456858,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.34172112,0.025312675,0.008437559,0.033750236,0.008437559,-0.039785303,0.019892652,0.14655697172074567,0.35654962
0.25008289000015793,-0.0019896755,0.019992746,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.0017453292,0.33684856,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.35859624,-0.021093896,0.0042187795,-0.008437559,0.05062535,0.019892652,0.015914122,0.14922000921770126,0.35399693
