time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.000603127999966091,0.061522856,-0.04705408,-0.08595747,-0.06895796,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.0042187795,0.0,-0.016875118,0.015914122,0.0,0.0,0.0
0.005066378999799781,0.061522856,-0.04705408,-0.08595747,-0.06895796,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.012656338,-0.016875118,0.008437559,0.0039785304,-0.007957061,0.004016062946609292,0.15321043
0.01006379599994034,0.061522856,-0.04705408,-0.08595747,-0.06895796,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.025312675,0.012656338,-0.008437559,0.0,0.0,0.027849711,-0.011935591,0.008042020798073507,0.1621467
0.015065949000018009,0.061522856,-0.046862092,-0.08595747,-0.06895796,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.04218779,0.012656338,-0.029531455,-0.016875118,0.016875118,0.019892652,-0.007957061,0.012077432062745766,0.17367698
0.020065028999852075,0.061522856,-0.046670105,-0.08595747,-0.06895796,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.050614547,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.06328169,0.012656338,-0.029531455,0.025312675,-0.025312675,0.011935591,-0.007957061,0.01612185421230601,0.18331443
0.025066317999971943,0.061522856,-0.046198864,-0.08595747,-0.06895796,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.09281314,0.008437559,0.012656338,0.008437559,-0.04218779,0.015914122,0.007957061,0.02017484373028898,0.18428582
0.03006338199975289,0.061522856,-0.045238934,-0.08595747,-0.06895796,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.13500094,0.0042187795,-0.016875118,0.025312675,0.008437559,0.019892652,-0.0039785304,0.024235956160721023,0.18922605
0.03506521499957671,0.061522856,-0.04436627,-0.08595747,-0.06895796,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.1675516,0.0,0.015707964,0.0,0.0,0.0,0.0,0.021093896,0.1645324,0.008437559,-0.025312675,0.016875118,0.0,-0.0039785304,-0.007957061,0.02830474615685956,0.20125788
0.040070055999876786,0.061522856,-0.04379031,-0.08595747,-0.06895796,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.18984507,0.008437559,0.016875118,0.0,0.0,-0.04376383,0.0,0.032380767530030406,0.22031018
0.045071183999880304,0.061522856,-0.04351106,-0.08595747,-0.06895796,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2025014,-0.03796901,0.016875118,0.0,-0.05906291,0.007957061,0.0039785304,0.036463573298557435,0.23590964
0.050066456999957154,0.061522856,-0.043319073,-0.08595747,-0.06895796,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.19406384,-0.033750236,0.008437559,-0.008437559,0.008437559,-0.04376383,0.0,0.04055271573677907,0.24637938
0.055074048999813385,0.061522856,-0.043022364,-0.08595747,-0.06895796,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0017453292,-0.0042187795,0.2025014,-0.033750236,-0.029531455,0.0,0.04218779,0.007957061,0.0039785304,0.04464774642414651,0.25917062
0.06007568999984869,0.061522856,-0.04283038,-0.08595747,-0.06895796,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.20672019,0.016875118,0.0,-0.016875118,0.008437559,0.023871182,0.007957061,0.04874821629439808,0.2710706
0.06507528299971455,0.061522856,-0.042551126,-0.08595747,-0.06895796,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.24047042,0.016875118,0.0042187795,0.0,0.008437559,0.023871182,0.0,0.05285367568480444,0.2792331
0.07008015499968678,0.061522856,-0.042062435,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.116937056,0.0,0.013962634,0.0,0.0,0.0,0.0,0.021093896,0.25312677,0.0042187795,0.016875118,0.025312675,0.025312675,0.0039785304,-0.011935591,0.05696367438547908,0.28538463
0.07507971499990163,0.061522856,-0.04139921,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.2657831,-0.033750236,-0.025312675,-0.025312675,0.033750236,0.019892652,0.0039785304,0.061077761688749004,0.29311922
0.0800778679999894,0.061522856,-0.040631264,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.286877,0.0,0.016875118,-0.033750236,0.033750236,0.0039785304,-0.011935591,0.06519548643857986,0.30037603
0.08507886799998232,0.061522856,-0.039671335,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.19373155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,0.012656338,0.008437559,0.016875118,0.025312675,0.011935591,-0.0039785304,0.06931639708005029,0.30759004
0.09008438099999694,0.061522856,-0.038624138,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.21293017,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.324846,0.016875118,-0.025312675,0.0,-0.05906291,-0.055699423,0.007957061,0.07344004170887003,0.31489953
0.09508080499972493,0.061522856,-0.03747222,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.23736478,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.324846,0.025312675,-0.025312675,0.0,0.016875118,0.019892652,-0.011935591,0.07756596812093623,0.32137808
0.1000785729997915,0.061522856,-0.036320303,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.21118484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206272,0.021093896,0.0,0.0,0.008437559,-0.04376383,-0.007957061,0.08169372386192289,0.3329236
0.10508024499995372,0.061522856,-0.03544764,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3290648,0.016875118,0.008437559,-0.008437559,0.016875118,0.023871182,-0.0039785304,0.08582285627689742,0.3496743
0.11007839799958674,0.061522856,-0.03478441,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.324846,0.016875118,0.0042187795,-0.016875118,0.008437559,0.0039785304,-0.0039785304,0.08995291255995942,0.3605984
0.11508157399975971,0.061522856,-0.033911746,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.19024089,0.0,0.0,0.0,0.0,0.0,0.006981317,-0.008437559,0.3501587,0.0042187795,0.0,-0.025312675,0.0,0.007957061,-0.0039785304,0.09408343980389594,0.36496148
0.12007546999984697,0.061522856,-0.032777283,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.24783675,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3670338,-0.025312675,0.0042187795,-0.025312675,0.008437559,0.015914122,-0.0039785304,0.09821398504984787,0.36819014
0.1250787109997873,0.061522856,-0.03143338,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.29147,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.0,0.37125257,0.016875118,0.0042187795,-0.025312675,0.008437559,0.023871182,0.0,0.10234409533698201,0.37218544
0.13008249499989688,0.06143559,-0.02979277,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28525662,-0.017453292,0.33161256,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3501587,0.025312675,0.0042187795,-0.016875118,0.008437559,0.019892652,-0.011935591,0.10647331775216323,0.37563702
0.1350821519999954,0.06143559,-0.028169613,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.2932153,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.35859624,0.008437559,0.0042187795,0.0,0.025312675,0.019892652,-0.0039785304,0.11060119947962162,0.3869909
0.14008286399985082,0.06143559,-0.026912978,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.23736478,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.37547135,0.016875118,0.0042187795,-0.025312675,0.008437559,0.007957061,-0.0039785304,0.11472728785060873,0.40118432
0.1450808239997059,0.06143559,-0.025586527,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.29147,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.38390893,0.008437559,0.016875118,0.016875118,-0.06750047,-0.04376383,0.0039785304,0.11885113039303793,0.40416598
0.15007468799967683,0.06143559,-0.023945916,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3577925,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.39656526,0.0042187795,-0.025312675,-0.016875118,0.008437559,0.015914122,-0.0039785304,0.12297227488110296,0.40497532
0.15507690499998716,0.06143559,-0.022026055,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3996804,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.3670338,0.021093896,0.0042187795,0.025312675,0.008437559,0.015914122,-0.0039785304,0.12709026938486961,0.40738094
0.16007652899997993,0.06143559,-0.020018926,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.37699112,0.0,0.0,0.0,0.0,0.0,-0.013962634,-0.0042187795,0.37547135,0.012656338,-0.029531455,-0.008437559,0.025312675,-0.04376383,-0.0039785304,0.13120466231983494,0.41597167
0.16508018499962418,0.06143559,-0.018203784,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.38397244,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.38812768,0.021093896,-0.029531455,-0.025312675,0.0,0.007957061,-0.011935591,0.13531500249644868,0.4221591
0.17007923399978608,0.06143559,-0.016091935,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.45553094,-0.008726646,0.0,0.0,0.0,0.0,0.013962634,0.021093896,0.4050028,0.012656338,-0.025312675,0.016875118,0.0,-0.039785303,0.0,0.1394208391695911,0.42098522
0.17507847399974708,0.06143559,-0.0136833815,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.45727625,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38390893,0.016875118,-0.029531455,0.008437559,-0.05906291,0.015914122,0.007957061,0.14352172208800246,0.42588767
0.18007985799977178,0.06143559,-0.011588986,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.39793506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4092216,0.025312675,0.0042187795,0.016875118,0.008437559,0.007957061,-0.007957061,0.147617201543658,0.43782505
0.18507829899999706,0.06143559,-0.009477138,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.47298422,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4260967,0.012656338,0.0042187795,0.025312675,0.0,-0.04376383,0.0039785304,0.15170682842108352,0.4362535
0.19008141099993736,0.06143559,-0.006876597,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5358161,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.41765916,0.0042187795,-0.025312675,-0.033750236,0.008437559,0.015914122,0.0039785304,0.155790154246606,0.43441865
0.19508029899998292,0.06143559,-0.0043982295,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.43633232,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.42187792,0.008437559,0.0042187795,0.0,-0.016875118,0.015914122,0.0039785304,0.15986673123753378,0.44916165
0.20007947599970066,0.06143559,-0.0021816615,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.47298422,0.0,0.0,0.0,0.0,-0.0052359877,0.0,-0.0042187795,0.44297183,0.021093896,0.0,0.008437559,0.0,0.007957061,-0.007957061,0.16393611235126102,0.4510549
