time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008326739998665289,0.006318092,-0.015070918,-0.036167584,-0.030643618,-0.05126032,-0.07917686,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.016875118,-0.012656338,0.0,0.0,-0.0039785304,0.011935591,0.0,0.0
0.005064429999947606,0.006318092,-0.015070918,-0.036167584,-0.030643618,-0.05126032,-0.07917686,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,0.021093896,-0.008437559,0.025312675,-0.016875118,-0.011935591,0.019892652,0.008310696867137035,0.26246268
0.010064504999718338,0.006318092,-0.015070918,-0.036167584,-0.030643618,-0.05126032,-0.07913323,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,-0.012656338,-0.008437559,0.008437559,-0.012656338,-0.008437559,0.05906291,0.0039785304,0.019892652,0.016449797980048753,0.28587642
0.015061795999827154,0.006318092,-0.015070918,-0.036167584,-0.030643618,-0.05126032,-0.079080865,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.014835299,0.0,0.0,-0.008437559,-0.012656338,0.0,0.04218779,-0.016875118,0.05062535,0.0,0.015914122,0.024415295137323323,0.30900496
0.020062478999534505,0.006318092,-0.015070918,-0.036167584,-0.030643618,-0.05126032,-0.079037234,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.012656338,0.016875118,0.033750236,-0.016875118,0.08437558,-0.007957061,0.015914122,0.0322052229717279,0.33285472
0.025064697999368946,0.006318092,-0.015070918,-0.036167584,-0.030643618,-0.05126032,-0.07894124,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.016580628,0.0,0.0,-0.012656338,-0.025312675,0.0042187795,-0.0042187795,-0.016875118,0.1603136,0.0039785304,0.015914122,0.03981765943513216,0.35461864
0.030062628999985463,0.006318092,-0.015070918,-0.036167584,-0.030643618,-0.05126032,-0.07879289,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.033161256,0.0,0.0,-0.008437559,0.0,0.0,-0.012656338,-0.016875118,0.22781408,0.0039785304,0.0039785304,0.04725072627274618,0.37481472
0.035062160000052245,0.006318092,-0.015070918,-0.036167584,-0.030643618,-0.05126032,-0.078600906,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.050614547,0.0,0.0,-0.008437559,-0.012656338,-0.03796901,-0.008437559,0.0,0.2700019,0.0,0.011935591,0.05450258948655107,0.39424902
0.04006271499929426,0.006318092,-0.015070918,-0.036167584,-0.030643618,-0.05126032,-0.078312926,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.006981317,0.0,0.053232543,0.0,0.0,-0.008437559,-0.012656338,-0.03796901,-0.0042187795,0.0,0.25312677,0.007957061,0.019892652,0.06157145978781109,0.41432992
0.045069285999488784,0.006318092,-0.015070918,-0.036167584,-0.030556353,-0.05126032,-0.0780773,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.04886922,0.0,-0.0034906585,-0.008437559,-0.012656338,-0.033750236,0.04218779,0.025312675,0.3290648,0.0039785304,0.019892652,0.06845559303855286,0.43471175
0.05007083300006343,0.006318092,-0.015070918,-0.036167584,-0.030556353,-0.05126032,-0.07783296,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0042187795,-0.008437559,0.021093896,0.04218779,0.016875118,0.3459399,0.0039785304,0.015914122,0.07515329068190635,0.45424637
