time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0008853429999930995,0.062465332,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.0042187795,-0.012656338,-0.008437559,0.008437559,0.007957061,0.011935591,0.0,0.0
0.005065923000017847,0.062465332,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0042187795,0.0042187795,-0.05062535,-0.033750236,0.007957061,-0.023871182,0.004503433794415951,-0.1738857
0.010061566999979732,0.062378068,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.025312675,0.0042187795,-0.016875118,0.008437559,0.008437559,0.011935591,0.007957061,0.008988315795147306,-0.15929659
0.015063804000021719,0.062378068,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.025312675,-0.008437559,-0.012656338,0.008437559,0.016875118,0.011935591,0.015914122,0.013453539424669092,-0.14607546
0.02006155999998782,0.062378068,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.033750236,-0.008437559,-0.021093896,-0.016875118,0.0,-0.031828243,-0.023871182,0.017898002955865286,-0.13326566
0.025061811999989914,0.062273346,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.029531455,-0.008437559,-0.012656338,0.016875118,0.0,0.007957061,-0.023871182,0.02232060978386355,-0.11863648
0.030062703999988116,0.062273346,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.025312675,0.0042187795,-0.021093896,0.016875118,0.016875118,0.0039785304,0.011935591,0.026720268696605917,-0.10578657
0.035069774000021425,0.062273346,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05906291,0.025312675,-0.012656338,-0.016875118,0.008437559,0.008437559,0.007957061,0.007957061,0.03109589414408921,-0.09353235
0.040065705000017715,0.06218608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,0.033750236,0.0042187795,-0.012656338,0.033750236,0.016875118,0.015914122,0.0039785304,0.03544640650620812,-0.08021902
0.04506634199998416,0.06218608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,0.033750236,0.0042187795,-0.0042187795,0.008437559,0.016875118,0.007957061,0.011935591,0.03977073235913542,-0.06724604
0.0500734109999712,0.06218608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,-0.016875118,0.0042187795,-0.008437559,0.016875118,0.008437559,0.007957061,-0.023871182,0.04406780474017319,-0.054354828
0.055072478999989016,0.06218608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.0,0.0042187795,0.029531455,-0.008437559,0.016875118,0.007957061,0.0039785304,0.04833656341100988,-0.041548554
0.06007657200001404,0.06218608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,-0.008437559,0.0042187795,0.029531455,-0.06750047,0.0,0.019892652,0.015914122,0.052575955119318216,-0.028830377
0.06507989699997552,0.06218608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,-0.008437559,0.0042187795,-0.016875118,0.016875118,0.008437559,-0.031828243,0.007957061,0.05678493385862965,-0.01620344
0.07007400399999142,0.06218608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.033750236,0.0042187795,-0.012656338,0.033750236,0.016875118,0.011935591,0.011935591,0.06096246112642045,-0.0036708596
0.07508052899999029,0.06218608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05906291,0.033750236,0.0042187795,-0.016875118,0.025312675,0.0,0.011935591,0.011935591,0.06510750618034708,0.008764275
0.08007514899998114,0.06218608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,0.025312675,0.0042187795,0.0,0.016875118,0.008437559,0.011935591,0.011935591,0.06921904629256603,0.021098897
0.08508641100002023,0.06218608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.016875118,0.0,-0.012656338,0.016875118,-0.025312675,0.011935591,0.011935591,0.07329606700207697,0.03332996
0.090082246999998,0.06218608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,-0.012656338,-0.06750047,0.008437559,0.007957061,0.0,0.07733756236502559,0.045454443
0.09508073899996816,0.06218608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,-0.012656338,-0.012656338,0.029531455,-0.008437559,0.0,0.007957061,0.0039785304,0.08134253520290521,0.057469364
0.1000810229999729,0.06218608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,-0.012656338,-0.0042187795,-0.06750047,0.016875118,-0.04376383,0.0039785304,0.08530999734859585,0.06937175
0.10507871499999055,0.06218608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0,0.029531455,0.04218779,0.016875118,0.011935591,0.007957061,0.08923896989017949,0.08115867
0.11007922400000325,0.06218608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,-0.008437559,0.0,-0.016875118,0.016875118,-0.03580677,0.0039785304,0.09312848341247185,0.09282721
0.1150777799999787,0.06218608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.012656338,-0.016875118,0.008437559,0.007957061,0.011935591,0.09697757823621148,0.10437449
0.12008059200002208,0.062273346,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.008437559,0.0,-0.008437559,0.008437559,0.016875118,0.015914122,0.007957061,0.10078530465484581,0.11553588
0.1250793730000055,0.062273346,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.008437559,0.029531455,0.008437559,0.008437559,0.007957061,0.0039785304,0.10455072316885727,0.12648307
0.1300770330000205,0.062378068,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,-0.008437559,0.0042187795,0.029531455,0.008437559,0.0,0.015914122,-0.019892652,0.1082729047175707,0.13593918
0.13507990900001232,0.062465332,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,0.0042187795,-0.008437559,0.029531455,0.016875118,0.025312675,0.011935591,0.011935591,0.11195093090838512,0.1453152
0.1400780490000102,0.06265732,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.008437559,-0.008437559,0.029531455,0.008437559,0.016875118,0.007957061,-0.023871182,0.11558389424337351,0.15511453
0.14508214199997838,0.062849306,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.025312675,0.008437559,-0.012656338,-0.05062535,0.0,0.011935591,-0.023871182,0.11917089834319411,0.1652996
0.15008181899997908,0.06304129,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.008437559,-0.0042187795,0.029531455,0.008437559,0.016875118,0.007957061,-0.019892652,0.12271105816825878,0.17464598
0.1550807589999863,0.06323328,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.008437559,-0.012656338,-0.012656338,-0.016875118,0.008437559,-0.03580677,0.007957061,0.12620350023710322,0.18454733
0.16008120300000428,0.063425265,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,0.0,0.0042187795,0.033750236,-0.06750047,0.016875118,-0.031828243,-0.019892652,0.1296473628419055,0.1950011
0.16507745500001647,0.06361725,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,-0.008437559,-0.008437559,0.033750236,0.025312675,0.016875118,0.011935591,-0.023871182,0.13304179626109955,0.20478298
0.17008065199996736,0.06380924,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.016875118,-0.008437559,-0.025312675,0.025312675,-0.033750236,0.011935591,-0.023871182,0.13638596296903113,0.21319231
0.17508195999999998,0.06408849,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.008437559,-0.012656338,0.029531455,0.0,0.016875118,0.019892652,0.011935591,0.13967903784260485,0.22136112
0.18008150800000067,0.0643852,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.008437559,-0.012656338,-0.021093896,-0.05062535,-0.025312675,-0.03580677,0.007957061,0.14292020836487113,0.22879824
0.18508096099998284,0.06485643,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0,0.0042187795,0.033750236,-0.04218779,0.0,-0.031828243,-0.023871182,0.1461086748255021,0.23345928
0.19007750100001886,0.06543239,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0,0.0,-0.016875118,-0.04218779,-0.033750236,0.019892652,0.011935591,0.1492436505181088,0.2388674
0.19507983300002252,0.06620034,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.008437559,-0.012656338,0.025312675,-0.06750047,0.025312675,0.015914122,0.0,0.15232436193434867,0.24336223
