time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008415689999310416,0.063268185,-0.03672173,-0.09740683,-0.07777187,-0.016222835,-0.12953834,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.0042187795,0.0,0.0,-0.0039785304,0.011935591,5.551115123125783e-17,0.0
0.005051848000221071,0.063268185,-0.03672173,-0.09740683,-0.07777187,-0.016222835,-0.12953834,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0,-0.0042187795,-0.008437559,0.0,0.015914122,0.0039785304,0.005936212047955136,0.40642366
0.010062893000394979,0.063268185,-0.03672173,-0.09740683,-0.07777187,-0.016222835,-0.1294947,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.012217305,0.0,0.0,-0.0042187795,0.016875118,-0.0042187795,-0.0042187795,0.06750047,0.06750047,-0.007957061,0.0,0.01174985570003484,0.42251194
0.015063187000123435,0.063268185,-0.03672173,-0.09740683,-0.07777187,-0.016222835,-0.12944235,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.012217305,0.0,0.0,0.008437559,0.021093896,0.008437559,-0.0042187795,0.0,0.13500094,-0.007957061,0.0,0.01743949652665966,0.4394238
0.020062487999894074,0.063268185,-0.03672173,-0.09740683,-0.07777187,-0.016222835,-0.12934636,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.015707964,0.0,0.0,0.008437559,0.016875118,0.012656338,-0.0042187795,-0.008437559,0.19406384,-0.007957061,0.0,0.02300373069409145,0.45547947
0.025029628000083903,0.063268185,-0.03672173,-0.09740683,-0.07777187,-0.016222835,-0.12925036,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.028797932,0.0,0.0,0.008437559,0.016875118,0.008437559,-0.0042187795,0.0,0.23625164,-0.0039785304,-0.023871182,0.028441185310808748,0.47019485
0.030067235000387882,0.063268185,-0.03672173,-0.09740683,-0.07777187,-0.016222835,-0.12905838,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.045378562,0.0,0.0,0.008437559,-0.03796901,0.008437559,0.0,-0.008437559,0.3206272,-0.0039785304,-0.027849711,0.03375051876624735,0.48388883
0.03506951300005312,0.063268185,-0.03672173,-0.09740683,-0.07777187,-0.016222835,-0.1287704,4.3877926,3.980398,0.0,0.0,0.0,0.0034906585,0.0,0.068940505,0.0,0.0,-0.0042187795,0.012656338,0.0,-0.0042187795,0.06750047,0.39656526,-0.0039785304,0.0039785304,0.03893042106182232,0.4962084
0.040070030000606494,0.063268185,-0.03672173,-0.09740683,-0.07777187,-0.016222835,-0.12834279,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.09424778,0.0,0.0,-0.0042187795,0.012656338,-0.008437559,-0.0042187795,0.05062535,0.46406573,-0.0039785304,0.0,0.04397961413415086,0.50754243
0.045040211000014096,0.063268185,-0.03672173,-0.09740683,-0.0776846,-0.016222835,-0.12776683,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.13700834,0.0,0.0,-0.008437559,0.012656338,-0.008437559,0.016875118,0.05062535,0.4050028,0.0,0.011935591,0.04889685217039497,0.51629025
0.0500732730006348,0.063268185,-0.03672173,-0.09740683,-0.0776846,-0.016222835,-0.12694652,4.3877926,3.980398,0.0,0.0,0.0,0.012217305,0.0,0.16580628,0.0,0.0,-0.008437559,0.008437559,0.0,-0.0042187795,0.0,0.5315662,-0.0039785304,0.0039785304,0.05368092191564755,0.5253017
0.05507567899985588,0.063268185,-0.03672173,-0.09740683,-0.077579886,-0.016222835,-0.12608258,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.17627825,0.0,0.0,-0.0042187795,-0.03796901,0.0,0.021093896,-0.05062535,0.41344038,-0.0039785304,0.0,0.05833064297228441,0.53561187
