time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
0.0008797999998932937,-0.0020071287,-0.0049829152,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0,0.0,0.0,0.0,0.007957061,0.023871182,0.0,0.0
0.005065248999926553,-0.0020071287,-0.0049829152,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.021093896,-0.016875118,-0.0042187795,0.0,0.008437559,0.011935591,0.019892652,0.004520874433198138,0.02851137
0.010061725000014121,-0.0020071287,-0.0049829152,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.0,-0.0042187795,-0.008437559,-0.033750236,0.011935591,0.0039785304,0.009058074047059335,0.042122968
0.015063257999827329,-0.0020071287,-0.0049829152,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.0042187795,0.0,-0.033750236,0.007957061,0.007957061,0.01361047935547046,0.055780184
0.020065334999799234,-0.0020071287,-0.0049829152,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.0,0.0,-0.033750236,0.019892652,0.007957061,0.01817696712054076,0.069479644
0.025066707999940263,-0.0020071287,-0.0048956485,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,0.0,0.0042187795,-0.05906291,0.04218779,0.011935591,-0.051720895,0.02275641062974404,0.08295618
0.030065775999901234,-0.0020071287,-0.0048956485,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.03796901,0.029531455,0.0,0.025312675,-0.033750236,0.019892652,-0.039785303,0.02734767997391807,0.09603185
0.035259960999610485,-0.0020071287,-0.0047909287,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.04640657,0.0,0.0,-0.04218779,-0.025312675,0.011935591,0.015914122,0.03194964232605283,0.10882545
0.040255509999951755,-0.0020071287,-0.0047909287,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.04218779,-0.021093896,0.0,-0.008437559,0.0,-0.055699423,0.027849711,0.03656116222079856,0.122310944
0.04523595299997396,-0.0020071287,-0.0047036624,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.05906291,0.025312675,0.0042187795,0.033750236,0.05062535,-0.04376383,0.019892652,0.041181101834624895,0.1355599
