time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
0.0008492590000059863,-0.027174776,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.0,0.0042187795,0.0,0.033750236,0.007957061,0.0039785304,0.0,0.0
0.005065885000021808,-0.027174776,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,0.025312675,0.0,-0.008437559,0.0,0.019892652,-0.047742363,0.00600457839255461,0.099538065
0.010064022000278783,-0.027174776,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,-0.0042187795,-0.0042187795,-0.008437559,0.04218779,0.019892652,0.019892652,0.011984421060196426,0.117477596
0.015063599000313843,-0.027174776,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0,-0.012656338,0.0042187795,-0.008437559,-0.033750236,0.011935591,0.0039785304,0.01793805256622545,0.13359316
0.02006266400030654,-0.02708751,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,0.0,-0.012656338,-0.0042187795,-0.008437559,-0.033750236,0.019892652,0.0039785304,0.023864003941153747,0.15250547
0.025064097000267793,-0.02708751,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,0.0,-0.021093896,0.0,-0.033750236,-0.016875118,0.015914122,0.015914122,0.02976081304515142,0.16984683
0.030060858000069857,-0.02698279,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,-0.0042187795,0.0042187795,-0.04218779,-0.008437559,0.019892652,0.019892652,0.0356270249288079,0.18608412
0.035069203000148264,-0.02698279,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0042187795,-0.0042187795,0.0,0.033750236,0.0,0.019892652,0.015914122,0.04146119219211894,0.20358662
0.04006961200002479,-0.026790803,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,-0.012656338,0.0,0.0,0.033750236,-0.008437559,0.011935591,0.015914122,0.04726187534161083,0.21954004
0.045069990000229154,-0.026598819,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,-0.012656338,0.0,-0.0042187795,-0.033750236,0.0,0.011935591,-0.047742363,0.05302764314551392,0.23277073
0.050072031000127026,-0.026214845,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0,-0.008437559,0.0,0.025312675,0.05906291,-0.04376383,0.0039785304,0.05875707298689761,0.2456655
0.05507298400016225,-0.025638886,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0,0.025312675,0.0,-0.008437559,0.05062535,0.019892652,0.007957061,0.06444875121467983,0.2580456
0.06007464100002835,-0.024975661,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.0042187795,0.0,0.0,0.025312675,0.05062535,0.011935591,-0.051720895,0.07010127349242432,0.27039552
0.06507690600028582,-0.024102997,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.0042187795,0.025312675,0.0,-0.008437559,0.033750236,0.019892652,-0.031828243,0.07571324514483954,0.28304264
0.0700782750000144,-0.023335053,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.0,0.021093896,0.0042187795,-0.008437559,-0.016875118,0.011935591,0.0039785304,0.08128328150189398,0.2979725
