time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008752909998293035,0.0,1.7453292e-05,-0.022008602,-0.07808603,-8.726646e-06,-0.10870783,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0,0.008437559,0.0,-0.007957061,0.027849711,0.0,0.0
0.005065338999884261,0.0,1.7453292e-05,-0.022008602,-0.07808603,-8.726646e-06,-0.10870783,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.0042187795,0.0042187795,-0.012656338,-0.06750047,-0.033750236,-0.0039785304,0.019892652,0.008310696867137035,0.3510556
0.010063476000141236,0.0,1.7453292e-05,-0.022008602,-0.07808603,-8.726646e-06,-0.1086642,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.015707964,0.0,0.0,-0.012656338,0.012656338,-0.008437559,0.0042187795,0.0,0.13500094,-0.007957061,0.019892652,0.016449797980048753,0.3737712
0.015061772000080964,0.0,1.7453292e-05,-0.022008602,-0.07808603,-8.726646e-06,-0.108515844,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.034906585,0.0,0.0,-0.012656338,0.0,0.008437559,0.0042187795,-0.07593802,0.15187605,0.0,0.0039785304,0.024415295137323323,0.39530277
0.020164712000223517,0.0,1.7453292e-05,-0.022008602,-0.07808603,-8.726646e-06,-0.10832386,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.045378562,0.0,0.0,-0.012656338,0.016875118,0.0042187795,0.008437559,0.033750236,0.21937652,-0.0039785304,0.019892652,0.0322052229717279,0.41704938
0.02506470200023614,0.0,1.7453292e-05,-0.022008602,-0.07808603,-8.726646e-06,-0.10808824,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.038397245,0.0,0.0,0.025312675,-0.0042187795,0.0,0.0042187795,0.008437559,0.2700019,0.0,-0.047742363,0.03981765943513216,0.439878
0.030064438999943377,0.0,1.7453292e-05,-0.022008602,-0.07808603,-8.726646e-06,-0.10789625,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.030543262,0.0,0.0,-0.016875118,0.008437559,0.0042187795,0.008437559,-0.05062535,0.3290648,-0.0039785304,0.007957061,0.04725072627274618,0.4623866
0.03506948799986276,0.0,1.7453292e-05,-0.022008602,-0.07808603,-8.726646e-06,-0.107747905,-1.7763568e-15,5.235988e-05,0.0,0.0,0.008726646,0.0,0.0,0.030543262,0.0,0.0,-0.0042187795,-0.008437559,0.0042187795,0.0,0.0,0.37125257,0.015914122,0.023871182,0.05450258948655107,0.48369715
0.040069609000056516,0.0,1.7453292e-05,-0.021921335,-0.07808603,-8.726646e-06,-0.10760827,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.040142573,0.0,0.0,-0.0042187795,-0.0042187795,0.0042187795,-0.012656338,0.016875118,0.39656526,-0.0039785304,0.007957061,0.06157145978781109,0.50352496
0.04507206499965832,0.0,1.7453292e-05,-0.021921335,-0.07808603,-8.726646e-06,-0.107320294,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.06283186,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,0.0042187795,-0.04218779,0.42187792,-0.007957061,-0.039785303,0.06845559303855286,0.5210445
0.05007260200000019,0.0,1.7453292e-05,-0.021921335,-0.077998765,-8.726646e-06,-0.106883965,-1.7763568e-15,5.235988e-05,0.0,0.0,0.006981317,0.008726646,0.0,0.099483766,0.0,0.0,-0.008437559,-0.0042187795,0.008437559,0.008437559,-0.05062535,0.47250327,-0.007957061,0.019892652,0.07515329068190635,0.5361634
0.0550741309998557,0.0,1.7453292e-05,-0.021921335,-0.07789405,-8.726646e-06,-0.10611602,-1.7763568e-15,0.00013962634,0.0,0.0,0.008726646,0.02443461,0.0,0.17802358,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,0.0042187795,0.008437559,0.48094085,-0.0039785304,0.011935591,0.08166290016119804,0.5455344
0.06007210799998575,0.0,1.7453292e-05,-0.021921335,-0.07770206,-8.726646e-06,-0.10492047,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.055850536,0.0,0.28099802,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.04218779,0.4471906,-0.0039785304,0.011935591,0.08798281532769403,0.55061007
0.0650785010002437,0.0,1.7453292e-05,-0.021921335,-0.07723082,-8.726646e-06,-0.10319259,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.12391838,0.0,0.3333579,0.0,0.022689281,0.025312675,-0.0042187795,-0.008437559,0.0042187795,0.0,0.46406573,-0.007957061,-0.04376383,0.09411147683689403,0.5585764
0.07007974199950695,0.0,1.7453292e-05,-0.021921335,-0.07646287,-8.726646e-06,-0.10128146,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.13962634,0.0,0.42760566,0.0,-0.034906585,0.029531455,-0.0042187795,0.0,0.0042187795,0.0,0.45562816,-0.0039785304,0.027849711,0.10004737253327567,0.56122595
0.0750790309994045,0.0,1.7453292e-05,-0.021816615,-0.07588691,-8.726646e-06,-0.098977625,-1.7763568e-15,5.235988e-05,0.0,0.0,0.008726646,0.11170107,0.0,0.44767696,0.0,0.006981317,-0.012656338,0.0,-0.008437559,-0.021093896,-0.05062535,0.50625354,-0.0039785304,-0.047742363,0.10578903782339677,0.5695323
0.08007681500021135,0.0,1.7453292e-05,-0.021816615,-0.075206235,-8.726646e-06,-0.09657779,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.15009831,0.0,0.5087635,0.0,0.0,-0.012656338,-0.0042187795,-0.008437559,-0.025312675,0.025312675,0.47250327,-0.0039785304,-0.047742363,0.11133505603726124,0.5728622
0.08508163999977114,0.0,1.7453292e-05,-0.02172935,-0.074438296,-8.726646e-06,-0.0940907,-1.7763568e-15,0.00013962634,0.0,0.0,0.017453292,0.16406095,0.0,0.5087635,0.0,0.0,-0.012656338,0.0,-0.012656338,-0.021093896,0.0,0.50625354,-0.0039785304,-0.04376383,0.1166840587778617,0.5814479
0.09008035299939365,0.0,1.7453292e-05,-0.02172935,-0.07358308,-8.726646e-06,-0.09125454,-1.7763568e-15,0.00013962634,0.0,0.0,0.006981317,0.15707964,0.0,0.5995206,0.0,0.0,-0.012656338,0.0,0.0042187795,0.025312675,0.04218779,0.46406573,-0.0039785304,0.019892652,0.12183472625881087,0.5793157
0.095080697999947,0.0,1.7453292e-05,-0.02162463,-0.07271042,-8.726646e-06,-0.08794714,-1.7763568e-15,0.00013962634,0.0,0.0,0.015707964,0.19198622,0.0,0.67718774,0.0,0.008726646,-0.008437559,0.0,0.0,-0.025312675,0.033750236,0.4893784,-0.007957061,0.015914122,0.1267857876299786,0.57648003
0.10007861099984439,0.0,1.7453292e-05,-0.02162463,-0.07147123,-8.726646e-06,-0.08435176,-1.7763568e-15,0.00013962634,0.0,0.0,0.006981317,0.28448868,0.0,0.7199483,0.0,0.008726646,-0.008437559,0.0,-0.008437559,-0.029531455,-0.06750047,0.48094085,0.0,0.011935591,0.13153602129105624,0.5756685
0.10507908399995358,0.0,1.7453292e-05,-0.02162463,-0.069935344,-8.726646e-06,-0.08061676,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.28274333,0.0,0.7661995,0.0,-0.015707964,-0.008437559,-0.0042187795,0.012656338,-0.029531455,-0.06750047,0.5484413,-0.007957061,-0.039785303,0.13608425519296685,0.5734831
0.11007968400008394,0.0,1.7453292e-05,-0.02162463,-0.068696156,-8.726646e-06,-0.07659377,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.24260077,0.0,0.82466805,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.021093896,0.025312675,0.55687886,0.015914122,0.0,0.14042936712705212,0.5686026
0.11508044499987591,0.0,1.7453292e-05,-0.02162463,-0.06724754,-8.726646e-06,-0.07242244,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.31241393,0.0,0.8264134,0.0,0.015707964,-0.008437559,0.0042187795,0.0042187795,-0.033750236,0.033750236,0.55687886,0.0,-0.007957061,0.14457028500195945,0.56833684
0.12007851799990021,0.0,1.7453292e-05,-0.02162463,-0.06562438,-8.726646e-06,-0.06815511,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.32637656,0.0,0.86830133,0.0,0.0,-0.0042187795,-0.0042187795,0.0042187795,-0.025312675,0.016875118,0.47250327,-0.007957061,-0.039785303,0.1485059871081651,0.56315315
0.1250789910000094,0.0,1.7453292e-05,-0.02162463,-0.064001225,-8.726646e-06,-0.0635038,-1.7763568e-15,0.00013962634,0.0,0.0,-0.0052359877,0.31066862,0.0,0.95644045,0.0,-0.015707964,-0.008437559,0.0,-0.008437559,0.021093896,0.033750236,0.43875304,-0.0039785304,0.007957061,0.15223550237006567,0.5515739
0.13008266399992863,0.0,1.7453292e-05,-0.02172935,-0.062360615,-8.726646e-06,-0.05856452,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.012217305,0.3333579,0.0,0.9983283,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.033750236,0.016875118,0.49781597,0.011935591,0.019892652,0.1557579105855761,0.54313445
0.13507951999963552,0.0,1.7453292e-05,-0.02172935,-0.060737457,-8.726646e-06,-0.053433254,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.33161256,0.0,0.996583,-0.0017453292,0.0,-0.0042187795,-0.0042187795,-0.012656338,-0.0042187795,-0.05062535,0.5821915,-0.0039785304,0.019892652,0.15907234265317616,0.5378585
0.14007967299949087,0.0,1.7453292e-05,-0.02172935,-0.059096847,-8.726646e-06,-0.0485027,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.3159046,0.0,1.0245082,0.0,-0.013962634,0.029531455,0.008437559,0.0042187795,0.0,0.025312675,0.46406573,-0.0039785304,0.007957061,0.16217798078634804,0.5295912
0.1450796339995577,0.0,1.7453292e-05,-0.02172935,-0.057560958,-8.726646e-06,-0.043127086,-1.7763568e-15,0.00013962634,0.0,0.0,-0.0052359877,0.3228859,0.0,1.0567969,0.0,0.0,-0.008437559,0.012656338,0.0042187795,-0.012656338,0.033750236,0.56531644,-0.007957061,-0.047742363,0.16507405871535308,0.51892376
0.15008081099949777,0.0,1.7453292e-05,-0.02172935,-0.055745818,-8.726646e-06,-0.03790855,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.37175512,0.0,1.0855948,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.025312675,0.016875118,0.51469105,-0.0039785304,0.019892652,0.1677598618762972,0.50844574
0.15508000399950106,0.0,1.7453292e-05,-0.02172935,-0.053930674,-8.726646e-06,-0.03234095,-1.7763568e-15,0.00013962634,0.0,0.0,-0.0034906585,0.36128315,0.0,1.1161381,0.0,0.0,-0.0042187795,-0.0042187795,0.0042187795,-0.03796901,0.025312675,0.50625354,-0.0039785304,0.011935591,0.17023472758743918,0.49611324
0.16007897199961008,0.0,1.7453292e-05,-0.021816615,-0.052098077,-8.726646e-06,-0.026834438,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.36826447,0.0,1.0899581,0.0,-0.02094395,0.0,0.0,0.008437559,-0.033750236,0.025312675,0.4893784,0.019892652,0.015914122,0.17249804521269663,0.48900163
0.16507934899982502,0.0,1.7453292e-05,-0.021816615,-0.0503702,-8.726646e-06,-0.02112721,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.006981317,0.3159046,0.0,1.1536627,0.0,0.0,-0.0042187795,0.0,0.0,-0.04218779,0.016875118,0.41344038,0.015914122,-0.039785303,0.17454925631231266,0.47166315
0.17007863799972256,0.0,1.7453292e-05,-0.021816615,-0.048747048,-8.726646e-06,-0.015472344,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.33684856,0.0,1.1222467,0.0,0.008726646,-0.0042187795,-0.0042187795,0.0042187795,-0.05062535,0.0,0.50625354,0.015914122,0.007957061,0.17638785478064112,0.46335593
0.17508048699983192,0.0,1.7453292e-05,-0.021921335,-0.04701917,-8.726646e-06,-0.009765117,-1.7763568e-15,0.00013962634,0.0,0.0,-0.012217305,0.32463124,0.0,1.147554,0.0,-0.008726646,-0.008437559,0.008437559,0.0042187795,-0.05062535,0.033750236,0.51469105,0.015914122,0.007957061,0.17801338697102154,0.44858012
0.18008009599998331,0.0,1.7453292e-05,-0.022008602,-0.045396015,-8.726646e-06,-0.0042062434,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.02617994,0.3403392,0.0,1.0934488,0.0,-0.010471975,-0.0042187795,0.012656338,0.0,-0.03796901,0.016875118,0.46406573,-0.007957061,0.015914122,0.1794254518077094,0.4415502
0.1850779770002191,0.0,1.7453292e-05,-0.022095868,-0.04366814,-8.726646e-06,0.0013089969,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.013962634,0.34382987,0.0,1.1152654,0.0,0.0,-0.008437559,0.008437559,0.0,-0.03796901,0.016875118,0.39656526,0.015914122,-0.047742363,0.18062370088483526,0.4264176
0.19007812899963028,0.0,1.7453292e-05,-0.022095868,-0.04194026,-8.726646e-06,0.0069638635,-1.7763568e-15,0.00013962634,0.0,0.0,-0.013962634,0.33684856,0.0,1.0855948,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,-0.029531455,0.025312675,0.46406573,0.0,0.015914122,0.18160783855236928,0.41537246
0.19507994600007805,0.0,-6.981317e-05,-0.022200588,-0.040317107,-8.726646e-06,0.012287118,-1.7763568e-15,0.00013962634,0.0,0.0,-0.0017453292,0.33161256,0.0,1.0393436,0.0,-0.0034906585,-0.0042187795,0.008437559,0.0042187795,-0.012656338,0.025312675,0.50625354,0.015914122,-0.03580677,0.18237762198906793,0.40633714
0.20007917099974293,0.0,-6.981317e-05,-0.022287855,-0.038781215,-8.726646e-06,0.017462019,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.008726646,0.27925268,0.0,1.0341076,0.0,-0.012217305,-0.008437559,0.012656338,0.008437559,0.0,0.04218779,0.48094085,-0.0039785304,0.023871182,0.18293286126238661,0.39300177
0.20507801199983078,0.0,-6.981317e-05,-0.022287855,-0.037437312,-8.726646e-06,0.022444934,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.27227136,0.0,1.0131637,0.0,0.0034906585,0.03796901,0.008437559,0.0042187795,-0.008437559,0.008437559,0.3459399,-0.007957061,-0.051720895,0.18327341937534303,0.38116908
0.21007986099994014,0.0,-6.981317e-05,-0.022287855,-0.03600614,-8.726646e-06,0.027436575,-1.7763568e-15,0.00013962634,0.0,0.0,-0.017453292,0.27227136,0.0,0.9983283,0.0,0.006981317,-0.0042187795,0.008437559,0.0,0.0,0.008437559,0.42187792,-0.007957061,0.0039785304,0.18339921230031841,0.36805508
0.2150795970001127,0.0,-6.981317e-05,-0.022392575,-0.034749504,-8.726646e-06,0.032367133,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.017453292,0.25132743,0.0,0.9450958,0.0,-0.012217305,0.029531455,0.012656338,0.0,0.008437559,0.008437559,0.4303155,-0.007957061,0.019892652,0.18331020899979122,0.35831964
0.22007958999984112,0.0,-6.981317e-05,-0.022479841,-0.033405602,-8.726646e-06,0.036782812,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.008726646,0.2565634,0.0,0.86131996,0.0,0.0,0.029531455,0.008437559,0.0042187795,0.012656338,0.016875118,0.48094085,0.011935591,0.019892652,0.18300643143399375,0.35253885
0.22507862299971748,0.0,-6.981317e-05,-0.022479841,-0.032358404,-8.726646e-06,0.04090179,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.17976892,0.0,0.82030475,0.0,0.0,0.021093896,0.008437559,0.0,0.021093896,0.016875118,0.39656526,0.019892652,0.0039785304,0.18248795455549494,0.34272802
0.23008440800003882,0.0,-6.981317e-05,-0.022479841,-0.031677727,-8.726646e-06,0.045029495,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.12740904,0.0,0.7897615,0.0,0.0,0.029531455,0.012656338,0.0,0.021093896,0.0,0.43875304,-0.007957061,0.019892652,0.18175490629070634,0.3312001
