time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.0005424109999694338,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.75031704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.016875118,-0.0039785304,0.011935591,0.0,0.0
0.005065063000074588,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.75031704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.033750236,0.0,0.016875118,-0.0039785304,0.015914122,0.13822755033444448,0.0069113774
0.010061870000299677,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.75031704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.021093896,-0.04218779,-0.016875118,0.008437559,-0.0039785304,0.023871182,0.27643994246031184,0.013821997
0.015062164000028133,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.75031704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.012656338,0.0,0.04218779,0.015914122,0.0039785304,0.4146220198312934,0.0207311
0.020062426000095,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.75031704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.0,-0.05062535,-0.07593802,-0.0039785304,-0.031828243,0.5527586292254351,0.02763793
0.025063712000246596,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.7504043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006981317,-0.008437559,0.008437559,-0.0042187795,-0.033750236,-0.05062535,0.025312675,-0.0039785304,0.019892652,0.6908346224068587,0.034192666
0.0300695750001978,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.7504043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.04218779,-0.016875118,0.04218779,-0.0039785304,0.023871182,0.8288348577869364,0.041441742
0.03506958100024349,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.750509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015707964,0.0,0.0,0.021093896,-0.033750236,-0.016875118,0.05906291,-0.0039785304,0.031828243,0.9667442020847382,0.04755181
0.04007054700014123,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.7505963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.0042187795,0.0042187795,0.021093896,0.008437559,0.0,0.04218779,-0.0039785304,0.03580677,1.1045475319865645,0.054354712
0.0450737860001027,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.750701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,-0.012656338,0.0,0.0,0.033750236,-0.007957061,0.047742363,1.2422297358043892,0.06123882
0.05007744000022285,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.7507883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019198623,-0.0042187795,0.0042187795,-0.008437559,0.0042187795,-0.016875118,-0.08437558,-0.0039785304,0.047742363,1.3797757151330259,0.06802885
0.05507459800037395,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.750893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022689281,0.016875118,0.008437559,-0.0042187795,0.0042187795,0.0,0.016875118,-0.0039785304,0.051720895,1.5171703865058395,0.074724056
0.060074859999986074,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.75098026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02443461,-0.008437559,0.008437559,-0.012656338,0.012656338,0.04218779,-0.008437559,-0.007957061,0.055699423,1.654398683048816,0.081498206
0.06507637100003194,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.75117224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029670598,0.016875118,0.0042187795,-0.008437559,0.0042187795,0.05062535,-0.07593802,-0.0039785304,0.0039785304,1.791445556132818,0.08808875
0.07007759299995087,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.75127697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040142573,0.016875118,0.008437559,-0.012656338,0.008437559,0.0,0.016875118,0.011935591,0.067635015,1.9282959770238333,0.09440767
0.0750800949999757,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.7515562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0715585,-0.008437559,0.0,-0.012656338,0.0042187795,0.0,0.025312675,-0.0039785304,0.019892652,2.0649349385310476,0.09966882
0.08007635700005267,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.7520449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099483766,-0.0042187795,0.0,-0.008437559,0.012656338,0.05062535,-0.008437559,0.0,0.083549134,2.20134745665255,0.10509318
0.08507687600013014,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.7526209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13613568,-0.008437559,0.0,-0.008437559,0.008437559,0.06750047,0.016875118,-0.007957061,0.019892652,2.3375185722185,0.11006914
0.09008360200004972,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.7535808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20245819,0.0,-0.012656338,0.021093896,0.008437559,0.05062535,0.04218779,-0.0039785304,0.083549134,2.4734333525315653,0.113548756
0.09507989600024302,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.7549247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3036873,-0.0042187795,-0.012656338,0.016875118,0.0042187795,0.05062535,0.04218779,-0.0039785304,0.10344179,2.6090768930044654,0.11526948
0.1000772140000663,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.7568446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4118977,0.0,-0.012656338,-0.0042187795,-0.03796901,-0.025312675,0.025312675,0.015914122,0.023871182,2.7444343187944233,0.11662683
0.10507987700020749,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.7592357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51836276,-0.008437559,-0.012656338,-0.008437559,0.012656338,-0.016875118,0.04218779,-0.0039785304,0.10742032,2.8794907864343617,0.1180564
0.11008045900007346,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.76181877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270894,-0.008437559,-0.012656338,-0.012656338,0.012656338,0.05062535,-0.05906291,-0.0039785304,0.03580677,3.0142314854606562,0.124357104
0.11507940900037283,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.7645066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54803336,-0.0042187795,-0.012656338,-0.012656338,-0.03796901,-0.016875118,0.025312675,-0.0039785304,0.0915062,3.148641640037268,0.13003041
0.12007899900027041,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.76747364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6126106,0.0,-0.012656338,-0.008437559,0.008437559,-0.05062535,-0.05906291,0.0,0.07957061,3.282706510576083,0.1335048
0.12507980600003066,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.77084213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7522369,-0.0042187795,-0.012656338,-0.012656338,0.0042187795,0.0,-0.016875118,-0.0039785304,0.083549134,3.416411395353274,0.13320872
0.13007862800031944,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.7749611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8918632,-0.0042187795,-0.012656338,-0.0042187795,0.012656338,0.05062535,0.0,0.0,0.06365649,3.5497416321215076,0.13289392
0.13508817000001727,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.780232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0855948,-0.0042187795,-0.012656338,-0.008437559,0.008437559,0.05062535,0.0,-0.0039785304,0.111398846,3.6826825997178267,0.1298544
0.140080399999988,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.78646284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3439035,0.016875118,0.0042187795,0.021093896,0.025312675,-0.016875118,0.016875118,-0.0039785304,0.07161354,3.815219719667025,0.12356581
