time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.0006175309999889578,0.06026622,-0.04342379,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.0042187795,0.008437559,0.008437559,0.015914122,0.0039785304,0.0,0.0
0.005066365999937261,0.06026622,-0.04342379,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.0042187795,0.0042187795,0.0,0.016875118,0.019892652,-0.007957061,0.002008031473304646,0.13629547
0.01006229600034203,0.06026622,-0.043336526,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.029531455,0.012656338,0.0042187795,0.0,0.008437559,0.015914122,0.0,0.0040210103990367535,0.13980368
0.015062707000197406,0.06026622,-0.043231804,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.04640657,-0.033750236,-0.016875118,0.025312675,0.025312675,0.019892652,0.0039785304,0.006038716031372883,0.1458917
0.02008615800014013,0.06026622,-0.04314454,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.05906291,-0.025312675,-0.016875118,-0.008437559,0.016875118,0.015914122,0.0039785304,0.008060927106153006,0.15187107
0.02506621600014114,0.06026622,-0.04303982,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0801568,0.012656338,0.0,0.016875118,0.008437559,0.019892652,-0.007957061,0.01008742186514449,0.15571654
0.030067618999964907,0.06026622,-0.042760566,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1012507,0.0042187795,0.008437559,0.008437559,0.033750236,-0.04376383,-0.007957061,0.012117978080360511,0.15992324
0.03506377300027452,0.06026622,-0.04246386,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.11390704,0.012656338,0.0042187795,0.016875118,0.016875118,0.019892652,-0.0039785304,0.01415237307842978,0.16513631
0.04007320800019443,0.06026622,-0.042271875,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.12656339,0.008437559,0.0042187795,0.0,0.033750236,0.007957061,-0.011935591,0.016190383765015203,0.17067438
0.045069458999932976,0.06026622,-0.04207989,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1434385,0.0042187795,0.0042187795,0.0,0.033750236,0.011935591,0.0,0.018231786649278717,0.17744437
