time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.0008433169996351353,0.006510078,-7.8539815e-05,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.0042187795,0.0,-0.016875118,0.011935591,0.031828243,0.0,0.0
0.0050644439997995505,0.006510078,-7.8539815e-05,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,0.0,-0.033750236,0.011935591,0.019892652,0.004520874433198138,0.013798242
0.010064027000225906,0.006510078,-7.8539815e-05,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.021093896,-0.016875118,0.016875118,-0.008437559,0.007957061,0.023871182,0.009058074047059335,0.027409842
0.015063865999763948,0.006510078,-7.8539815e-05,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.025312675,0.008437559,0.025312675,-0.033750236,0.019892652,0.023871182,0.01361047935547046,0.041067056
0.02006239300044399,0.006510078,-7.8539815e-05,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.008437559,-0.008437559,-0.025312675,-0.04376383,0.019892652,0.01817696712054076,0.05476652
0.0250685680002789,0.006510078,-7.8539815e-05,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,0.029531455,0.008437559,0.0,-0.016875118,-0.04376383,0.023871182,0.02275641062974404,0.068504855
0.030064919000324153,0.006510078,8.726646e-06,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.025312675,0.008437559,0.0,-0.016875118,-0.04376383,0.019892652,0.02734767997391807,0.081667796
0.035068950000095356,0.006510078,8.726646e-06,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.025312675,-0.012656338,0.008437559,0.008437559,0.008437559,-0.039785303,0.019892652,0.03194964232605283,0.095822744
0.040070068999739306,0.006510078,8.726646e-06,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.021093896,-0.0042187795,0.016875118,0.04218779,-0.04376383,0.015914122,0.03656116222079856,0.10965731
0.04506725200008077,0.006510078,8.726646e-06,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.025312675,0.016875118,0.0,0.0,-0.016875118,0.019892652,0.019892652,0.041181101834624895,0.122120865
