time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.000834869000755134,-0.01150172,-0.008168141,-0.0002443461,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,4.3662205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.025312675,-0.0039785304,0.0,0.0,0.0
0.0050652510008148965,-0.01150172,-0.008168141,-0.0002443461,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,4.3662205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.012656338,-0.06750047,0.025312675,-0.0039785304,0.019892652,0.3110048827740493,0.015550245
0.01006502900054329,-0.01150172,-0.008168141,-0.0002443461,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,4.3662205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0,-0.0042187795,0.008437559,0.025312675,-0.007957061,0.0039785304,0.6219330297469401,0.031096652
0.015062535000652133,-0.01150172,-0.008168141,-0.0002443461,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,4.3662205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0,0.0042187795,0.008437559,0.016875118,0.019892652,-0.047742363,0.9327077240509245,0.046635386
0.020063305000803666,-0.01150172,-0.008168141,-0.0002443461,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,4.3662205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013962634,-0.016875118,0.0,0.0,0.0,0.033750236,-0.09281314,-0.0039785304,-0.03580677,1.2432522866804046,0.06146448
0.025062538000383938,-0.01150172,-0.008168141,-0.0002443461,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,4.3663077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.029531455,0.0,0.0042187795,0.0,0.016875118,0.016875118,-0.0039785304,-0.03580677,1.55349009541133,0.07680184
0.03006292400004895,-0.01150172,-0.008168141,-0.0002443461,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,4.3664994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036651913,-0.016875118,0.0042187795,-0.008437559,0.008437559,0.008437559,0.008437559,0.019892652,0.03580677,1.863344603706583,0.09133463
0.03507147000073019,-0.01150172,-0.008168141,-0.0002443461,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,4.3667965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064577185,-0.016875118,0.0,0.0042187795,-0.008437559,-0.05062535,0.016875118,-0.007957061,0.047742363,2.172739359602696,0.10540811
0.040072016000522126,-0.01150172,-0.008168141,-0.0002443461,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,4.3672676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1134464,-0.012656338,0.0,0.0,0.0,0.033750236,0.025312675,-0.0039785304,0.0039785304,2.481598024573224,0.118407585
0.04507320199991227,-0.01150172,-0.008168141,-0.0002443461,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,4.3680353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17802358,-0.008437559,-0.0042187795,0.0042187795,0.0,0.025312675,0.05062535,-0.007957061,0.059677955,2.7898443923641367,0.13059103
