time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0008684009999342379,-4.440892e-16,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.012656338,-0.008437559,0.016875118,0.011935591,0.011935591,0.0,0.0
0.005065702999900168,-4.440892e-16,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,0.0,-0.012656338,0.016875118,0.016875118,0.011935591,0.011935591,0.003002289196277305,0.009006867
0.01006263699991905,-4.440892e-16,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.0,0.0,0.025312675,0.008437559,0.011935591,0.011935591,0.005992210530098213,0.017976632
0.015063314999906652,-4.440892e-16,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.021093896,0.0042187795,-0.021093896,-0.05062535,0.008437559,0.011935591,-0.019892652,0.008969026283112726,0.026907079
0.020062041999835856,-4.440892e-16,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.0,0.033750236,0.008437559,0.008437559,0.011935591,0.007957061,0.011932001970576873,0.035796005
0.025068735999866476,-4.440892e-16,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.016875118,0.0,-0.0042187795,0.04218779,0.016875118,-0.03580677,0.011935591,0.01488040652257571,0.04464122
0.030067270000017743,-4.440892e-16,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.0,-0.0042187795,0.008437559,0.008437559,0.011935591,0.011935591,0.01781351246440395,0.053440537
0.035068107999904896,-4.440892e-16,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.008437559,0.025312675,0.025312675,0.008437559,0.007957061,-0.023871182,0.02073059609605947,0.062191788
0.04020779699999366,-4.440892e-16,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,-0.008437559,-0.0042187795,0.008437559,0.008437559,0.007957061,0.011935591,0.023630937670805416,0.07089281
0.0452140759998656,-4.440892e-16,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.033750236,0.0042187795,0.033750236,0.008437559,0.008437559,-0.031828243,0.007957061,0.02651382157275696,0.07954147
0.05021459399995365,-4.440892e-16,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.016875118,0.0042187795,-0.016875118,0.033750236,-0.033750236,0.019892652,-0.023871182,0.029378536493448806,0.08813561
0.05521584799998891,8.726646e-05,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,-0.016875118,0.0,-0.016875118,0.016875118,0.008437559,0.011935591,0.0039785304,0.032224375607339914,0.094840534
0.06007175499985351,0.00019198621,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.008437559,0.0,0.029531455,0.025312675,-0.033750236,0.019892652,-0.023871182,0.03505063674621216,0.103179686
0.0652466449998883,0.00027925268,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,-0.016875118,0.0042187795,-0.012656338,-0.06750047,0.016875118,-0.031828243,0.011935591,0.03785662257241977,0.11151038
0.07023253900001691,0.00027925268,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,-0.016875118,0.0,-0.012656338,0.0,0.016875118,0.011935591,0.0,0.04064164075094699,0.119341835
0.07507423799984281,0.00038397242,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,-0.008437559,0.0042187795,0.025312675,0.016875118,0.008437559,0.007957061,0.0,0.043405004120231405,0.12731777
0.08024509500000931,0.0004712389,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,-0.008437559,-0.008437559,-0.0042187795,0.008437559,0.008437559,0.0,-0.023871182,0.04614603086171071,0.1351045
0.08528094199982661,0.00066322513,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,-0.008437559,0.0042187795,0.029531455,-0.05062535,0.016875118,0.015914122,0.015914122,0.04886404466805132,0.14285713
0.09007790399982696,0.00076794485,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.021093896,0.0,-0.008437559,0.016875118,-0.033750236,0.0039785304,0.0,0.051558374910017066,0.15010236
0.09507771899984618,0.00085521134,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.033750236,-0.008437559,0.029531455,0.008437559,0.008437559,0.015914122,0.011935591,0.05422835680193683,0.1573269
0.10027292899985696,0.0010471975,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.025312675,-0.008437559,-0.0042187795,0.025312675,0.016875118,0.011935591,0.011935591,0.05687333156573059,0.16433682
0.10508224299996982,0.0012391838,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.008437559,0.0042187795,-0.0042187795,0.016875118,0.016875118,0.019892652,0.0,0.05949264659345298,0.17109519
0.11007805700000972,0.00143117,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.012656338,0.0,-0.012656338,0.016875118,-0.033750236,0.019892652,0.011935591,0.06208565560831458,0.17760013
0.11508203099992897,0.0017278759,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,-0.008437559,0.0,-0.012656338,-0.008437559,0.008437559,0.011935591,-0.023871182,0.064651718824141,0.18231381
0.12007941299998492,0.0021118484,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,-0.008437559,0.0,-0.012656338,0.016875118,0.008437559,0.019892652,0.007957061,0.06719020310323054,0.18755561
0.12508149999985108,0.0025830872,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,-0.008437559,0.0,-0.012656338,0.0,0.025312675,0.007957061,-0.023871182,0.06970048211257154,0.19105475
0.1300801939999019,0.0030717794,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.0042187795,0.0042187795,-0.008437559,0.016875118,-0.033750236,-0.03580677,0.011935591,0.07218193647838048,0.19598584
0.13508189599997422,0.0037350047,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,-0.008437559,0.0,-0.012656338,0.016875118,0.008437559,-0.04376383,-0.023871182,0.07463395393892343,0.20047954
0.14008171000000402,0.004310963,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,-0.008437559,-0.008437559,-0.008437559,-0.05062535,0.016875118,0.011935591,-0.023871182,0.07705592949558236,0.20566852
0.14508181199994397,0.0049916417,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,-0.008437559,0.0,-0.012656338,0.016875118,0.0,0.011935591,0.007957061,0.07944726556212942,0.21010236
0.1500816269999632,0.005654867,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,-0.008437559,0.0,0.0,0.016875118,0.008437559,-0.04376383,0.011935591,0.08180737211217254,0.21466942
