time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008647690001453157,0.0063006384,-0.015105825,-0.035835974,-0.04209298,-0.05126032,-0.06062401,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.008437559,0.0,0.0,0.04218779,0.0,0.019892652,5.551115123125783e-17,0.0
0.005065760999968916,0.0063006384,-0.015105825,-0.035835974,-0.04209298,-0.05126032,-0.06062401,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.021093896,-0.0042187795,0.0,0.04218779,0.0039785304,-0.0039785304,0.005936212047955136,0.19968067
0.010062815999845043,0.0063006384,-0.015105825,-0.035835974,-0.04209298,-0.05126032,-0.060580377,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.007853982,0.0,0.0,0.0042187795,-0.012656338,0.021093896,0.0,-0.008437559,0.016875118,0.0039785304,-0.047742363,0.01174985570003484,0.2162053
0.015062045999911788,0.0063006384,-0.015105825,-0.035835974,-0.04209298,-0.05126032,-0.060528018,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0042187795,-0.012656338,-0.04218779,-0.0042187795,0.016875118,0.05062535,0.0039785304,-0.047742363,0.01743949652665966,0.23250628
0.020063965000190365,0.0063006384,-0.015105825,-0.035835974,-0.04209298,-0.05126032,-0.060432024,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.018325957,0.0,0.0,0.0042187795,-0.008437559,0.021093896,0.0,0.0,0.10968826,0.0,0.007957061,0.02300373069409145,0.24847467
0.025063324000257126,0.0063006384,-0.015105825,-0.035835974,-0.04209298,-0.05126032,-0.06033603,-0.011588986,-5.235988e-05,0.0,0.0,0.006981317,0.0,0.0,0.032288592,0.0,0.0,0.0,0.008437559,0.016875118,0.0042187795,0.025312675,0.17718872,-0.007957061,0.023871182,0.028441185310808748,0.2631028
0.030068027000197617,0.0063006384,-0.015105825,-0.035835974,-0.04209298,-0.05126032,-0.060100414,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.046251226,0.0,0.0,0.0,-0.0042187795,-0.029531455,0.0042187795,0.025312675,0.1434385,0.0039785304,-0.051720895,0.03375051876624735,0.27692768
0.03506584899969312,0.0063006384,-0.015105825,-0.035835974,-0.04209298,-0.05126032,-0.05985607,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.05148721,0.0,0.0,0.0,-0.012656338,0.012656338,0.0,0.0,0.17718872,0.0039785304,0.019892652,0.03893042106182232,0.29121074
0.04006412000035198,0.0063006384,-0.015105825,-0.035835974,-0.04209298,-0.05126032,-0.059620447,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.008726646,0.0,0.044505894,0.0,0.0,0.0,-0.008437559,0.021093896,0.0,-0.025312675,0.21093896,0.0039785304,0.019892652,0.04397961413415086,0.3063496
0.04506363800010149,0.0063006384,-0.015105825,-0.035835974,-0.04209298,-0.05126032,-0.059376102,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.044505894,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.008437559,0.22781408,0.0039785304,0.0039785304,0.04889685217039497,0.32036826
0.05007051699976728,0.0063006384,-0.015105825,-0.035835974,-0.04209298,-0.05126032,-0.05914048,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.050614547,0.0,0.0,-0.008437559,0.029531455,0.012656338,-0.0042187795,0.0,0.2446892,0.0039785304,0.019892652,0.05368092191564755,0.33340275
0.0550714760001938,0.0063006384,-0.015105825,-0.035835974,-0.04200571,-0.05126032,-0.0588525,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.06632251,0.0,0.0,-0.008437559,0.033750236,0.0042187795,0.0,0.0,0.3037521,-0.007957061,-0.051720895,0.05833064297228441,0.34491718
0.06006920300023921,0.0063006384,-0.015105825,-0.035835974,-0.04200571,-0.05126032,-0.05841617,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.012217305,0.0,0.095120445,0.0,0.0,0.0042187795,-0.012656338,0.0,0.0,0.0,0.3290648,0.0039785304,0.007957061,0.06284486809121004,0.35427105
0.06507393700030661,0.0063006384,-0.015105825,-0.035835974,-0.041900992,-0.05126032,-0.057840213,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.11519173,0.0,0.0,0.0042187795,-0.008437559,-0.04640657,-0.0042187795,0.0,0.3459399,0.0039785304,-0.0039785304,0.06722248345492432,0.36366892
0.07007630400039488,0.0063006384,-0.015105825,-0.035835974,-0.041813724,-0.05126032,-0.057124626,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0418879,0.0,0.1701696,0.0,0.022689281,0.0042187795,-0.008437559,-0.029531455,0.0,-0.008437559,0.3206272,0.007957061,-0.047742363,0.0714624089523398,0.36874413
0.07506894299967826,0.0063006384,-0.015105825,-0.035748705,-0.04151702,-0.05126032,-0.056068704,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.061086524,0.0,0.2268928,0.0,0.0,0.0042187795,0.0,-0.03796901,-0.0042187795,0.025312675,0.27843943,0.0039785304,-0.051720895,0.07556359844528349,0.3722076
0.08007572600035928,0.0063006384,-0.015105825,-0.035748705,-0.041237768,-0.05126032,-0.054969143,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.057595864,0.0,0.22863813,0.0,0.0,0.0,-0.008437559,0.021093896,-0.0042187795,-0.008437559,0.25312677,0.0039785304,-0.039785303,0.0795250400266152,0.38061875
0.08507591600027808,0.0063006384,-0.015105825,-0.035748705,-0.040853795,-0.05126032,-0.053581607,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0837758,0.0,0.28448868,0.0,-0.008726646,0.0,0.033750236,0.0042187795,0.0,0.025312675,0.27843943,0.007957061,-0.031828243,0.08334575626990126,0.38233322
0.0900810029997956,0.0063006384,-0.015105825,-0.035748705,-0.040365104,-0.05126032,-0.052089352,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.09424778,0.0,0.29408798,0.0,0.0,-0.008437559,-0.021093896,0.008437559,-0.012656338,-0.016875118,0.25312677,0.007957061,0.015914122,0.08702480447057914,0.38793367
0.09507501700045395,0.0063006384,-0.015105825,-0.035748705,-0.039789144,-0.05126032,-0.05079781,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.12042772,0.0,0.27401668,0.0,0.0,-0.008437559,-0.021093896,-0.033750236,-0.012656338,-0.016875118,0.38812768,0.0,0.019892652,0.0905612768785562,0.3966756
0.10007501600011892,0.0063006384,-0.015105825,-0.035748705,-0.039213184,-0.05126032,-0.049122293,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.09599311,0.0,0.36564648,0.0,0.0,-0.008437559,-0.021093896,0.012656338,-0.012656338,-0.016875118,0.3459399,0.007957061,-0.047742363,0.09395430092218304,0.39266512
0.10507511099967815,0.0063006384,-0.015105825,-0.035748705,-0.038741946,-0.05126032,-0.047298424,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.11868239,0.0,0.36128315,0.0,0.02443461,-0.008437559,-0.021093896,0.012656338,0.008437559,-0.016875118,0.35437745,0.0,-0.047742363,0.0972030394235478,0.39737606
0.11007856600008381,0.0063006384,-0.015105825,-0.035748705,-0.037974,-0.05126032,-0.045238934,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.17802358,0.0,0.4459316,0.0,0.0,-0.008437559,-0.021093896,0.008437559,-0.025312675,0.0,0.286877,-0.011935591,-0.047742363,0.10030669080503718,0.3920437
