time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0005967639999653329,0.0786969,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.0042187795,0.0042187795,0.0,0.025312675,0.0039785304,0.007957061,0.0,0.0
0.005066824000095949,0.0786969,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,-0.0042187795,0.0042187795,0.016875118,0.025312675,-0.04376383,-0.0039785304,0.004005727635195369,-0.22407351
0.010064556000088487,0.07860963,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.0042187795,0.016875118,0.016875118,0.0,-0.04218779,0.011935591,0.0039785304,0.008000680685801204,-0.21008152
0.015066512999965198,0.078417644,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,0.0,0.025312675,-0.025312675,0.0,0.008437559,0.015914122,-0.007957061,0.011984421060196426,-0.19301648
0.02006264600004215,0.07792895,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.008437559,-0.03796901,0.0042187795,-0.025312675,0.025312675,-0.04376383,0.0039785304,0.015956511896356315,-0.17370002
0.02506351400006679,0.07735299,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.09250245,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.008437559,-0.033750236,-0.016875118,0.008437559,0.008437559,0.007957061,0.0,0.01991651760975932,-0.16305918
0.030062687000281585,0.07707374,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,0.0042187795,0.016875118,-0.025312675,0.0,0.008437559,0.019892652,0.007957061,0.023864003941153747,-0.15509135
0.03524020400027439,0.07696902,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,0.0042187795,-0.033750236,0.0042187795,-0.016875118,0.016875118,0.027849711,0.0039785304,0.027798538004179238,-0.14576612
0.04006442400032029,0.07688175,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1434385,0.008437559,0.0042187795,0.012656338,-0.008437559,0.025312675,0.0,0.007957061,0.03171968833283756,-0.13548619
0.0452016829999593,0.07688175,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1434385,0.0,0.016875118,-0.025312675,-0.008437559,-0.04218779,0.023871182,0.0039785304,0.0356270249288079,-0.122716986
0.05020725600024889,0.07688175,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,0.0042187795,0.008437559,0.012656338,0.008437559,0.0,0.0039785304,-0.0039785304,0.03952011930860083,-0.11121223
0.055068214000129956,0.07677703,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,0.0,0.0042187795,0.008437559,0.0,0.008437559,-0.039785303,-0.0039785304,0.04339854455054634,-0.09891374
0.06007093900007021,0.076689765,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,-0.012656338,0.012656338,0.0042187795,0.0,0.008437559,0.019892652,0.0039785304,0.04726187534161083,-0.08723647
0.06508428799998,0.07658505,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,0.0042187795,0.0042187795,0.0042187795,0.0,0.033750236,0.0039785304,0.0,0.051109688024037286,-0.074680746
0.0700750760001938,0.07658505,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,0.008437559,0.012656338,0.0042187795,0.0,0.025312675,0.0039785304,0.0039785304,0.05494156064180414,-0.06440686
0.07507690500005992,0.07649778,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,-0.012656338,0.0042187795,0.0,0.0,0.0,0.007957061,-0.007957061,0.05875707298689761,-0.052349452
0.0800740620002216,0.07649778,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.0042187795,0.016875118,0.016875118,0.0,0.016875118,-0.04376383,0.0039785304,0.06255580664539209,-0.040080585
0.08507531400027801,0.07649778,-0.04342379,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.0,0.012656338,-0.016875118,-0.008437559,0.008437559,0.007957061,0.0,0.06633734504333413,-0.028735971
