time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.000530218999756471,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.8008738,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.008437559,0.0,0.008437559,0.0,0.011935591,-0.0039785304,0.0,0.0
0.00506483599974672,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.8008738,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.008437559,0.0042187795,-0.008437559,-0.025312675,0.008437559,0.007957061,0.019892652,0.17278443791805556,0.008639222
0.01006448599991927,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.8008738,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,0.008437559,-0.012656338,-0.04218779,0.0,-0.007957061,0.0039785304,0.3455499280753898,0.017277496
0.01506295199988017,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.8008738,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.0042187795,-0.0042187795,-0.033750236,0.0,0.0039785304,0.027849711,0.5182775247891167,0.025913876
0.02006273000006331,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.8008738,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.021093896,-0.012656338,-0.033750236,0.0,0.007957061,0.0,0.6909482865317937,0.034547415
0.02506878099984533,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.8008738,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.016875118,-0.021093896,-0.0042187795,-0.025312675,0.0,0.023871182,-0.03580677,0.8635432780085732,0.043177165
0.030069455000102607,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.8007865,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.016875118,0.008437559,0.0042187795,0.025312675,0.0,0.0,-0.007957061,0.015914122,1.0360435722336705,0.051365845
0.035069201000169414,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.8007865,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.016875118,0.008437559,-0.033750236,-0.012656338,0.0,0.0,-0.0039785304,0.023871182,1.2084302526059225,0.05998518
0.040070835999813426,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.8006816,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.012656338,0.0,0.012656338,-0.012656338,0.008437559,0.0,0.03580677,0.0,1.3806844149832054,0.068161555
0.04507355799978541,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.8005943,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.027925268,0.0,0.016875118,0.0042187795,-0.021093896,-0.012656338,-0.025312675,0.008437559,0.039785303,0.015914122,1.5527871697554865,0.076243095
0.05007500000010623,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.80049,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.033161256,0.0,0.012656338,0.0042187795,0.0042187795,-0.008437559,-0.04218779,0.0,0.011935591,-0.051720895,1.7247196439162822,0.08457792
0.05507737000016277,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.8002977,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.0418879,0.0,0.008437559,0.0042187795,0.008437559,0.0,0.06750047,0.0,0.04376383,0.027849711,1.896462983132299,0.09272876
0.060078589000113425,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.8000183,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.059341196,0.0,-0.04218779,-0.012656338,0.012656338,-0.008437559,0.06750047,-0.008437559,0.06365649,-0.051720895,2.06799835381102,0.10043286
0.06507638299990504,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.7997217,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.075049154,0.0,-0.04218779,-0.012656338,0.0042187795,-0.016875118,-0.033750236,0.0,0.083549134,0.023871182,2.2393069451660224,0.10821289
0.07008009699984541,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.7992506,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.08552113,0.0,-0.03796901,0.0,0.008437559,-0.021093896,-0.025312675,0.008437559,0.083549134,0.015914122,2.4103699712797915,0.11624244
