time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0008802900001683156,-0.02586578,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.0,-0.012656338,0.008437559,0.008437559,0.011935591,0.011935591,0.0,0.0
0.005067458999974406,-0.02586578,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,0.016875118,-0.033750236,0.007957061,0.0,0.00600457839255461,0.09561107
0.010064291000162484,-0.02586578,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.025312675,0.0042187795,-0.021093896,-0.008437559,-0.04218779,0.0039785304,-0.023871182,0.011984421060196426,0.1135506
0.015063650000001871,-0.02586578,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.025312675,0.0,0.0,0.0,0.0,0.011935591,-0.027849711,0.01793805256622545,0.1314115
0.020065602000158833,-0.025778513,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,0.025312675,0.0042187795,-0.012656338,0.033750236,0.008437559,0.0,0.011935591,0.023864003941153747,0.14892755
0.02506659400000899,-0.025778513,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.029531455,0.0042187795,-0.008437559,-0.06750047,-0.033750236,0.007957061,0.0039785304,0.02976081304515142,0.16557078
0.030065666000155034,-0.025778513,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,0.025312675,0.0042187795,0.0,0.0,0.008437559,-0.03580677,0.007957061,0.0356270249288079,0.18351848
0.035065250000116066,-0.025673794,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,0.033750236,0.0042187795,-0.0042187795,0.008437559,0.008437559,0.011935591,0.0,0.04146119219211894,0.20018323
0.04025191300002007,-0.025586527,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,0.029531455,0.0042187795,-0.012656338,0.016875118,0.008437559,0.011935591,0.011935591,0.04726187534161083,0.21627627
0.04520346200001768,-0.02539454,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0,0.0042187795,-0.0042187795,0.033750236,0.016875118,0.015914122,0.007957061,0.05302764314551392,0.23003057
