time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.0008066719999533234,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060440753,-0.024068091,3.3205237,-1.7026734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.016875118,0.0042187795,0.0,-0.008437559,0.0,0.019892652,0.0,0.0
0.0050646140000480955,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060440753,-0.024068091,3.3205237,-1.7026734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.0,0.0,-0.025312675,-0.07593802,-0.015914122,0.015914122,0.3628390299030575,0.018141951
0.010063691000141262,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060440753,-0.024068091,3.3205237,-1.7026734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.012656338,-0.021093896,0.0,0.05062535,0.0,-0.019892652,-0.039785303,0.7255885347047634,0.036279425
0.01506536000010783,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060440753,-0.024068091,3.3205237,-1.7026734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.04218779,-0.025312675,0.0,-0.016875118,0.04218779,-0.007957061,0.015914122,1.088159011392745,0.05440795
0.020063957000047594,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060440753,-0.024068091,3.3205237,-1.7026734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.03796901,0.0,0.0,0.05062535,-0.06750047,0.019892652,0.0039785304,1.4504610011271384,0.07252305
0.02507017000016276,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060440753,-0.024068091,3.320611,-1.7026734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.033750236,0.04218779,0.0,-0.016875118,-0.08437558,0.027849711,0.019892652,1.812405111313218,0.09062026
0.030067102999964845,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060440753,-0.024068091,3.320611,-1.7026734,0.0,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,-0.025312675,-0.016875118,-0.025312675,0.0,-0.016875118,0.008437559,0.03580677,-0.039785303,2.17390203765768,0.10799697
0.03507075600009557,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060440753,-0.024068091,3.320716,-1.7026734,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,-0.025312675,0.0,-0.016875118,-0.0042187795,-0.016875118,0.033750236,0.039785303,0.015914122,2.534862586203145,0.12587047
0.04007124100007786,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060440753,-0.024068091,3.3209078,-1.7026734,0.0,0.0,0.0,0.0,0.0,0.0,0.0418879,0.0,-0.025312675,-0.025312675,-0.025312675,0.0042187795,-0.016875118,0.025312675,0.039785303,-0.047742363,2.8951976953354275,0.14266549
0.045074382000166224,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060440753,-0.024068091,3.321187,-1.7026734,0.0,0.0,0.0,0.0,0.0,0.0,0.073303826,0.0,-0.0042187795,-0.012656338,-0.012656338,-0.0042187795,-0.016875118,0.008437559,0.055699423,-0.04376383,3.254818457758159,0.15907574
