time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
0.0008684959998390696,-0.0016406095,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.025312675,-0.025312675,0.007957061,0.023871182,0.0,0.0
0.00506424800005334,-0.0016406095,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,-0.0042187795,0.016875118,-0.008437559,0.011935591,0.019892652,0.003002289196277305,0.013928696
0.010062379999908444,-0.0016406095,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0042187795,-0.012656338,0.0,0.04218779,0.0,0.011935591,0.019892652,0.005992210530098213,0.02289846
0.01506438500018703,-0.0016406095,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.0042187795,-0.033750236,-0.025312675,0.019892652,0.011935591,0.008969026283112726,0.031828906
0.020062452999809466,-0.0016406095,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.0042187795,-0.04218779,-0.016875118,0.0039785304,0.0039785304,0.011932001970576873,0.040717833
0.025062473000161845,-0.0016406095,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.0042187795,-0.008437559,0.0,-0.033750236,-0.016875118,0.019892652,0.027849711,0.01488040652257571,0.049563047
0.030063134000101854,-0.0016406095,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0042187795,-0.0042187795,0.0,-0.04218779,0.0,0.007957061,0.023871182,0.01781351246440395,0.058362365
0.03506718600010572,-0.0016406095,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.008437559,-0.012656338,0.0,0.033750236,0.033750236,-0.04376383,0.015914122,0.02073059609605947,0.067113616
0.04006627899980231,-0.001553343,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0042187795,-0.0042187795,0.0,0.0,-0.016875118,-0.04376383,0.019892652,0.023630937670805416,0.07555284
0.04506882699979542,-0.001553343,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.0042187795,0.0,-0.04218779,-0.016875118,0.011935591,-0.051720895,0.02651382157275696,0.08420149
