time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.0008197979996111826,0.0633729,-0.036285397,-0.06679375,-0.07834783,-0.009354965,-0.20466603,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.008437559,0.0,0.0,0.016875118,-0.0039785304,0.007957061,0.0,0.0
0.005067213000074844,0.0633729,-0.036285397,-0.06679375,-0.07834783,-0.009354965,-0.20466603,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.029531455,-0.012656338,0.0,0.0,-0.0039785304,-0.023871182,0.006986708415362308,0.22134137
0.010065653999845381,0.0633729,-0.036285397,-0.06660176,-0.07834783,-0.009354965,-0.20466603,4.387688,3.9806073,0.0,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.08859436,0.021093896,0.016875118,-0.07593802,-0.007957061,0.0,0.014104758971414277,0.23321839
0.015063134000229184,0.0633729,-0.036285397,-0.066217795,-0.07834783,-0.009354965,-0.20466603,4.387688,3.9806073,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.03796901,0.19828263,0.021093896,0.0,0.04218779,-0.0039785304,0.011935591,0.02135239539569045,0.2590454
0.02006336700014799,0.0633729,-0.036285397,-0.066217795,-0.07834783,-0.009354965,-0.20466603,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.18984507,0.016875118,0.0,0.05906291,-0.0039785304,0.007957061,0.028727829442352415,0.28483686
0.02506407999953808,0.0633729,-0.036285397,-0.06613053,-0.07834783,-0.009354965,-0.20466603,4.387688,3.9806073,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.033750236,0.21515775,0.021093896,-0.016875118,0.05062535,-0.007957061,0.015914122,0.03622924133340977,0.30323958
0.030065977000049315,0.0633729,-0.036285397,-0.06593854,-0.07834783,-0.009354965,-0.20466603,4.387688,3.98052,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.24890798,-0.0042187795,0.0,0.025312675,-0.0039785304,-0.023871182,0.04385478020772454,0.32501665
0.035069697999460914,0.0633729,-0.036285397,-0.065641835,-0.07834783,-0.009354965,-0.20466603,4.387688,3.98052,0.0,0.0,0.06632251,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.3037521,-0.0042187795,0.008437559,0.0,0.015914122,-0.027849711,0.05160256457768286,0.34510094
0.040065098999548354,0.0633729,-0.036285397,-0.06525786,-0.07834783,-0.009354965,-0.20466603,4.387688,3.9806073,0.0,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.27843943,0.0,0.016875118,0.0,0.011935591,0.0039785304,0.05947068279342399,0.36476085
0.04507240400016599,0.0633729,-0.036285397,-0.0646819,-0.07834783,-0.009354965,-0.20466603,4.387688,3.9806073,0.0,0.0,0.116937056,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.3501587,-0.008437559,0.0,0.0,0.019892652,-0.023871182,0.06745719351451146,0.38472357
0.050073212999450334,0.0633729,-0.036285397,-0.06410594,-0.07834783,-0.009354965,-0.20466603,4.387688,3.98052,0.0,0.0,0.10471976,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.012656338,0.3206272,0.0,0.016875118,0.0,0.0,-0.023871182,0.07556012618892949,0.40852624
0.0550750459997289,0.0633729,-0.036285397,-0.06352998,-0.07834783,-0.009354965,-0.20466603,4.387688,3.98052,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.3459399,0.021093896,0.016875118,-0.06750047,-0.007957061,-0.0039785304,0.08377748153928755,0.43075228
0.06007521500032453,0.0633729,-0.036285397,-0.06305875,-0.07843509,-0.009354965,-0.20466603,4.387688,3.98052,0.0,0.0,0.108210415,0.0,0.0,0.0,-0.0034906585,0.0,0.008437559,0.012656338,0.37547135,0.025312675,-0.008437559,-0.08437558,0.011935591,0.0,0.09210723205611177,0.4546769
0.06507403900013742,0.0633729,-0.036285397,-0.062482785,-0.07843509,-0.009354965,-0.20466603,4.387688,3.98052,0.0,0.0,0.108210415,-0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.39656526,-0.008437559,-0.008437559,-0.016875118,0.015914122,-0.019892652,0.10054732249810283,0.47826928
0.07007836799948564,0.0633729,-0.036285397,-0.06190683,-0.07843509,-0.009354965,-0.20466603,4.387688,3.98052,0.0,0.0,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.4260967,-0.0042187795,-0.016875118,0.025312675,0.011935591,-0.023871182,0.10909567039923607,0.50044113
0.07507408899982693,0.0633729,-0.036285397,-0.061226152,-0.07843509,-0.009354965,-0.20466603,4.387688,3.98052,0.0,0.0,0.14486232,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.44297183,0.0,0.016875118,0.016875118,-0.0039785304,-0.023871182,0.11775016658257853,0.5224427
0.08007685000029596,0.0633729,-0.036285397,-0.060370937,-0.07843509,-0.009354965,-0.20466603,4.387688,3.98052,0.0,0.0,0.17976892,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.51469105,-0.0042187795,-0.008437559,0.016875118,0.011935591,0.011935591,0.12650867568069685,0.54266196
0.08508300299945404,0.0633729,-0.036285397,-0.059411008,-0.07843509,-0.009354965,-0.20466603,4.387688,3.98052,0.0,0.0,0.20420352,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.53578496,-0.008437559,0.016875118,0.05062535,0.011935591,0.015914122,0.1353690366625277,0.5639198
0.09007962000032421,0.0633729,-0.036285397,-0.058259092,-0.07843509,-0.009354965,-0.20466603,4.387688,3.98052,0.0,0.0,0.23387411,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.5315662,0.021093896,0.0,-0.06750047,-0.0039785304,0.011935591,0.14432906336657897,0.58437705
0.09507988499990461,0.0633729,-0.036285397,-0.057019908,-0.07843509,-0.009354965,-0.20466603,4.387688,3.98052,0.0,0.0,0.2687807,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.5400038,-0.008437559,-0.016875118,0.0,-0.0039785304,-0.019892652,0.15338654504033328,0.60434127
0.10007592500005558,0.0633729,-0.036285397,-0.055676002,-0.07843509,-0.009354965,-0.20466603,4.387688,3.98052,0.0,0.0,0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.5990667,0.021093896,0.016875118,0.05062535,0.0,0.011935591,0.16253924688571786,0.6300366
0.10508166199997504,0.0633729,-0.036285397,-0.054524086,-0.07843509,-0.009354965,-0.20466603,4.3876004,3.98052,0.0,0.0,0.23387411,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.5821915,0.021093896,0.0,-0.05906291,-0.0039785304,0.0,0.17178491061050682,0.6555396
0.11007843900006264,0.0633729,-0.036285397,-0.05318018,-0.07843509,-0.009354965,-0.20466603,4.3876004,3.98052,0.0,0.0,0.28274333,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.611723,0.021093896,-0.016875118,-0.08437558,-0.007957061,0.0,0.18112125498552217,0.67463
0.11508135999974911,0.0633729,-0.036285397,-0.05164429,-0.07843509,-0.009354965,-0.20466603,4.387688,3.98052,0.0,0.0,0.31415927,0.0,0.0,0.0,0.008726646,0.0,0.0,0.012656338,0.64547324,0.0,0.0,0.008437559,0.0,0.0,0.19054597640749193,0.6951549
0.12008015299943509,0.0633729,-0.036285397,-0.050021138,-0.07843509,-0.009354965,-0.20466603,4.387688,3.98052,0.0,0.0,0.34906584,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.008437559,0.66234833,0.021093896,0.016875118,-0.05906291,0.015914122,0.0039785304,0.2000567494674304,0.7153271
