time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.0008319030002894579,0.06332055,-0.036163222,-0.100461155,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,-0.008437559,-0.016875118,0.04218779,0.0,0.0,0.0,0.0
0.005065444000138086,0.06332055,-0.036163222,-0.100461155,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.016875118,-0.008437559,-0.016875118,0.033750236,-0.007957061,-0.023871182,0.004657805610241594,0.31535688
0.010063875000014377,0.06332055,-0.036163222,-0.1001819,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.13788101,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.14765728,0.021093896,0.05062535,0.025312675,-0.0039785304,0.0,0.009403172647609537,0.31496713
0.015062722999573452,0.06332055,-0.036163222,-0.09960594,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.24047042,0.021093896,-0.016875118,0.008437559,-0.0039785304,0.007957061,0.014234930263793744,0.33366862
0.02006310599972494,0.06332055,-0.036163222,-0.09950122,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.021093896,0.2657831,0.021093896,-0.016875118,0.008437559,0.011935591,0.011935591,0.019151886294901665,0.35595933
0.025068193999686628,0.06332055,-0.036163222,-0.09950122,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.29109576,0.025312675,0.05062535,0.016875118,-0.007957061,0.011935591,0.024152827555606604,0.3674715
0.030060960999435338,0.06332055,-0.036163222,-0.099309236,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.98052,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.3290648,0.021093896,-0.016875118,-0.07593802,-0.0039785304,0.011935591,0.029236520138483046,0.38371742
0.03506928099977813,0.06332055,-0.036163222,-0.099309236,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.98052,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.3501587,0.0,-0.016875118,-0.08437558,0.0,0.011935591,0.0344017097184553,0.3993875
0.04007148900018365,0.06332055,-0.036163222,-0.09911725,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.37969014,-0.008437559,-0.05062535,0.033750236,-0.0039785304,-0.023871182,0.03964712186228275,0.41297698
0.045077185000081954,0.06332055,-0.036163222,-0.09902998,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.98052,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,0.40078405,0.0,0.05062535,-0.05906291,0.0,0.0039785304,0.044971462343007695,0.430259
0.05007270399983099,0.06332055,-0.036163222,-0.09902998,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.98052,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.39656526,0.0,0.05062535,0.025312675,-0.0039785304,0.0039785304,0.05037341745928642,0.44646487
0.05507923200002551,0.06332055,-0.036163222,-0.09892526,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.98052,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.03796901,0.4092216,-0.008437559,0.0,0.016875118,-0.0039785304,0.011935591,0.055851654359525105,0.4618873
0.060072862999732024,0.06332055,-0.036163222,-0.098733276,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.04886922,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.43875304,0.025312675,0.05062535,0.025312675,-0.0039785304,0.0,0.061404821370741214,0.47552738
0.06507494200013753,0.06332055,-0.036163222,-0.09845402,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.44297183,-0.0042187795,-0.016875118,0.016875118,0.015914122,0.007957061,0.06703154833206859,0.48964992
0.07007763000001432,0.06332055,-0.036163222,-0.09796533,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.090757124,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.46406573,-0.012656338,0.05062535,-0.08437558,-0.0039785304,-0.023871182,0.07273044693282416,0.50301164
0.07508396599951084,0.06332055,-0.036163222,-0.097494096,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.47672206,0.021093896,0.05906291,0.008437559,0.0,0.0,0.07850011105505245,0.516638
0.08007730899953458,0.06332055,-0.036163222,-0.09681341,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.12740904,-0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.021093896,0.4893784,0.016875118,0.05062535,0.033750236,-0.0039785304,0.0,0.08433911712046466,0.53071666
