time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.0006352199998218566,0.04939282,-0.02713987,0.0022514747,-0.024294984,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.008437559,0.008437559,0.019335937,0.0,0.0,0.0
0.00506597999992664,0.04939282,-0.02713987,0.0022514747,-0.024294984,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,-0.025312675,0.0,-0.05906291,0.008437559,0.038671874,-0.019335937,0.0030559900773810544,0.082052924
0.010062806000860292,0.04939282,-0.02713987,0.0022514747,-0.024294984,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,0.012656338,-0.04218779,0.008437559,0.048339844,0.0,0.006072217615754938,0.090752535
0.015065264000440948,0.04939282,-0.02713987,0.0022514747,-0.024294984,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.016875118,-0.016875118,0.0,0.058007814,0.0,0.009048351851782432,0.100030005
0.020063817999471212,0.04939282,-0.02713987,0.0022514747,-0.024294984,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0042187795,0.033750236,-0.016875118,-0.05062535,0.048339844,0.009667968,0.011984066418806338,0.10709182
0.025064228000701405,0.04939282,-0.02713987,0.0022514747,-0.024294984,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,0.029531455,-0.033750236,0.025312675,0.048339844,0.0,0.014879039382642179,0.11752207
0.030066813000303227,0.04939282,-0.02713987,0.0022514747,-0.024207717,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,-0.008437559,0.05484413,0.016875118,-0.05062535,-0.12568359,0.009667968,0.017732953276880847,0.12582201
0.03506693500094116,0.04939282,-0.02713987,0.0022514747,-0.024207717,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.04218779,0.05906291,0.016875118,-0.07593802,0.029003907,0.0,0.020545495137703207,0.13425964
0.04006881699933729,0.04939282,-0.02713987,0.0021642083,-0.024102997,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.03796901,0.07593802,0.016875118,0.016875118,0.009667968,0.0,0.0233163565381998,0.14225806
0.04506964299980609,0.04939282,-0.02713987,0.0021642083,-0.024102997,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.021093896,0.09703192,-0.05062535,0.025312675,0.048339844,0.0,0.026045233622193242,0.15009563
0.05006931699972483,0.04939282,-0.02713987,0.0021642083,-0.02401573,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,-0.012217305,0.012217305,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.029531455,0.11390704,0.05906291,0.008437559,0.019335937,0.009667968,0.02873182713755973,0.15702094
0.055072703000405454,0.04939282,-0.02713987,0.0021642083,-0.02401573,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.0,0.13078216,0.06750047,0.0,0.009667968,0.0,0.03137584246904496,0.16617472
0.060074136999901384,0.04939282,-0.02713987,0.0021642083,-0.02401573,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.012656338,0.13921972,0.07593802,0.025312675,0.029003907,0.0,0.03397698967057272,0.17397816
0.06507653100015887,0.04939282,-0.027227137,0.0021642083,-0.02401573,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,-0.016875118,0.15187605,0.016875118,0.0,0.058007814,0.0,0.036534983497039875,0.17990682
