time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.0008382800006074831,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013421582,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.0042187795,-0.016875118,0.025312675,-0.0039785304,0.019892652,-5.551115123125783e-17,0.0
0.005063954000434023,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013421582,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0042187795,0.0,0.008437559,-0.007957061,0.0,0.006057315772332872,-0.022092799
0.01006416000018362,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013421582,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.008437559,0.0042187795,-0.025312675,0.016875118,-0.0039785304,0.0,0.0122342407170144,-0.003562024
0.015061965999848326,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013421582,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.0042187795,-0.021093896,-0.008437559,-0.05062535,-0.007957061,0.015914122,0.018529250770241756,0.015323007
0.0200632920004864,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013421582,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,-0.012656338,0.0,-0.008437559,0.008437559,-0.0039785304,0.0,0.02494079273247851,0.034557633
0.025064747000214993,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013421582,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.008437559,0.008437559,0.016875118,-0.007957061,-0.023871182,0.03146728465168358,0.054137107
0.030069272999753593,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013421582,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.029531455,-0.008437559,0.008437559,0.016875118,0.016875118,0.0,0.0039785304,0.03810711621363372,0.0740566
0.03507079200062435,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013421582,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.012656338,0.0042187795,0.016875118,-0.04218779,-0.0039785304,0.007957061,0.04485864913924509,0.0943112
0.040071637999972154,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013421582,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,-0.025312675,0.033750236,0.033750236,-0.0039785304,0.007957061,0.05172021758879353,0.11489591
0.045073252000292996,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013421582,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.008437559,0.05906291,0.008437559,-0.0039785304,-0.027849711,0.05869012857293621,0.13493298
