time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008403550000366522,0.063268185,-0.036704276,-0.10643018,-0.011222467,-0.016222835,-0.22298327,4.3877754,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.016875118,0.0042187795,0.0,-0.008437559,-0.0039785304,0.015914122,0.0,0.0
0.005089361000500503,0.063268185,-0.036704276,-0.10643018,-0.011222467,-0.016222835,-0.22298327,4.3877754,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,-0.021093896,0.0,-0.05062535,0.016875118,-0.0039785304,0.007957061,0.004748969638364076,0.6831967
0.010063453000839218,0.063268185,-0.036704276,-0.10643018,-0.011222467,-0.016222835,-0.22298327,4.3877754,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.0,-0.021093896,-0.008437559,0.11812582,-0.007957061,-0.027849711,0.009399884560027882,0.69714946
0.01506160999997519,0.063268185,-0.036704276,-0.10643018,-0.011222467,-0.016222835,-0.22293963,4.3877754,3.9805899,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,-0.0042187795,0.016875118,-0.016875118,0.008437559,0.0,0.1603136,0.019892652,0.0,0.01395159722132766,0.70892835
0.020062264000443975,0.063268185,-0.036704276,-0.10643018,-0.011222467,-0.016222835,-0.22269529,4.3877754,3.9805899,0.0,0.0,0.0,0.0,0.0,0.07243116,0.0,0.0,0.0,0.008437559,-0.008437559,-0.025312675,-0.016875118,0.35437745,-0.007957061,-0.023871182,0.018402984555273116,0.7160517
0.025070661000427208,0.063268185,-0.036704276,-0.10643018,-0.011222467,-0.016222835,-0.2220757,4.3877754,3.9806771,0.0,0.0,0.0,0.0,0.0,0.16318828,0.0,0.006981317,-0.008437559,0.012656338,-0.016875118,-0.016875118,-0.05906291,0.4303155,-0.0039785304,-0.023871182,0.022752948248646987,0.7181671
0.030065907000789593,0.063268185,-0.036704276,-0.10643018,-0.011135201,-0.016222835,-0.22077543,4.3877754,3.9806771,0.0,0.0,0.0,0.0017453292,0.0,0.3080506,0.0,0.017453292,0.0,0.0042187795,0.0,-0.025312675,0.008437559,0.49781597,-0.0039785304,0.0039785304,0.027000415012997825,0.71252245
0.035066528000243125,0.063268185,-0.036704276,-0.10634291,-0.011135201,-0.016222835,-0.21886429,4.3877754,3.9807818,0.0,0.0,0.0,0.019198623,0.0,0.43371433,0.0,0.02094395,0.0,0.0,-0.008437559,-0.025312675,-0.016875118,0.45562816,0.019892652,0.007957061,0.031144336849457832,0.7066544
0.0400731010004165,0.063268185,-0.036704276,-0.10634291,-0.010943214,-0.016222835,-0.21650809,4.3877754,3.980869,0.0,0.012217305,0.0,0.02617994,0.0,0.48520154,0.0,0.0,0.008437559,0.0042187795,0.0,0.008437559,0.0,0.50625354,-0.0039785304,-0.027849711,0.035183691307320686,0.7065552
0.045070107000356074,0.063268185,-0.036617007,-0.10634291,-0.010838495,-0.016222835,-0.21387264,4.3877754,3.9807818,0.0,0.017453292,0.008726646,0.013962634,0.0,0.54454273,0.0,-0.019198623,0.008437559,0.008437559,-0.016875118,-0.016875118,0.06750047,0.5821915,-0.0039785304,-0.027849711,0.03911748173631596,0.7045161
0.0500692240002536,0.063268185,-0.036617007,-0.106238194,-0.010751228,-0.016222835,-0.21094923,4.3877754,3.9807818,0.0,0.0,0.006981317,0.034906585,0.0,0.59515727,0.0,0.0,0.012656338,-0.03796901,0.033750236,0.0,0.05062535,0.55687886,-0.0039785304,0.015914122,0.04294473753251804,0.70216614
0.05507298100019398,0.063268185,-0.036617007,-0.106150925,-0.010646508,-0.016222835,-0.20779018,4.3877754,3.9807818,0.0,0.0,0.006981317,0.017453292,0.0,0.6536258,0.0,0.0,-0.0042187795,-0.03796901,0.03796901,-0.0042187795,0.05062535,0.5990667,-0.0039785304,-0.031828243,0.04666451437782754,0.6980015
0.06007600300017657,0.063268185,-0.036617007,-0.10604621,-0.010559242,-0.016222835,-0.20443042,4.3877754,3.9807818,0.0,0.0,0.019198623,0.019198623,0.0,0.6824237,0.0,0.02094395,-0.0042187795,0.016875118,0.0,0.0042187795,-0.008437559,0.6328169,-0.0039785304,0.011935591,0.05027589447296804,0.69587654
0.06507720000081463,0.063268185,-0.036617007,-0.10595894,-0.010559242,-0.016266469,-0.20102702,4.3877754,3.9807818,0.0,0.0,0.02617994,0.0,-0.0026179939,0.69202304,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,0.0,0.68344223,-0.0039785304,0.011935591,0.05377798676393947,0.6952127
0.07007740500012005,0.063268185,-0.036617007,-0.105662234,-0.010559242,-0.016266469,-0.19762363,4.3877754,3.9806771,0.008726646,0.0,0.0715585,0.0,0.0,0.68416905,0.013962634,-0.017453292,-0.0042187795,0.0042187795,0.04218779,0.0042187795,-0.008437559,0.649692,-0.007957061,0.015914122,0.05716992716187186,0.69596374
0.07507895500020823,0.063268185,-0.036617007,-0.10527826,-0.010559242,-0.016266469,-0.19393227,4.3877754,3.9806771,0.0,0.0,0.0837758,0.0,0.0,0.73652893,0.0,0.0,-0.0042187795,0.012656338,0.0,0.0,-0.016875118,0.5990667,-0.0039785304,0.0039785304,0.06045087875622679,0.6894965
0.08008127200082527,0.063268185,-0.036617007,-0.10489429,-0.010559242,-0.016266469,-0.1900489,4.3877754,3.9806771,0.0,-0.008726646,0.064577185,0.0,0.0,0.7923795,0.0,0.0,0.0,0.008437559,0.033750236,0.0042187795,-0.008437559,0.62437934,-0.007957061,-0.031828243,0.06362003202129218,0.68176883
0.08508285400057503,0.063268185,-0.036617007,-0.104510315,-0.010559242,-0.016266469,-0.18592992,4.3877754,3.9807818,0.0,0.0,0.06981317,0.0,0.0,0.82466805,0.0,0.0,0.008437559,-0.03796901,-0.0042187795,0.0042187795,-0.016875118,0.649692,0.015914122,0.0039785304,0.06667660501592104,0.6753528
0.09007765100068355,0.063268185,-0.036704276,-0.10423106,-0.010559242,-0.016266469,-0.18151425,4.3877754,3.9807818,0.0,0.0,0.055850536,0.0,0.0,0.8779006,0.0,0.0,-0.0042187795,0.025312675,0.033750236,0.008437559,-0.05062535,0.55687886,0.015914122,0.015914122,0.06961984357646334,0.6656122
0.09507996800039109,0.063268185,-0.036617007,-0.10403907,-0.010559242,-0.016266469,-0.17729928,4.3877754,3.9807818,0.0,0.0,0.017453292,0.0,0.0,0.86742866,0.008726646,0.0,0.008437559,-0.03796901,-0.012656338,0.0,0.0,0.6412544,-0.007957061,-0.027849711,0.07244902150284499,0.66250205
0.1000773890000346,0.063268185,-0.036617007,-0.10403907,-0.010559242,-0.016266469,-0.17293595,4.3877754,3.9806771,0.0,0.0,0.0,0.0,0.0,0.8787733,0.0,0.0,0.012656338,-0.033750236,-0.012656338,0.0042187795,-0.016875118,0.5990667,0.011935591,-0.031828243,0.07516344073774645,0.6564208
0.10508249100075773,0.063268185,-0.036704276,-0.10403907,-0.010559242,-0.016266469,-0.16824101,4.3877754,3.9806771,0.0,0.0,0.0,-0.015707964,0.0,0.9320058,0.0,0.0,0.008437559,-0.03796901,-0.008437559,-0.021093896,0.0,0.68344223,-0.007957061,0.0039785304,0.07776243153883822,0.6448097
0.11008068000046478,0.063268185,-0.036704276,-0.10403907,-0.010559242,-0.016266469,-0.16358972,4.3877754,3.9807818,0.0,0.0,0.0,0.0,0.0,0.9512044,0.0,0.015707964,0.012656338,-0.03796901,-0.012656338,-0.021093896,-0.016875118,0.61594176,-0.007957061,-0.027849711,0.08024535264402977,0.6363848
0.11507832500046788,0.063268185,-0.036704276,-0.10403907,-0.010646508,-0.016266469,-0.15855443,4.3877754,3.9807818,0.0,0.0,0.0,-0.006981317,0.0,0.99745566,0.0,0.0,0.008437559,-0.033750236,0.0042187795,0.008437559,-0.016875118,0.6075042,-0.007957061,0.015914122,0.0826115914296911,0.62375253
0.12007987400011189,0.063268185,-0.036704276,-0.10403907,-0.010751228,-0.016266469,-0.15337953,4.3877754,3.9806771,0.0,0.0,0.0,-0.010471975,0.0,1.0471976,0.0,-0.008726646,0.008437559,-0.03796901,0.0,0.012656338,0.0,0.61594176,0.0,0.0039785304,0.0848605640618087,0.61000055
0.12508123200041155,0.063268185,-0.036704276,-0.10403907,-0.010751228,-0.016266469,-0.14810865,4.3877754,3.9806771,0.0,0.0,-0.013962634,-0.0017453292,0.0,1.0986848,0.0,-0.017453292,0.008437559,-0.033750236,-0.016875118,0.0042187795,0.05062535,0.50625354,0.0,0.007957061,0.08699171564003755,0.5954326
0.13007778900009725,0.063268185,-0.036704276,-0.10403907,-0.010751228,-0.016266469,-0.14230542,4.3877754,3.9806771,0.0,-0.008726646,-0.017453292,-0.008726646,0.0,1.1632619,0.0,0.0,-0.0042187795,0.025312675,0.0,-0.021093896,0.0,0.5821915,-0.007957061,0.011935591,0.08900452033461492,0.57760364
0.13508109800022794,0.063268185,-0.036704276,-0.10412634,-0.010751228,-0.016266469,-0.13665055,4.3877754,3.9806771,0.0,0.0,-0.015707964,0.0,0.0,1.173734,0.0,0.015707964,-0.0042187795,0.012656338,-0.012656338,-0.016875118,-0.008437559,0.56531644,-0.007957061,0.0,0.09089848151610064,0.5652737
0.1400783280005271,0.063268185,-0.036704276,-0.10412634,-0.010751228,-0.016266469,-0.13070771,4.3877754,3.9806771,0.0,0.0,-0.008726646,0.0,0.0,1.1597713,0.0,0.0,-0.008437559,0.021093896,0.0042187795,0.016875118,-0.008437559,0.56531644,0.015914122,0.011935591,0.09267313187791315,0.5541654
0.14508112500061543,0.063268185,-0.036704276,-0.10412634,-0.010751228,-0.016266469,-0.12466887,4.3877754,3.9806771,0.0,0.0,0.0,-0.008726646,0.0,1.2234758,0.0,0.0,-0.0042187795,0.016875118,-0.008437559,0.0042187795,0.0,0.43875304,-0.0039785304,0.011935591,0.09432803355163033,0.5346431
0.15007742600027996,0.063268185,-0.036704276,-0.10423106,-0.010751228,-0.016266469,-0.1187173,4.3877754,3.9806771,0.0,0.0,0.0,0.0,0.0,1.2042772,0.0,0.008726646,-0.0042187795,0.016875118,0.008437559,0.012656338,0.0,0.5484413,-0.0039785304,-0.027849711,0.09586277821502703,0.5233125
0.1550794560007489,0.063268185,-0.03679154,-0.10423106,-0.010751228,-0.016266469,-0.112730816,4.3877754,3.9806771,0.0,0.0,0.0,0.0,0.0,1.2348205,0.0,0.0,0.008437559,0.021093896,0.033750236,-0.016875118,-0.016875118,0.5906291,0.011935591,0.007957061,0.09727698719282235,0.5065414
0.1600803650007947,0.063268185,-0.03679154,-0.10423106,-0.010751228,-0.016266469,-0.10654362,4.3877754,3.9806771,0.0,-0.012217305,0.0,0.0,0.0,1.1964232,0.0,0.0,-0.0042187795,0.021093896,0.0,0.008437559,0.0,0.46406573,-0.0039785304,0.007957061,0.09857031155011242,0.4956995
0.16508156200052326,0.063268185,-0.03679154,-0.10431833,-0.010751228,-0.016266469,-0.10040879,4.3877754,3.9806771,0.0,0.0,-0.015707964,0.0,0.0,1.2348205,0.0,0.0,-0.0042187795,0.021093896,0.0,-0.021093896,0.05062535,0.56531644,-0.0039785304,0.015914122,0.0997424321784644,0.47697163
0.1700780549999763,0.063268185,-0.03679154,-0.104423046,-0.010751228,-0.016222835,-0.09427396,4.3877754,3.9806771,0.0,0.0,-0.017453292,0.0,0.0,1.2182398,0.0,0.0,-0.008437559,0.025312675,0.0,0.016875118,0.05906291,0.47250327,-0.007957061,0.011935591,0.10079305987465209,0.4633771
0.17508046900002228,0.063268185,-0.03679154,-0.104510315,-0.010751228,-0.016222835,-0.08823512,4.3877754,3.9806771,0.0,0.0,-0.017453292,0.0,0.0,1.2007865,0.0,0.0,-0.0042187795,0.012656338,-0.008437559,-0.016875118,0.0,0.4471906,-0.0039785304,0.015914122,0.10172193541201235,0.4497925
0.18007670600036363,0.063268185,-0.03689626,-0.10461503,-0.010838495,-0.016222835,-0.08229227,4.3877754,3.9806771,0.0,-0.008726646,-0.008726646,-0.010471975,0.0,1.1772246,0.0,0.0,-0.0042187795,0.029531455,-0.021093896,-0.021093896,-0.008437559,0.573754,0.011935591,0.019892652,0.1025288296044054,0.43674085
0.18507988700002898,0.063268185,-0.03689626,-0.1047023,-0.010838495,-0.016222835,-0.07639306,4.3877754,3.9805899,0.0,-0.008726646,-0.033161256,0.0,0.0,1.1868238,0.0,-0.0052359877,-0.0042187795,0.012656338,0.033750236,0.012656338,0.05062535,0.42187792,0.0,0.011935591,0.10321354336276306,0.42013744
0.19008050900083617,0.063268185,-0.03689626,-0.104999006,-0.010838495,-0.016222835,-0.07049385,4.3877754,3.9805899,0.0,0.0,-0.045378562,0.0,0.0,1.1754793,0.0,0.0,-0.0042187795,0.016875118,-0.008437559,0.0042187795,-0.008437559,0.4050028,-0.0039785304,0.011935591,0.10377590774421103,0.40526134
0.1950766180007122,0.063268185,-0.03689626,-0.10519099,-0.010838495,-0.016222835,-0.064795345,4.3877754,3.9806771,0.0,0.0,-0.040142573,0.0,0.0,1.121374,0.0,0.008726646,-0.0042187795,0.021093896,0.0,-0.016875118,0.05062535,0.4303155,-0.007957061,0.011935591,0.10421578399375309,0.394896
0.2000794470004621,0.063268185,-0.03689626,-0.10538298,-0.010838495,-0.016222835,-0.059419733,4.3877754,3.9806771,0.0,0.0,-0.038397245,-0.006981317,0.0,1.0838494,-0.008726646,0.0,-0.0042187795,0.021093896,-0.008437559,-0.021093896,0.0,0.41344038,-0.0039785304,0.0039785304,0.10453306357850667,0.38347346
0.20508854900072038,0.063268185,-0.03689626,-0.105574965,-0.010838495,-0.016222835,-0.05391322,4.3877754,3.9805899,0.0,0.0,-0.045378562,-0.008726646,0.0,1.0611602,0.0,-0.013962634,-0.0042187795,0.029531455,-0.016875118,0.008437559,0.05062535,0.4471906,0.011935591,0.011935591,0.1047276682144817,0.36980665
0.21008069000072283,0.063268185,-0.03689626,-0.10595894,-0.010943214,-0.016222835,-0.04868596,4.3877754,3.9805899,0.0,0.0,-0.06981317,0.0,0.0,1.033235,0.0,0.0,-0.0042187795,0.016875118,-0.0042187795,0.0042187795,0.0,0.50625354,-0.0039785304,0.015914122,0.10479954988589629,0.35713303
0.21507702300004894,0.063268185,-0.036983527,-0.106238194,-0.010943214,-0.016222835,-0.043746676,4.3877754,3.9805899,0.0,0.0,-0.06632251,0.0,0.0,0.9695304,0.0,0.008726646,-0.0042187795,0.016875118,-0.012656338,0.016875118,-0.016875118,0.46406573,0.015914122,0.011935591,0.10474869085702354,0.34853306
0.22008046100017964,0.063268185,-0.036983527,-0.10643018,-0.010943214,-0.016222835,-0.03905174,4.3877754,3.9805899,0.0,0.0,-0.038397245,-0.008726646,0.0,0.94596845,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,0.008437559,-0.016875118,0.35437745,-0.0039785304,-0.027849711,0.1045751036765678,0.33628368
0.22508159400058503,0.063268185,-0.036983527,-0.10662217,-0.011030481,-0.016222835,-0.034304447,4.3877754,3.9805899,0.0,0.0,-0.033161256,0.0,0.0,0.93375117,0.0,0.0,0.0,0.012656338,0.033750236,0.012656338,-0.016875118,0.3459399,-0.0039785304,0.011935591,0.10427883117456854,0.32237473
0.2300779910001438,0.063268185,-0.036983527,-0.10681415,-0.011030481,-0.016222835,-0.029801497,4.3877754,3.9805899,0.0,0.0,-0.034906585,0.0,0.0,0.88662726,0.0,0.0,-0.0042187795,0.012656338,0.03796901,0.012656338,-0.008437559,0.43875304,0.015914122,0.007957061,0.10385994645183222,0.3123216
0.23508056400078203,0.063268185,-0.036983527,-0.106901415,-0.011135201,-0.016222835,-0.025438175,4.3877754,3.9805899,0.0,0.0,-0.017453292,-0.017453292,0.0,0.8700466,0.0,0.0,-0.0042187795,0.016875118,0.033750236,0.012656338,-0.008437559,0.46406573,-0.007957061,0.011935591,0.10331855286189634,0.29926553
0.24007725000046776,0.063268185,-0.03689626,-0.10700614,-0.011135201,-0.016222835,-0.021266837,4.3877754,3.9805899,0.0,0.0,0.0,0.0,0.0,0.8063421,0.0,0.0,0.0,0.012656338,0.033750236,0.0042187795,0.05062535,0.41344038,0.015914122,0.011935591,0.10265478398552824,0.29113066
0.24508961500032456,0.063268185,-0.03689626,-0.10700614,-0.011135201,-0.016222835,-0.017427113,4.3877754,3.9805899,0.0,0.0,-0.012217305,-0.013962634,0.0,0.74612826,0.0,-0.017453292,0.0,0.012656338,-0.021093896,0.008437559,-0.008437559,0.33750233,-0.007957061,0.011935591,0.10186880359776584,0.28327492
0.25007974000072863,0.063268185,-0.03689626,-0.1070934,-0.011222467,-0.016222835,-0.013735741,4.3877754,3.9805026,0.0,0.0,-0.006981317,-0.013962634,0.0,0.75398225,0.0,0.0,0.0,0.008437559,0.029531455,0.0042187795,0.05062535,0.25312677,-0.0039785304,0.011935591,0.10096080562750909,0.26869142
0.25507994600047823,0.063268185,-0.03689626,-0.1070934,-0.011222467,-0.016222835,-0.009948377,4.3877754,3.9805899,0.0,0.0034906585,0.0,0.0,0.0,0.7496189,0.0,0.03141593,0.0,0.008437559,-0.016875118,0.0042187795,0.0,0.2700019,-0.0039785304,0.011935591,0.09993101410967037,0.25467628
0.2600789990001431,0.063268185,-0.03689626,-0.1070934,-0.011222467,-0.016222835,-0.006405358,4.3877754,3.9806771,0.0,0.0,-0.008726646,0.0,0.0,0.7007497,0.0,0.0,-0.0042187795,0.012656338,0.033750236,0.008437559,0.05062535,0.3037521,-0.0039785304,0.007957061,0.09877968312989766,0.24548015
0.2650798440008657,0.063268185,-0.03689626,-0.1070934,-0.011309734,-0.016222835,-0.0030019663,4.3877754,3.9805899,0.0,0.0052359877,0.0,-0.015707964,0.0,0.64751714,0.0,-0.022689281,-0.0042187795,0.012656338,-0.008437559,0.012656338,-0.016875118,0.37969014,-0.0039785304,-0.023871182,0.09750709676188252,0.23677547
0.27007592100017064,0.063268185,-0.03679154,-0.1070934,-0.011309734,-0.016222835,0.000113446404,4.3877754,3.9805026,0.0,0.0,0.0,0.0,0.0,0.6126106,0.0,0.0,-0.008437559,0.016875118,-0.008437559,0.008437559,-0.008437559,0.37969014,-0.0039785304,0.011935591,0.09611356899726903,0.22673932
0.2750779830003012,0.063268185,-0.03679154,-0.1070934,-0.011309734,-0.016222835,0.003036873,4.3877754,3.9805026,0.0,0.0,0.0,0.0,0.0,0.5523967,0.0,0.0,-0.008437559,0.008437559,0.03796901,0.0042187795,0.04218779,0.3459399,-0.007957061,0.011935591,0.0945994436681814,0.21944804
0.2800781880005161,0.063268185,-0.03679154,-0.1070934,-0.011309734,-0.016222835,0.005628687,4.3877754,3.9805026,0.0,0.0,0.008726646,-0.0017453292,0.0,0.50265485,0.0,0.0,-0.0042187795,0.0042187795,0.033750236,-0.021093896,0.04218779,0.2700019,-0.0039785304,-0.031828243,0.0929650943623882,0.21174374
0.28507916100079456,0.063268185,-0.03679154,-0.1070934,-0.011414453,-0.016222835,0.007976155,4.3877754,3.9805026,0.0,0.0,0.0,-0.015707964,0.0,0.46949357,0.0,0.0,-0.0042187795,0.016875118,-0.008437559,0.012656338,0.0,0.3459399,0.019892652,0.0,0.09121092433112538,0.20275494
