time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.0007960169998568745,-0.001012291,0.0035953782,-0.01420698,0.039828412,0.060353484,-0.024068091,7.110157,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.016875118,-0.008437559,-0.016875118,0.008437559,0.0,0.019892652,0.0,0.0
0.005064684999979363,-0.001012291,0.0035953782,-0.01420698,0.039828412,0.060353484,-0.024068091,7.110157,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.0042187795,-0.016875118,-0.07593802,0.0039785304,0.0,0.25917073564504106,0.012958537
0.010068344999808687,-0.001012291,0.0035953782,-0.01420698,0.039828412,0.060353484,-0.024068091,7.110157,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,-0.0042187795,-0.016875118,0.008437559,0.0039785304,0.019892652,0.5182775247891167,0.025913876
0.015064963999975589,-0.001012291,0.0035953782,-0.01420698,0.039828412,0.060353484,-0.024068091,7.110157,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.012656338,-0.0042187795,-0.016875118,0.033750236,0.0,-0.03580677,0.7772564367091037,0.03886282
0.020064176000005318,-0.001012291,0.0035953782,-0.01420698,0.039828412,0.060353484,-0.024068091,7.110157,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,-0.012656338,-0.012656338,-0.008437559,0.0,-0.016875118,0.015914122,0.015914122,1.0360435722336705,0.051802177
0.025069787999882465,-0.001012291,0.0035953782,-0.01420698,0.039828412,0.060353484,-0.024068091,7.1102443,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,-0.021093896,0.0042187795,-0.012656338,0.008437559,-0.033750236,0.04218779,0.015914122,-0.047742363,1.2945750795094415,0.06385609
0.030069575999959852,-0.001012291,0.0035953782,-0.01420698,0.039828412,0.060353484,-0.024068091,7.1102443,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,-0.025312675,-0.008437559,-0.021093896,0.0,0.0,0.008437559,0.027849711,0.019892652,1.5527871697554858,0.07694123
0.035070002999873395,-0.001012291,0.0035953782,-0.01420698,0.039828412,0.060353484,-0.024068091,7.1104364,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.027925268,0.0,-0.012656338,0.0,0.0,-0.0042187795,0.0,-0.08437558,0.03580677,0.019892652,1.8106161330022468,0.089134544
0.04007116699995095,-0.001012291,0.0035953782,-0.01420698,0.039828412,0.060353484,-0.024068091,7.1105413,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.038397245,0.0,-0.012656338,-0.008437559,0.0,-0.0042187795,-0.025312675,-0.05906291,0.031828243,0.019892652,2.06799835381102,0.10148005
0.04507249099992805,-0.001012291,0.0035953782,-0.01420698,0.039828412,0.060353484,-0.024068091,7.1108203,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.05235988,0.0,-0.012656338,0.033750236,-0.008437559,-0.008437559,0.04218779,-0.06750047,0.047742363,0.019892652,2.324870326970114,0.11362552
0.05007371899978352,-0.001012291,0.0035953782,-0.01420698,0.039828412,0.060353484,-0.024068091,7.1112046,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.07679449,0.0,0.0,0.033750236,-0.008437559,0.008437559,-0.025312675,0.008437559,0.051720895,-0.03580677,2.5811686731638095,0.1252187
0.05506812999988142,-0.001012291,0.0035953782,-0.01420698,0.039828412,0.060353484,-0.024068091,7.111693,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.11519173,0.0,0.0,-0.012656338,-0.008437559,-0.0042187795,0.033750236,0.04218779,0.06365649,0.019892652,2.836830154610257,0.13608192
0.06007425399980093,-0.001012291,0.0035953782,-0.01420698,0.039828412,0.060353484,-0.024068091,7.112356,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.15882497,0.0,0.04218779,-0.008437559,0.029531455,0.008437559,-0.033750236,0.04218779,0.07161354,-0.04376383,3.0917916906644556,0.14664833
0.06507768999995278,-0.001012291,0.0035953782,-0.01420698,0.039828412,0.060353484,-0.024068091,7.113421,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.2146755,0.0,-0.012656338,-0.008437559,-0.021093896,-0.0042187795,-0.016875118,-0.07593802,0.0915062,0.0039785304,3.3459903733824556,0.15656574
0.07007638999994015,-0.001012291,0.0035953782,-0.01420698,0.039828412,0.060353484,-0.024068091,7.1146603,-1.7026559,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.28448868,0.0,-0.012656338,-0.008437559,-0.012656338,0.0,0.0,0.05906291,0.099463254,0.015914122,3.5993634830429513,0.16574374
0.07508088199983831,-0.001012291,0.0035953782,-0.014294246,0.039828412,0.060353484,-0.024068091,7.1163006,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.33161256,0.0,-0.021093896,0.0,-0.012656338,-0.0042187795,-0.016875118,0.016875118,0.11537738,0.0039785304,3.851848503622439,0.1760118
0.08008543699997972,-0.001012291,0.0035953782,-0.014294246,0.039828412,0.060353484,-0.024068091,7.118203,-1.7026559,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.41887903,0.0,-0.025312675,0.029531455,-0.021093896,-0.0042187795,0.0,0.033750236,0.10742032,-0.04376383,4.103383138220103,0.1842252
0.08507956099992953,-0.001012291,0.0035953782,-0.014398966,0.039828412,0.060353484,-0.024068091,7.1205072,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.48171088,0.0,-0.012656338,-0.012656338,-0.012656338,-0.0042187795,0.0,0.05062535,0.12731297,-0.03580677,4.353905324428652,0.19360973
0.09007976499992765,-0.001012291,0.0035953782,-0.014398966,0.039828412,0.060353484,-0.024068091,7.123387,-1.7026559,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.60562927,0.0,-0.008437559,-0.012656338,0.0,0.012656338,0.0,0.016875118,0.19494799,0.019892652,4.603353249647283,0.1998862
0.09507977599992046,-0.001012291,0.0035953782,-0.014398966,0.039828412,0.060353484,-0.024068091,7.126546,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,0.6894051,0.0,-0.012656338,-0.016875118,0.0,0.012656338,0.025312675,0.016875118,0.15118416,0.019892652,4.851665366333015,0.20811301
