time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0008919889996832353,0.0066147977,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,0.0,0.0,0.0,0.007957061,0.015914122,0.0,0.0
0.00506404299994756,0.0066147977,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.008437559,-0.016875118,0.019892652,0.0039785304,0.003002289196277305,-0.010837526
0.01006264299940085,0.0066147977,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.012656338,0.025312675,-0.016875118,0.011935591,0.019892652,0.005992210530098213,-0.0018677616
0.015062810000017635,0.0066147977,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.0042187795,-0.008437559,0.0,-0.016875118,0.019892652,-0.047742363,0.008969026283112726,0.0070626857
0.02006812999934482,0.0066147977,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.021093896,-0.008437559,0.0042187795,-0.033750236,0.008437559,-0.04376383,0.023871182,0.011932001970576873,0.015951613
0.02506688999983453,0.0066147977,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.012656338,0.0,-0.016875118,0.011935591,0.019892652,0.01488040652257571,0.024796827
0.030063696999604872,0.0066147977,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.012656338,0.0,-0.016875118,0.019892652,0.019892652,0.01781351246440395,0.033596143
0.0350695609995455,0.0066147977,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.021093896,-0.008437559,0.0,0.04218779,-0.016875118,0.011935591,0.011935591,0.02073059609605947,0.042347394
0.04006982400005654,0.0066147977,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.025312675,0.012656338,0.033750236,0.0,0.011935591,0.0039785304,0.023630937670805416,0.05104842
0.04506643999957305,0.0066147977,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.016875118,0.029531455,-0.0042187795,-0.008437559,-0.016875118,0.019892652,0.0,0.02651382157275696,0.059697073
0.05006699099976686,0.0067020645,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,-0.016875118,-0.021093896,-0.04218779,0.04218779,0.0039785304,0.0039785304,0.029378536493448806,0.06802942
0.05507090299943229,0.0067020645,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.0042187795,-0.012656338,0.0,0.025312675,-0.016875118,0.0039785304,0.011935591,0.032224375607339914,0.07569427
0.060073790999922494,0.0067020645,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.008437559,-0.016875118,0.0042187795,0.025312675,-0.033750236,-0.04376383,0.023871182,0.03505063674621216,0.08504572
0.06506989399986196,0.0067020645,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0,-0.008437559,-0.016875118,0.025312675,-0.016875118,0.011935591,0.023871182,0.03785662257241977,0.093463674
0.07007905399950687,0.0067020645,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,0.021093896,-0.008437559,0.0042187795,-0.008437559,-0.025312675,-0.04376383,0.015914122,0.04064164075094699,0.10094606
0.07507320500008063,0.0067020645,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,-0.008437559,-0.016875118,0.0042187795,0.025312675,0.0,-0.04376383,0.019892652,0.043405004120231405,0.10923615
0.08007778899991536,0.0068067843,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,-0.008437559,0.025312675,0.0,0.033750236,-0.016875118,0.015914122,0.011935591,0.04614603086171071,0.11801774
0.08507395600008749,0.0068067843,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,-0.008437559,-0.008437559,-0.016875118,0.0,0.04218779,-0.04376383,-0.047742363,0.04886404466805132,0.12599725
0.09007601199937199,0.0068940506,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0,-0.008437559,-0.016875118,-0.05062535,-0.025312675,0.019892652,0.0,0.051558374910017066,0.13224764
0.0950760519999676,0.0070860367,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,-0.0042187795,0.025312675,0.008437559,-0.04218779,0.04218779,-0.03580677,0.0039785304,0.05422835680193683,0.13915803
0.10007842699997127,0.0071907565,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,-0.0042187795,0.021093896,-0.021093896,0.025312675,0.04218779,0.007957061,-0.039785303,0.05687333156573059,0.14590614
0.10507443499955116,0.0073827426,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.0042187795,-0.0042187795,0.0,-0.04218779,-0.016875118,-0.04376383,0.0039785304,0.05949264659345298,0.15336265
0.11007508199963922,0.0074700094,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.008437559,0.025312675,0.0,0.0,0.04218779,-0.04376383,-0.047742363,0.06208565560831458,0.16122894
0.11507492999953683,0.007574729,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.008437559,0.029531455,-0.016875118,0.0,-0.016875118,-0.04376383,0.019892652,0.064651718824141,0.16948564
0.12007784899924445,0.0076619955,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.008437559,0.025312675,0.0042187795,-0.008437559,0.025312675,-0.04376383,-0.047742363,0.06719020310323054,0.17683929
0.12507292899954336,0.007853982,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.008437559,-0.0042187795,-0.016875118,-0.008437559,-0.008437559,0.011935591,0.027849711,0.06970048211257154,0.1829215
0.13007568800003355,0.008045968,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.008437559,-0.016875118,-0.016875118,-0.04218779,0.04218779,-0.04376383,0.015914122,0.07218193647838048,0.18856817
0.13507665599991014,0.008237954,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,-0.008437559,0.025312675,-0.021093896,0.0,-0.033750236,0.019892652,0.019892652,0.07463395393892343,0.1949992
