time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.0006173560000206635,0.05010142,-0.08166919,0.07340244,-0.05192442,0.15230615,0.118189335,-6.291001,2.4758935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.012656338,-0.008437559,0.008437559,0.0,-0.007957061,0.027849711,0.0,0.0
0.005064706999746704,0.05010142,-0.08166919,0.07340244,-0.05192442,0.15230615,0.118189335,-6.291001,2.4758935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.008437559,-0.016875118,-0.025312675,0.0,-0.015914122,0.023871182,0.0032198769528008486,-0.44725883
0.010063780999644223,0.05010142,-0.08166919,0.07340244,-0.05192442,0.15221016,0.118189335,-6.291001,2.4758935,0.0,0.0,0.0,0.0,-0.038397245,0.0,0.0,0.0,0.008437559,0.0,-0.008437559,-0.0042187795,-0.18562628,0.0,0.031828243,0.015914122,0.006482460403685164,-0.43334338
0.015062183999816625,0.05010142,-0.08166919,0.07340244,-0.05192442,0.15197454,0.118189335,-6.291088,2.4758935,0.0,0.0,-0.017453292,0.0,-0.0418879,0.0,0.0,0.0,0.008437559,0.0042187795,-0.008437559,-0.008437559,-0.15187605,-0.008437559,-0.0039785304,0.015914122,0.009787392573611553,-0.42237267
0.020064521999756835,0.05010142,-0.08166919,0.07331517,-0.05192442,0.1517302,0.118189335,-6.291088,2.4758935,0.0,0.0,0.0,0.0,-0.054105207,0.0,-0.013962634,0.0,0.0042187795,0.0042187795,-0.008437559,-0.008437559,-0.3037521,0.008437559,0.03580677,0.019892652,0.013134311039524282,-0.41037714
0.025069803999940632,0.05010142,-0.08166919,0.07331517,-0.05192442,0.15139858,0.118189335,-6.291193,2.4758935,0.0,0.0,-0.010471975,0.0,-0.082030475,0.0,-0.008726646,0.0,0.008437559,0.0,-0.0042187795,-0.016875118,-0.3290648,0.0,0.027849711,0.019892652,0.016522848774097376,-0.39642414
0.030068686000049638,0.05010142,-0.08166919,0.073210455,-0.05192442,0.15086626,0.118189335,-6.291193,2.4758935,0.0,0.0,-0.029670598,0.0,-0.11431906,0.0,-0.015707964,0.0,-0.03796901,-0.012656338,0.0042187795,-0.012656338,-0.33750233,0.008437559,-0.011935591,0.019892652,0.01995263418598281,-0.38130894
0.03507051299993691,0.05010142,-0.08166919,0.0729312,-0.05192442,0.1501943,0.118189335,-6.2913847,2.4758935,0.0,0.0,-0.04886922,0.0,-0.14835298,0.0,-0.036651913,0.0,-0.04640657,-0.016875118,-0.0042187795,-0.0042187795,-0.3459399,0.0,-0.007957061,0.019892652,0.023423291160560078,-0.36547774
0.04007195499980298,0.05010142,-0.08166919,0.072634496,-0.05192442,0.14923438,0.118189335,-6.291472,2.4758935,0.0,0.0,-0.06632251,0.0,-0.21380283,0.0,-0.029670598,0.0,0.021093896,-0.012656338,0.0042187795,-0.008437559,-0.3206272,0.0,-0.007957061,0.019892652,0.026934439101180985,-0.34551954
0.04507506099980674,0.05010142,-0.08166919,0.07225052,-0.05192442,0.14799519,0.118189335,-6.291769,2.4758935,0.0,0.0,-0.08726646,-0.0052359877,-0.26005405,0.0,-0.04886922,0.0,-0.03796901,0.0042187795,0.0042187795,0.029531455,-0.286877,0.0,-0.019892652,0.0,0.030485692970906975,-0.3265231
