time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.0008077640004557907,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3026128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.0042187795,0.025312675,0.016875118,-0.007957061,0.011935591,0.0,0.0
0.00506537199999002,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3026128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.008437559,0.0042187795,-0.008437559,0.016875118,-0.0039785304,0.007957061,0.25917073564504106,0.012958537
0.010065078000479843,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3026128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0,-0.03796901,-0.06750047,-0.06750047,0.0,0.0039785304,0.5182775247891167,0.025913876
0.015061967000292498,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3026128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.008437559,0.0042187795,-0.05062535,-0.06750047,0.019892652,0.019892652,0.7772564367091037,0.03886282
0.020062536999830627,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3026128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0,0.0,0.008437559,0.008437559,-0.0039785304,-0.039785303,1.0360435722336705,0.051802177
0.02506137900036265,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3026128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012217305,0.029531455,0.0,0.0,0.008437559,0.0,0.025312675,-0.0039785304,-0.031828243,1.2945750795094415,0.064117886
0.03006374100004905,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3026128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.029531455,0.0,0.0042187795,0.0042187795,0.025312675,-0.05062535,-0.007957061,-0.023871182,1.5527871697554858,0.07676669
0.0350672869999471,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010471975,0.029531455,0.0,0.0,-0.029531455,0.0,-0.07593802,-0.0039785304,0.027849711,1.8106161330022468,0.09000721
0.04007169699980295,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.302805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02617994,0.021093896,0.0,0.0,0.0042187795,0.008437559,0.05062535,-0.007957061,-0.007957061,2.06799835381102,0.10209092
0.04506980299993302,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3029969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055850536,-0.012656338,-0.0042187795,-0.008437559,0.021093896,-0.05062535,0.025312675,-0.0039785304,0.0,2.324870326970114,0.11345099
0.05007626099995832,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3033807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073303826,-0.016875118,0.0,0.0042187795,0.012656338,-0.05062535,0.033750236,0.0,0.067635015,2.5811686731638095,0.12539324
0.05507580700032122,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3037648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09773844,-0.012656338,0.0,0.0042187795,0.0042187795,0.04218779,0.008437559,-0.007957061,0.027849711,2.836830154610257,0.13695459
0.060077496000303654,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.304428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13439035,-0.008437559,0.0,0.0042187795,0.0042187795,0.04218779,0.025312675,-0.0039785304,0.08752766,3.0917916906644556,0.14787006
0.06507979399975738,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3053007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19373155,-0.0042187795,0.0,0.0,-0.03796901,0.016875118,0.016875118,-0.007957061,0.055699423,3.3459903733824556,0.15761293
0.07007943600001454,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3065398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27576202,0.0,0.0,0.0042187795,0.021093896,0.008437559,0.008437559,-0.007957061,0.07957061,3.5993634830429513,0.16618007
0.07507965400054673,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3082678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38397244,0.0,0.0,0.0,0.021093896,-0.06750047,0.025312675,-0.007957061,0.099463254,3.851848503622439,0.1733938
0.08008156800042343,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.310659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53930676,0.029531455,0.0,0.0,0.016875118,0.008437559,0.016875118,0.015914122,0.12333444,4.103383138220103,0.17820382
