time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.0005573550001827243,0.05010142,-0.08165174,0.042056326,-0.070599444,0.06455973,0.11989976,-6.2305603,1.5747277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.012656338,-0.008437559,0.0,-0.008437559,0.015914122,0.011935591,0.0,0.0
0.005066020000413118,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5747277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.025312675,0.0,0.05906291,0.033750236,-0.04376383,0.007957061,0.2073413255016667,0.010367067
0.01007469400019545,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5747277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0,-0.008437559,0.0042187795,-0.025312675,0.033750236,0.007957061,0.0039785304,0.4146599136904678,0.020732995
0.01506106400029239,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5747277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.016875118,-0.012656338,-0.012656338,-0.04218779,-0.008437559,0.007957061,0.011935591,0.6219330297469401,0.031096652
0.020068298000296636,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5747277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.0042187795,-0.012656338,0.008437559,-0.008437559,0.019892652,0.0039785304,0.8291379438381525,0.041456897
0.025070349000088754,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5747277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.04218779,-0.012656338,-0.0042187795,-0.012656338,-0.033750236,-0.008437559,0.023871182,0.023871182,1.036251933610288,0.050939932
0.030066479000197432,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5748149,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.019198623,0.021093896,-0.012656338,0.0,0.008437559,-0.008437559,-0.016875118,0.011935591,0.03580677,1.2432522866804046,0.061202683
0.03506843300010587,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.575007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033161256,0.008437559,-0.012656338,0.0,0.0,-0.008437559,-0.016875118,0.019892652,0.03580677,1.4501163031271072,0.07084775
0.04006936300038433,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5751989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0418879,0.021093896,0.008437559,-0.0042187795,0.008437559,-0.033750236,0.0,0.0039785304,0.04376383,1.6568212979798467,0.08074667
0.04507013400007054,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5754956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050614547,-0.03796901,-0.012656338,0.025312675,0.0042187795,0.05062535,0.0,-0.04376383,0.04376383,1.8633446037065837,0.0906365
0.05007359200044448,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5757749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073303826,0.021093896,-0.012656338,0.0,0.008437559,-0.016875118,-0.008437559,0.011935591,0.055699423,2.0696635726995387,0.099817984
0.05507317800038436,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5760716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055850536,0.021093896,0.008437559,0.0,0.0042187795,-0.016875118,0.0,0.015914122,0.023871182,2.275755579758759,0.110995255
0.06007510000017646,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5763508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0715585,0.021093896,0.0042187795,0.025312675,0.0,0.05062535,-0.008437559,0.007957061,0.07559208,2.481598024573224,0.12050197
0.06507455900009518,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5768396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10995574,0.008437559,0.0042187795,-0.008437559,0.008437559,0.0,-0.008437559,0.0,0.08752766,2.6871683341992267,0.12886062
0.07007795300023645,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5775027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12391838,0.012656338,0.0042187795,-0.016875118,0.0,-0.025312675,-0.016875118,-0.04376383,0.10742032,2.8924439655357497,0.13842627
0.07507875500004957,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5781834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15184365,0.008437559,0.0,0.0,0.0,-0.033750236,-0.008437559,0.019892652,0.11537738,3.0974024077965714,0.14727794
0.08008074100007434,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5791434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20594884,0.0042187795,-0.012656338,0.0,0.0042187795,-0.025312675,0.025312675,0.011935591,0.12731297,3.3020211849788246,0.15480362
0.08507619900001373,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5803826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27401668,-0.03796901,0.008437559,0.0,0.0,0.05906291,0.033750236,-0.04376383,0.13924856,3.506277858327749,0.16161306
0.09008241000037742,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5818137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30019662,0.021093896,0.008437559,0.0,0.0,0.05062535,0.04218779,0.007957061,0.16311975,3.7101500287973477,0.17049767
0.09508074800032773,0.05010142,-0.08165174,0.042056326,-0.070512176,0.06455973,0.11989976,-6.2305603,1.5834544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34208453,0.021093896,0.0042187795,0.025312675,0.0,0.05062535,0.04218779,0.019892652,0.07957061,3.913615339506698,0.17857654
