time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.0006620730000577169,0.062098816,-0.04384267,-0.08594001,-0.06897541,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.0,0.008437559,0.011935591,0.007957061,0.0,0.0
0.005065730000296753,0.062098816,-0.04384267,-0.08594001,-0.06897541,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,0.0042187795,-0.008437559,0.008437559,-0.04376383,0.0,0.0022919925580358047,0.21380222
0.010065633000067464,0.062098816,-0.04384267,-0.08594001,-0.06897541,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.04640657,0.0,0.008437559,-0.04376383,0.0,0.004554163211816287,0.22041419
0.015064031000292744,0.062098816,-0.04384267,-0.08594001,-0.06897541,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.033750236,0.06750047,-0.016875118,0.025312675,0.019892652,0.007957061,0.006786263888836852,0.22728503
0.020063070000105654,0.062098816,-0.04384267,-0.08594001,-0.06897541,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.08859436,-0.016875118,0.008437559,0.019892652,-0.011935591,0.008988049814104837,0.23389038
0.0250638689999505,0.062098816,-0.04384267,-0.08594001,-0.06888814,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.033750236,0.12656339,0.0,0.025312675,0.015914122,-0.007957061,0.011159279536981648,0.23839694
0.030238083000313054,0.062098816,-0.04384267,-0.08594001,-0.068783425,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.1603136,0.0,0.025312675,0.019892652,0.0,0.013299714957660635,0.24467862
0.03522044999999707,0.062098816,-0.04384267,-0.08594001,-0.068783425,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.18984507,0.025312675,0.008437559,0.015914122,0.0039785304,0.015409121353277377,0.25222856
0.040065435000087746,0.062098816,-0.04384267,-0.08594001,-0.068696156,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.012656338,0.18562628,-0.016875118,0.008437559,0.007957061,0.0,0.017487267403649864,0.25680494
0.04506636199994318,0.062098816,-0.04384267,-0.08594001,-0.06859144,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.029531455,0.23625164,0.0,-0.05906291,0.0039785304,0.0,0.019533925216644987,0.26297984
0.050068505000126606,0.062098816,-0.04384267,-0.08594001,-0.06859144,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.008726646,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.029531455,0.25312677,-0.016875118,0.016875118,0.011935591,0.0,0.021548870353169824,0.2697228
0.055069400000320456,0.062098816,-0.04384267,-0.08594001,-0.06850417,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.016875118,-0.016875118,-0.033750236,0.2700019,-0.008437559,-0.05906291,-0.04376383,-0.011935591,0.02353188185178373,0.27471188
0.06007135100026062,0.062098816,-0.04384267,-0.08594001,-0.06850417,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,-0.033750236,0.27843943,0.016875118,-0.05906291,-0.04376383,0.0039785304,0.02548274225292957,0.2817862
0.06507928600012747,0.062098816,-0.04384267,-0.08594001,-0.06850417,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.2700019,0.0,0.025312675,0.023871182,0.0,0.027401237622779906,0.2871926
0.07008050100012042,0.062098816,-0.04384267,-0.08594001,-0.06839945,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.286877,0.0,0.033750236,0.011935591,0.007957061,0.029287157576698197,0.29305983
0.07507912400023997,0.062098816,-0.04384267,-0.08594001,-0.06839945,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.29531455,0.0,0.0,-0.04376383,0.007957061,0.03114029530230894,0.29757205
0.08007640300002095,0.062098816,-0.04384267,-0.08594001,-0.06839945,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.29953334,0.025312675,0.008437559,0.015914122,0.0039785304,0.03296044758217764,0.30285797
0.08508997100034321,0.062098816,-0.04384267,-0.08594001,-0.06839945,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.012656338,0.27422065,0.0,-0.04218779,-0.04376383,-0.007957061,0.0347474148160955,0.30804434
0.09007995299998584,0.062098816,-0.04384267,-0.08594001,-0.06839945,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,0.27422065,0.0,-0.05906291,-0.04376383,0.0039785304,0.03650100104296805,0.31470135
0.09507915199992567,0.062098816,-0.04384267,-0.08594001,-0.06831219,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.012656338,0.008437559,0.3206272,0.016875118,-0.04218779,0.015914122,-0.0039785304,0.03822101396230443,0.3195996
0.10007963099997141,0.062098816,-0.04384267,-0.08594001,-0.06831219,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.033750236,0.28265822,0.0,-0.04218779,-0.04376383,0.0,0.03990726495530522,0.32465836
0.10507985399999598,0.062098816,-0.04384267,-0.08594001,-0.06831219,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.008437559,0.33328357,0.008437559,0.033750236,-0.04376383,0.007957061,0.041559569105546756,0.32961527
0.11008481399994707,0.062098816,-0.04384267,-0.08594001,-0.06831219,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.012656338,0.0042187795,0.29531455,0.0,-0.04218779,0.019892652,0.0039785304,0.0431777452192591,0.3344698
0.11508023600026718,0.062098816,-0.04384267,-0.08594001,-0.06831219,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.033750236,0.29953334,0.0,0.008437559,0.023871182,0.0,0.04476161584519622,0.33834875
0.12008113100000628,0.062098816,-0.04384267,-0.08594001,-0.06831219,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.34172112,0.0,0.033750236,0.023871182,-0.011935591,0.046311007294095485,0.3438696
0.12507866600026318,0.062098816,-0.04384267,-0.08594001,-0.068207465,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.029531455,0.3501587,-0.008437559,-0.04218779,-0.04376383,0.0039785304,0.04782574965772435,0.34809965
0.1300802969999495,0.062098816,-0.04384267,-0.08594001,-0.068207465,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.36281502,0.025312675,0.0,-0.04376383,0.007957061,0.049305676827513134,0.35253942
0.13507818400012184,0.062098816,-0.04384267,-0.08594001,-0.068207465,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.36281502,-0.008437559,-0.05906291,-0.04376383,-0.007957061,0.0507506265127704,0.3568743
0.1400789510003051,0.062098816,-0.04384267,-0.08594001,-0.068207465,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.029531455,0.35859624,0.0,-0.04218779,-0.04376383,0.0039785304,0.052160440258479934,0.3611037
0.14508384700002352,0.062098816,-0.04384267,-0.08594001,-0.068207465,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.37125257,0.016875118,-0.05906291,0.015914122,0.007957061,0.0535349634626775,0.36522728
0.1500809020003544,0.062098816,-0.04384267,-0.08594001,-0.068207465,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.37969014,0.016875118,0.016875118,0.011935591,-0.007957061,0.054874045393404236,0.36924455
0.155080485000326,0.062098816,-0.04384267,-0.08594001,-0.068207465,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.008437559,0.37125257,-0.008437559,0.0,0.011935591,0.007957061,0.05617753920523638,0.37315503
0.16007747499998004,0.062098816,-0.04384267,-0.08594001,-0.068207465,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.35859624,-0.025312675,0.025312675,0.0039785304,-0.007957061,0.057445301955388384,0.3769583
0.16508144299996275,0.062098816,-0.04384267,-0.08594001,-0.068207465,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.37547135,0.0,0.025312675,0.015914122,0.0,0.058677194619388306,0.38065398
0.1700786579999658,0.062098816,-0.04384267,-0.08594001,-0.068207465,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.38390893,0.016875118,0.008437559,0.015914122,-0.007957061,0.05987308210632336,0.38424164
0.17507715200008533,0.062098816,-0.04384267,-0.08594001,-0.068207465,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.38812768,-0.008437559,-0.05906291,0.007957061,-0.007957061,0.06103283327365433,0.38772088
0.1800815040000998,0.062098816,-0.04384267,-0.08594001,-0.068120204,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.025312675,0.38390893,0.0,0.008437559,0.019892652,0.0,0.06215632094159629,0.39082956
0.1850777590002508,0.062098816,-0.04384267,-0.08594001,-0.068120204,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.39656526,0.0,0.033750236,0.007957061,-0.011935591,0.063243421907066,0.3940909
0.19007615700002134,0.062098816,-0.04384267,-0.08594001,-0.068120204,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.39656526,-0.016875118,0.008437559,0.007957061,0.0039785304,0.06429401695719211,0.39724267
0.1950784929999827,0.062098816,-0.04384267,-0.08594001,-0.068120204,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.4050028,-0.008437559,0.025312675,-0.04376383,0.0039785304,0.06530799088238814,0.4002846
0.20008012400012376,0.062098816,-0.04384267,-0.08594001,-0.068120204,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.033750236,0.41765916,0.008437559,0.033750236,0.011935591,0.0,0.06628523248898688,0.401471
0.20508124300022246,0.062098816,-0.04384267,-0.08594001,-0.06801548,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.029531455,0.4092216,0.0,0.025312675,0.023871182,-0.007957061,0.06722563461143355,0.40397802
0.2100779140000668,0.062098816,-0.04384267,-0.08594001,-0.06801548,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.4092216,-0.025312675,0.0,0.011935591,0.0039785304,0.06812909412403811,0.4084337
0.21508040900016567,0.062098816,-0.04384267,-0.08594001,-0.06801548,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.016875118,0.41765916,-0.016875118,0.025312675,0.0039785304,0.0039785304,0.06899551195228393,0.41103297
0.22007996000002095,0.062098816,-0.04384267,-0.08594001,-0.06801548,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.42187792,0.0,0.025312675,0.023871182,0.0039785304,0.0698247930836925,0.4135208
0.22507688700034123,0.062098816,-0.04384267,-0.08594001,-0.06801548,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.025312675,0.42187792,-0.016875118,-0.05906291,0.007957061,0.007957061,0.07061684657824258,0.41589698
0.23008207000020775,0.062098816,-0.04384267,-0.08594001,-0.06801548,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.43453428,-0.025312675,0.025312675,0.0,-0.007957061,0.07137158557834289,0.41816118
0.23507662900010473,0.062098816,-0.04384267,-0.08594001,-0.06801548,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.4092216,0.025312675,-0.04218779,-0.04376383,0.0,0.07208892731835692,0.4203132
0.24007755599996017,0.062098816,-0.04384267,-0.08594001,-0.06792822,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,0.41765916,-0.016875118,0.008437559,0.015914122,0.0,0.07276879313367923,0.42209104
0.24508152299995345,0.062098816,-0.04384267,-0.08594001,-0.06792822,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.4260967,0.025312675,0.033750236,-0.04376383,0.007957061,0.07341110846936166,0.42401797
0.2500790900003267,0.062098816,-0.04384267,-0.08594001,-0.06792822,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.4303155,0.0,-0.04218779,0.0039785304,0.0,0.07401580288828952,0.4244358
0.2550801130000764,0.062098816,-0.04384267,-0.08594001,-0.06792822,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.43875304,0.0,0.016875118,0.011935591,0.0,0.07458281007890544,0.4275331
0.26007649600023797,0.062098816,-0.04384267,-0.08594001,-0.06792822,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.025312675,0.4260967,0.0,0.008437559,0.015914122,0.0039785304,0.07511206786248142,0.42912087
0.2650813590003054,0.062098816,-0.04384267,-0.08594001,-0.06792822,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,0.43875304,0.016875118,0.0,0.019892652,0.007957061,0.07560351819993727,0.43059522
0.27007815800016033,0.062098816,-0.04384267,-0.08594001,-0.06792822,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.025312675,0.43875304,0.0,0.033750236,0.019892652,-0.011935591,0.0760571071982053,0.43021065
0.2750805890000265,0.062098816,-0.04384267,-0.08594001,-0.06782349,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.43875304,-0.025312675,0.016875118,0.0039785304,0.0,0.07647278511614042,0.43288884
0.2800805560000299,0.062098816,-0.04384267,-0.08594001,-0.06782349,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,0.43875304,-0.008437559,0.008437559,0.019892652,-0.0039785304,0.0768505063699747,0.43227667
0.2850767469999482,0.062098816,-0.04384267,-0.08594001,-0.06773623,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.025312675,0.43875304,-0.025312675,0.025312675,0.007957061,0.007957061,0.07719022953831606,0.43303406
0.29008017000023756,0.062098816,-0.04384267,-0.08594001,-0.06773623,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.43453428,0.016875118,-0.05062535,-0.04376383,0.0039785304,0.07749191736669081,0.43568444
0.29507693699997617,0.062098816,-0.04384267,-0.08594001,-0.067631505,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.4471906,0.025312675,0.033750236,0.0039785304,0.0039785304,0.07775553677162877,0.43406674
0.300076232000265,0.062098816,-0.04384267,-0.08594001,-0.067544244,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.4050028,0.025312675,-0.05906291,-0.04376383,-0.0039785304,0.07798105884429157,0.43483058
0.3050805510001737,0.062098816,-0.04384267,-0.08594001,-0.06743952,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.4514094,-0.008437559,0.008437559,-0.051720895,0.0039785304,0.07816845885364249,0.43472955
0.3100813820001349,0.062098816,-0.04384267,-0.08594001,-0.06735226,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.029670598,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.44297183,0.0,0.016875118,0.015914122,0.0039785304,0.07831771624915868,0.43404287
0.3150796850000006,0.062098816,-0.04384267,-0.08594001,-0.06716027,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.43875304,0.008437559,0.008437559,0.015914122,0.0039785304,0.07842881466308477,0.43362567
0.32007763599995087,0.062098816,-0.04384267,-0.08594001,-0.06705555,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,-0.008726646,0.034906585,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.4471906,0.008437559,0.008437559,0.023871182,0.0039785304,0.0785017419122277,0.43318123
0.32508115500013446,0.062098816,-0.04384267,-0.08594001,-0.06686357,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,0.44297183,0.016875118,0.008437559,-0.039785303,0.0039785304,0.0785364899992928,0.43201137
0.330078561999926,0.062098816,-0.04384267,-0.08594001,-0.06658431,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.0042187795,0.44297183,0.025312675,0.008437559,-0.051720895,0.007957061,0.07853305511376074,0.43081424
