time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.0008448160006082617,0.06340781,-0.036407568,-0.09665634,0.0034382986,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,-0.0042187795,0.0,0.008437559,-0.0039785304,0.015914122,0.0,0.0
0.005067362000772846,0.06340781,-0.036407568,-0.09665634,0.0034382986,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.0042187795,-0.012656338,0.0,0.04218779,-0.0039785304,-0.023871182,0.00571136867409644,0.0068192105
0.010062239000035333,0.06340781,-0.036407568,-0.09665634,0.0034382986,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,-0.0042187795,0.0,0.04218779,0.011935591,0.0,0.011310439814728013,0.023616424
0.015062877000673325,0.06340781,-0.036407568,-0.09665634,0.0034382986,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.025312675,0.0,0.0,0.0,0.025312675,-0.0039785304,0.0039785304,0.016795831934871497,0.0400726
0.020063386999936483,0.06340781,-0.036407568,-0.09665634,0.0034382986,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.0,0.04218779,0.0,0.016875118,-0.0039785304,-0.023871182,0.022166191596101004,0.056183677
0.025063705000320624,0.06340781,-0.036407568,-0.09665634,0.0034382986,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.0,0.0,0.008437559,0.016875118,-0.0039785304,0.0,0.027420193742528465,0.07194568
0.030065367000133847,0.06340781,-0.036407568,-0.09665634,0.0034382986,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.04640657,0.0,0.016875118,0.015914122,-0.023871182,0.03255654202774155,0.08735473
0.0350689169999896,0.06340781,-0.036407568,-0.09665634,0.0034382986,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.05062535,0.0,0.016875118,0.011935591,-0.023871182,0.03757396913465777,0.10240701
0.040069233999929565,0.06340781,-0.036407568,-0.09665634,0.0034382986,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.06328169,0.008437559,-0.04218779,0.011935591,-0.023871182,0.042471237088215874,0.117098816
0.04507508799997595,0.06340781,-0.036407568,-0.09665634,0.0034382986,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.03796901,0.0,0.025312675,0.015914122,0.007957061,0.04724713756082766,0.13142651
0.05006971000057092,0.06340781,-0.036407568,-0.09665634,0.0034382986,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.008437559,0.05484413,0.0,0.04218779,0.015914122,0.011935591,0.051900492170514845,0.14538658
0.0550768760003848,0.06340781,-0.036407568,-0.09665634,0.0035255651,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,-0.0042187795,0.06750047,-0.008437559,-0.04218779,0.011935591,0.0039785304,0.05643015277165708,0.15871376
0.06007831400074792,0.06340781,-0.036407568,-0.09665634,0.0035255651,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.0,0.11812582,0.0,0.04218779,0.011935591,0.011935591,0.06083500173828005,0.17105564
