time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.0008188029996745172,0.006510078,-0.015001105,-0.014316063,-0.059930243,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.012656338,-0.008437559,0.0,0.0,0.011935591,0.019892652,0.0,0.0
0.005064973999651556,0.006510078,-0.015001105,-0.014316063,-0.059930243,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.008437559,0.0,0.0,0.011935591,0.004657805610241594,0.05692161
0.01006386900007783,0.006510078,-0.015001105,-0.014316063,-0.059930243,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0,0.016875118,0.0,0.0,-0.04376383,-0.051720895,0.009403172647609537,0.07115771
0.015062667999700352,0.006510078,-0.015001105,-0.014316063,-0.059930243,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.021093896,0.0042187795,-0.008437559,0.0,0.019892652,0.0,0.014234930263793744,0.08565298
0.02006258599976718,0.006510078,-0.015001105,-0.014228797,-0.059930243,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0801568,0.0042187795,0.04218779,-0.016875118,0.007957061,-0.047742363,0.019151886294901665,0.09909485
0.025063881000278343,0.006510078,-0.015001105,-0.014124077,-0.059930243,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.08437558,0.008437559,0.0,-0.04218779,0.011935591,-0.047742363,0.024152827555606604,0.11291085
0.03006824800013419,0.006510078,-0.015001105,-0.014036811,-0.059930243,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.05484413,0.016875118,-0.008437559,0.008437559,0.019892652,0.0,0.029236520138483046,0.12702747
0.03506327099967166,0.006510078,-0.015001105,-0.013844824,-0.059930243,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.07171925,0.016875118,0.025312675,-0.016875118,-0.051720895,0.019892652,0.0344017097184553,0.14089988
0.04006731800018315,0.006510078,-0.015001105,-0.013652838,-0.059930243,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.09703192,0.016875118,0.0,-0.025312675,0.007957061,0.019892652,0.03964712186228275,0.15606016
0.045069636999869545,0.006510078,-0.015001105,-0.013460852,-0.06001751,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0418879,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.033750236,0.10968826,0.0,0.025312675,0.04218779,0.019892652,0.0039785304,0.044971462343007695,0.17110816
