time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
0.00086292100013452,-0.00033161257,-0.00089884456,-0.03337506,-0.05031348,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.012656338,0.0,0.008437559,0.007957061,0.019892652,0.0,0.0
0.0050649520003389625,-0.00033161257,-0.00089884456,-0.03337506,-0.05031348,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.021093896,-0.033750236,0.0,0.025312675,0.0039785304,0.019892652,0.003426821204457864,0.16122091
0.010064305000014429,-0.00033161257,-0.00089884456,-0.03337506,-0.05022621,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.016875118,0.04640657,-0.008437559,0.033750236,0.011935591,0.0039785304,0.006786263888836852,0.16964117
0.015063498000017717,-0.00033161257,-0.00089884456,-0.03337506,-0.05022621,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.029531455,0.05484413,-0.04218779,-0.05062535,0.019892652,0.011935591,0.010077499160922931,0.18091114
0.02006365100032781,-0.00033161257,-0.00089884456,-0.03337506,-0.050121494,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.021093896,0.07171925,0.04218779,0.0,0.0,0.007957061,0.013299714957660635,0.18921643
0.0250647310003842,-0.00033161257,-0.00089884456,-0.03337506,-0.050121494,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.04218779,0.08437558,0.04218779,0.008437559,0.019892652,0.007957061,0.016452116245517068,0.1979755
0.030071092000071076,-0.00033161257,-0.00089884456,-0.03337506,-0.050034225,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.03796901,0.10546948,0.04218779,0.008437559,0.0039785304,-0.039785303,0.019533925216644987,0.20695913
0.03514909900013663,-0.00033161257,-0.00089884456,-0.03337506,-0.04984224,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.029531455,0.1223446,-0.04218779,0.033750236,0.011935591,0.007957061,0.022544381480794684,0.2131456
0.040192675000071176,-0.00033161257,-0.00089884456,-0.03337506,-0.049545534,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,0.059341196,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.1645324,0.0,0.008437559,0.015914122,0.007957061,0.02548274225292957,0.2191507
0.04506828700004917,-0.00033161257,-0.00089884456,-0.033462323,-0.049266282,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.064577185,0.0,0.004363323,0.0,0.0,0.025312675,-0.008437559,0.021093896,0.18140751,-0.008437559,-0.033750236,0.011935591,0.019892652,0.028348282536496627,0.22638598
0.05006536800010508,-0.00033161257,-0.00089884456,-0.033462323,-0.04888231,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.012217305,0.06283186,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.021093896,0.19828263,-0.05906291,0.008437559,0.019892652,0.0,0.03114029530230894,0.23378463
0.05506948900028874,-0.00033161257,-0.00089884456,-0.033567045,-0.048690323,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.021093896,0.21515775,0.025312675,-0.05062535,0.0039785304,0.019892652,0.033858091662994305,0.24206018
0.06007463400010238,-0.00033161257,-0.00089884456,-0.033567045,-0.04839362,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.012217305,0.050614547,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.021093896,0.21515775,0.033750236,0.025312675,0.011935591,0.0,0.03650100104296805,0.2496224
0.0650671710000097,-0.00033161257,-0.00089884456,-0.03365431,-0.048009645,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.012217305,0.073303826,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.012656338,0.21937652,-0.008437559,-0.05062535,0.011935591,0.027849711,0.0390683713438873,0.25390366
0.07007372400039458,-0.00033161257,-0.00089884456,-0.03375903,-0.047625672,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.09424778,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.021093896,0.23625164,0.025312675,-0.04218779,0.007957061,0.019892652,0.0415595691055467,0.25813094
0.07506978100036577,-0.00033161257,-0.00089884456,-0.033846296,-0.047049712,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.11170107,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.2446892,0.016875118,0.008437559,0.0039785304,0.007957061,0.0439739796621752,0.26190096
0.08007646200030649,-0.00033161257,-0.00089884456,-0.033951018,-0.046473756,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.010471975,0.12740904,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.2235953,0.0,0.033750236,-0.04376383,0.023871182,0.046311007294095485,0.26561338
0.08507002300029853,-0.00033161257,-0.00089884456,-0.033951018,-0.045810528,-0.04712389,-0.071017444,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0034906585,0.14137167,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.25312677,-0.05062535,-0.05062535,-0.04376383,0.0039785304,0.04857007537470914,0.26900464
0.0900801920001868,-0.00033161257,-0.00089884456,-0.034038283,-0.045042586,-0.04712389,-0.071017444,-0.00013962634,-6.981317e-05,0.0,0.0,-0.012217305,0.15184365,0.0,0.0008726646,0.0,0.0,0.029531455,0.0,0.016875118,0.2657831,-0.008437559,-0.033750236,0.019892652,0.015914122,0.0507506265127704,0.27219528
0.09507519299995693,-0.00033161257,-0.00089884456,-0.034143005,-0.04427464,-0.04712389,-0.071017444,-0.00013962634,-6.981317e-05,0.0,0.0,-0.022689281,0.1605703,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.012656338,0.2700019,0.0,0.008437559,0.007957061,0.015914122,0.05285212268991418,0.27532324
0.1000769140000557,-0.00033161257,-0.00089884456,-0.03433499,-0.043401975,-0.04712389,-0.071017444,-0.00013962634,-6.981317e-05,0.0,0.0,-0.029670598,0.18325958,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.016875118,0.28265822,0.0,-0.05906291,0.011935591,0.019892652,0.054874045393404236,0.2765021
0.10507431500036546,-0.00033161257,-0.00089884456,-0.034526978,-0.042354777,-0.04712389,-0.071017444,-0.00013962634,-6.981317e-05,0.0,0.0,-0.040142573,0.20420352,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,-0.033750236,0.2700019,0.025312675,-0.05062535,0.011935591,0.019892652,0.05681589574406809,0.27709168
0.11007539599995653,-0.00033161257,-0.00089884456,-0.03471896,-0.04139485,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.0,-0.04712389,0.19024089,0.0,0.007853982,0.0,-0.006981317,0.029531455,-0.012656338,-0.03796901,0.2657831,-0.05062535,-0.05062535,-0.047742363,0.007957061,0.058677194619388306,0.28119203
0.11507529300024544,-0.00033161257,-0.00089884456,-0.034910947,-0.040434916,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.0,-0.040142573,0.18849556,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.025312675,0.2657831,0.0,0.008437559,0.019892652,0.015914122,0.06045748277171853,0.28382763
0.12007723800024905,-0.00033161257,-0.00089884456,-0.035102934,-0.039387718,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.0,-0.02617994,0.22863813,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.029531455,0.25734553,-0.008437559,0.025312675,0.011935591,0.015914122,0.06215632094159623,0.2817683
0.12507457500032615,-0.00033161257,-0.00089884456,-0.035190202,-0.038043816,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.0,-0.02617994,0.27227136,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,0.021093896,0.286877,0.04218779,0.025312675,0.019892652,0.023871182,0.0637732899661233,0.27822417
0.13007396000011795,-0.00033161257,-0.00089884456,-0.03538219,-0.036507923,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.0,-0.034906585,0.3036873,0.0,0.0,0.0,-0.017453292,-0.021093896,-0.012656338,0.016875118,0.3037521,0.0,0.033750236,0.019892652,0.023871182,0.06530799088238814,0.275079
0.13507558500032246,-0.00033161257,-0.00089884456,-0.03557417,-0.034972034,-0.04712389,-0.07096509,-0.00013962634,-0.00015707963,0.0,0.0,-0.0418879,0.31939524,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.2700019,0.025312675,0.008437559,0.011935591,-0.047742363,0.06676004502590388,0.27325672
0.14007772100012517,-0.00033161257,-0.000986111,-0.03576616,-0.033436146,-0.04712389,-0.07096509,-0.00013962634,-0.00015707963,0.0,0.0,-0.02617994,0.27750736,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.021093896,0.29953334,0.025312675,0.008437559,-0.04376383,-0.039785303,0.06812909412403811,0.276945
0.14507451400004356,-0.00033161257,-0.000986111,-0.03587088,-0.03219696,-0.04712389,-0.07096509,-0.00013962634,-0.00015707963,0.0,0.0,-0.0017453292,0.23561946,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.23625164,-0.008437559,0.0,0.015914122,-0.047742363,0.06941480038441145,0.28127334
0.1500752110000576,-0.00033161257,-0.000986111,-0.03587088,-0.030940324,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.006981317,0.0,0.2932153,0.0,0.0,0.0,0.019198623,-0.016875118,-0.012656338,0.021093896,0.2615643,0.0,0.025312675,0.007957061,0.023871182,0.07061684657824258,0.27534997
0.15507498000033593,-0.00033161257,-0.000986111,-0.03587088,-0.029317169,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.34382987,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.016875118,0.27422065,0.033750236,0.016875118,0.011935591,0.019892652,0.0717349361186197,0.26877332
0.1600773410000329,-0.00033161257,-0.000986111,-0.03587088,-0.027502026,-0.04712389,-0.07092145,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.35953784,0.0,0.004363323,0.0,-0.017453292,-0.012656338,-0.012656338,0.016875118,0.27422065,0.0,0.0,0.011935591,0.015914122,0.07276879313367923,0.26485866
0.16507272600028955,-0.00033161257,-0.000986111,-0.035958145,-0.02566943,-0.04712389,-0.07092145,-0.00013962634,-0.00015707963,0.0,0.0,-0.017453292,0.31764993,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.012656338,0.2657831,0.0,-0.033750236,0.019892652,-0.0039785304,0.07371816253467245,0.26639777
0.1700737430001027,-0.00033161257,-0.000986111,-0.035958145,-0.024325527,-0.04712389,-0.07096509,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.28274333,0.0,-0.004363323,-0.008726646,0.0,-0.012656338,0.0042187795,0.0042187795,0.28265822,0.0,0.016875118,0.007957061,0.019892652,0.07458281007890544,0.26845068
0.17507424800032823,-0.00033161257,-0.000986111,-0.03587088,-0.022789637,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.0,0.022689281,0.30194196,0.0,0.0,0.0,0.036651913,-0.012656338,0.008437559,0.021093896,0.27422065,0.04218779,0.033750236,-0.047742363,0.015914122,0.07536252242753472,0.2642623
0.180077472999983,-0.00033161257,-0.00089884456,-0.03576616,-0.021166481,-0.04712389,-0.07096509,-0.00013962634,1.7453292e-05,0.0,0.0,0.022689281,0.3403392,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0042187795,0.29109576,-0.008437559,0.025312675,0.019892652,0.019892652,0.0760571071982053,0.25763685
0.18507401000033497,-0.00033161257,-0.00089884456,-0.035678893,-0.019438604,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.35953784,0.0,0.0,0.0,-0.02094395,-0.012656338,0.008437559,0.016875118,0.27843943,0.0,0.025312675,0.011935591,-0.031828243,0.07666639301251832,0.2523612
0.19007579500021166,-0.00033161257,-0.00089884456,-0.035678893,-0.017710729,-0.04712389,-0.07096509,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.3298672,0.0,0.0,0.0,-0.017453292,0.0,0.008437559,0.0042187795,0.2446892,0.0,0.016875118,0.007957061,-0.047742363,0.07719022953831606,0.25171617
0.19507444400005625,-0.00033161257,-0.00089884456,-0.035678893,-0.015982853,-0.04712389,-0.07096509,-0.00013962634,-0.00015707963,0.0,0.0,0.022689281,0.34208453,0.0,-0.0061086523,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.21937652,-0.008437559,0.016875118,-0.04376383,-0.039785303,0.07762848752677409,0.24662557
0.20007418100021823,-0.00033161257,-0.00089884456,-0.03538219,-0.01427243,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.0,0.059341196,0.36128315,0.0,0.0,0.0,0.02617994,-0.008437559,0.0,0.008437559,0.23625164,0.0,0.025312675,-0.04376383,0.019892652,0.07798105884429157,0.24063215
0.20507292599995708,-0.00033161257,-0.00089884456,-0.035102934,-0.012352568,-0.04712389,-0.07096509,-0.00013962634,1.7453292e-05,0.0,0.0,0.06283186,0.38571778,0.0,0.0,0.0034906585,0.0,-0.0042187795,0.0042187795,0.0042187795,0.22781408,0.025312675,0.016875118,0.007957061,-0.047742363,0.07824785649917149,0.2332295
0.2100818789999721,-0.00033161257,-0.00089884456,-0.03480623,-0.010519972,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.0,0.036651913,0.33859387,0.0,0.0,0.0,-0.019198623,-0.008437559,0.008437559,-0.0042187795,0.2657831,-0.04218779,0.008437559,0.011935591,-0.047742363,0.07842881466308477,0.23298697
0.21508152000023983,-0.00033161257,-0.00089884456,-0.03471896,-0.008984082,-0.04712389,-0.07096509,-0.00013962634,-0.00015707963,0.0,0.0,0.02443461,0.30543262,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,0.24047042,-0.033750236,0.0,0.019892652,0.019892652,0.07852388868731214,0.23198065
0.2200804250001056,-0.00033161257,-0.00089884456,-0.034526978,-0.00716894,-0.04712389,-0.07096509,-0.00013962634,-0.00015707963,0.0,0.008726646,0.04363323,0.3700098,0.0,0.0,0.0,0.029670598,-0.0042187795,0.0,-0.04218779,0.20672019,-0.04218779,-0.033750236,0.011935591,-0.047742363,0.07853305511376074,0.220105
0.2250817620001726,-0.00033161257,-0.00089884456,-0.03423027,-0.0053537977,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.008726646,0.0,0.064577185,0.37873644,0.0,0.004363323,0.0,0.0,0.0,-0.008437559,0.012656338,0.25734553,0.033750236,0.025312675,0.007957061,0.007957061,0.07845631168075207,0.21355668
0.2300811469999644,-0.00033161257,-0.00089884456,-0.033951018,-0.0034339353,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.0,0.075049154,0.34732053,0.0,0.0,0.0017453292,-0.006981317,0.0,0.0,0.008437559,0.20672019,0.0,0.025312675,0.019892652,0.019892652,0.07829367732357978,0.21045078
