time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.0005010659997424227,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.1579156,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.008437559,0.0,0.008437559,0.0,0.007957061,0.015914122,0.0,0.0
0.005064355999820691,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.1579156,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.012656338,-0.0042187795,0.008437559,0.0,-0.031828243,0.0,0.13822755033444448,0.0069113774
0.01006301400002485,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.1579156,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0042187795,-0.012656338,0.033750236,-0.008437559,0.0,0.011935591,0.015914122,0.27643994246031184,0.013821997
0.01506381599983797,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.1579156,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.008437559,-0.012656338,-0.008437559,0.0,-0.008437559,-0.027849711,-0.047742363,0.4146220198312934,0.0207311
0.020064618999640516,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.1579156,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,-0.008437559,0.008437559,0.033750236,0.0,0.011935591,0.015914122,0.5527586292254351,0.02763793
0.025065676999929565,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.1579156,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.033750236,0.0042187795,-0.016875118,0.025312675,0.0,-0.008437559,0.015914122,0.019892652,0.6908346224068587,0.034105398
0.030065614999784884,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.1579156,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,-0.016875118,0.029531455,0.025312675,-0.008437559,-0.019892652,0.019892652,0.8288348577869364,0.041441742
0.035260020999885455,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.1578283,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,-0.03796901,0.008437559,-0.012656338,0.029531455,-0.008437559,0.0,-0.023871182,0.019892652,0.9667442020847382,0.047988143
0.040225974999884784,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.1578283,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.0042187795,-0.012656338,0.025312675,-0.0042187795,-0.008437559,0.008437559,-0.015914122,0.015914122,1.1045475319865645,0.055052843
0.045200119999663,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.157724,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.016875118,-0.016875118,0.0,-0.0042187795,-0.016875118,-0.008437559,0.03580677,-0.047742363,1.2422297358043892,0.06123882
