time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008545529999537393,0.0,1.7453292e-05,-0.022130774,-0.08061676,-8.726646e-06,-0.11239047,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0,0.008437559,-0.016875118,-0.025312675,-0.007957061,0.015914122,0.0,0.0
0.00506604000020161,0.0,1.7453292e-05,-0.022130774,-0.08061676,-8.726646e-06,-0.11239047,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,0.0,0.008437559,-0.016875118,-0.0039785304,0.019892652,0.00712345445754603,0.3585418
0.010067725999761024,0.0,1.7453292e-05,-0.022130774,-0.08061676,-8.726646e-06,-0.11234684,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.012217305,0.0,0.0,0.025312675,-0.008437559,0.0042187795,0.0,0.025312675,0.11812582,-0.0039785304,0.019892652,0.01409982684004174,0.37811828
0.015062659999784955,0.0,1.7453292e-05,-0.022130774,-0.08061676,-8.726646e-06,-0.11225085,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.028797932,0.0,0.0,-0.0042187795,0.0,-0.008437559,-0.0042187795,0.008437559,0.08437558,-0.007957061,0.015914122,0.020927395831991435,0.39665493
0.02006172199980938,0.0,1.7453292e-05,-0.022130774,-0.08061676,-8.726646e-06,-0.11205886,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.008726646,0.0,0.04363323,0.0,0.0,0.029531455,-0.008437559,0.0042187795,0.0,-0.016875118,0.1434385,-0.007957061,0.023871182,0.027604476832909675,0.4146267
0.025063056999897526,0.0,1.7453292e-05,-0.022130774,-0.08061676,-8.726646e-06,-0.11177088,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.06021386,0.0,0.0,-0.008437559,0.008437559,0.0,-0.0042187795,0.025312675,0.2615643,-0.007957061,-0.039785303,0.03412942237297034,0.43167952
0.03006151099998533,0.0,1.7453292e-05,-0.022130774,-0.08052949,-8.726646e-06,-0.1114829,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.017453292,0.0,0.06283186,0.0,0.0,0.029531455,-0.0042187795,0.008437559,-0.0042187795,0.008437559,0.29531455,-0.007957061,0.019892652,0.04050062251949671,0.4496674
0.03506214099979843,0.0,1.7453292e-05,-0.022130774,-0.08052949,-8.726646e-06,-0.11109893,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.07853982,0.0,0.0,-0.012656338,-0.0042187795,0.008437559,0.0,0.033750236,0.35437745,-0.007957061,0.015914122,0.04671650527418669,0.46559232
0.04006475499954831,0.0,1.7453292e-05,-0.022130774,-0.08042477,-8.726646e-06,-0.11061897,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.02094395,0.0,0.11431906,0.0,0.0,0.029531455,-0.0042187795,0.0,-0.0042187795,0.016875118,0.37969014,-0.007957061,0.007957061,0.05277553696098092,0.47875163
0.04507034600010229,0.0,1.7453292e-05,-0.022130774,-0.0803375,-8.726646e-06,-0.109894656,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.019198623,0.0,0.15533431,0.0,0.0,0.029531455,-0.008437559,0.0,0.0,0.0,0.4050028,-0.0039785304,-0.04376383,0.058676222604473915,0.4901792
