time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.0008797090004009078,-0.011920598,-0.008203047,-0.00019198621,-0.02459169,-2.617994e-05,-0.044165555,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0,0.008437559,0.0,0.008437559,0.007957061,0.011935591,5.551115123125783e-17,0.0
0.00506705600037094,-0.011920598,-0.008203047,-0.00019198621,-0.02459169,-2.617994e-05,-0.044165555,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.03796901,0.008437559,-0.04218779,0.011935591,-0.027849711,0.005936212047955136,0.1503053
0.010063777000141272,-0.011920598,-0.008203047,-0.00019198621,-0.02459169,-2.617994e-05,-0.044165555,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.012656338,0.008437559,0.04218779,-0.04376383,0.011935591,0.01174985570003484,0.16774623
0.015063185000144586,-0.011920598,-0.008203047,-0.00019198621,-0.02459169,-2.617994e-05,-0.044165555,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.0042187795,0.021093896,0.0,0.05906291,0.007957061,0.0,0.01743949652665966,0.18481515
0.02006227400033822,-0.011920598,-0.008203047,-0.00019198621,-0.02459169,-2.617994e-05,-0.044121925,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.025312675,0.0,0.0042187795,-0.04218779,0.016875118,0.07593802,0.015914122,-0.027849711,0.02300373069409145,0.20094064
0.025070675000279152,-0.011920598,-0.008203047,-0.00019198621,-0.02459169,-2.617994e-05,-0.044121925,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0042187795,-0.03796901,0.016875118,0.08437558,0.015914122,-0.023871182,0.028441185310808748,0.21768934
0.030064931000197248,-0.011920598,-0.008203047,-0.00019198621,-0.02459169,-2.617994e-05,-0.044121925,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.0042187795,0.012656338,0.008437559,0.1012507,0.015914122,0.0039785304,0.03375051876624735,0.23361734
0.03507541199996922,-0.011920598,-0.008203047,-0.00019198621,-0.02459169,-2.617994e-05,-0.044121925,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,-0.016875118,0.0,0.0042187795,0.0042187795,0.016875118,0.10968826,-0.04376383,0.015914122,0.03893042106182232,0.2484589
0.04006803700031014,-0.011920598,-0.008203047,-0.00019198621,-0.02459169,-2.617994e-05,-0.044069562,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.007853982,0.0,0.0,-0.008437559,0.0,-0.008437559,0.012656338,0.033750236,0.13500094,0.019892652,0.015914122,0.04397961413415086,0.26336214
0.045071284999721684,-0.011920598,-0.008203047,-0.00019198621,-0.02459169,-2.617994e-05,-0.04402593,6.981317e-05,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.012217305,0.0,0.0,-0.012656338,0.0,0.0,0.012656338,-0.008437559,0.15187605,0.011935591,0.0,0.04889685217039497,0.2775466
