time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.0008468999999422522,8.726646e-05,-0.016720254,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,-0.008437559,-0.008437559,0.0,0.015914122,0.015914122,0.0,0.0
0.0050666809997892415,8.726646e-05,-0.016720254,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.021093896,0.0,-0.012656338,0.033750236,-0.025312675,0.015914122,0.007957061,0.006027832577597508,0.068244256
0.010064720999707788,8.726646e-05,-0.016720254,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,0.0,-0.012656338,0.04218779,-0.033750236,0.011935591,0.011935591,0.012077432062745766,0.08639306
0.015060808999805886,8.726646e-05,-0.016720254,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.021093896,-0.016875118,-0.012656338,-0.06750047,-0.033750236,0.011935591,0.0039785304,0.018147305807293942,0.10460268
0.020064384999841423,8.726646e-05,-0.016720254,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.03796901,-0.008437559,-0.021093896,0.04218779,0.016875118,0.015914122,0.011935591,0.024235956160721023,0.1211233
0.025062840999908076,8.726646e-05,-0.016632987,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.05484413,0.0,-0.021093896,-0.05062535,0.016875118,0.011935591,0.011935591,0.03034188083965872,0.13952833
0.030069232999721862,8.726646e-05,-0.016528267,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.05906291,-0.012656338,-0.012656338,0.016875118,0.008437559,0.007957061,0.0,0.036463573298557435,0.15757926
0.03507015299965133,8.726646e-05,-0.016528267,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.05484413,0.0042187795,0.029531455,0.04218779,-0.025312675,-0.031828243,0.0039785304,0.042599523101403775,0.17738338
0.04007110499969713,8.726646e-05,-0.016441,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.06750047,-0.008437559,0.033750236,0.04218779,-0.025312675,0.019892652,0.0,0.04874821629439808,0.19434592
0.045071064999774535,8.726646e-05,-0.016336283,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.08859436,0.0,0.0,0.033750236,0.016875118,0.019892652,0.011935591,0.054908135779499864,0.21041714
0.050074096999651374,8.726646e-05,-0.01605703,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.07171925,-0.008437559,0.033750236,-0.07593802,-0.025312675,-0.03580677,0.0039785304,0.061077761688749004,0.22424853
0.055076999999982945,8.726646e-05,-0.015481071,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.12740904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.008437559,-0.0042187795,0.0,0.016875118,0.011935591,0.0,0.0672555717592705,0.23546903
0.06007740799987005,8.726646e-05,-0.014713125,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.18562628,0.0,-0.021093896,0.033750236,0.008437559,0.011935591,0.011935591,0.07344004170887,0.24665715
0.06507928799965157,8.726646e-05,-0.013753194,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.17627825,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.19828263,0.0042187795,-0.012656338,0.016875118,0.008437559,-0.03580677,0.0039785304,0.07962964561212768,0.2625207
0.07007553599987659,8.726646e-05,-0.01298525,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.21515775,0.0042187795,0.0,0.016875118,0.008437559,0.019892652,0.0,0.08582285627689741,0.28211263
0.07507984799985934,8.726646e-05,-0.012304571,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,3.4906585e-05,3.4906585e-05,-3.4906585e-05,0.0,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.23203287,0.0,-0.012656338,-0.05062535,0.025312675,0.019892652,0.0,0.09201814562111868,0.29970366
