time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
0.0008880939999471593,-0.00040142573,-0.00086393795,-0.0066889743,-0.04994696,-0.04712389,-0.072038464,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.0042187795,0.0,0.0,0.0039785304,0.015914122,0.0,0.0
0.005066358000021864,-0.00040142573,-0.00086393795,-0.0066889743,-0.04994696,-0.04712389,-0.072038464,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.0042187795,-0.03796901,0.025312675,0.016875118,0.0,-0.051720895,0.004569094939277152,0.16354817
0.01006340399999317,-0.00040142573,-0.00086393795,-0.0066889743,-0.04994696,-0.04712389,-0.072038464,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.016875118,0.0042187795,0.025312675,0.016875118,0.007957061,-0.047742363,0.009048351851782432,0.1752406
0.01506422600004953,-0.00040142573,-0.00086393795,-0.0066889743,-0.049859695,-0.04712389,-0.072038464,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.021093896,0.06328169,0.033750236,0.016875118,0.019892652,-0.051720895,0.013436665547897186,0.18988909
0.02006546500024342,-0.00040142573,-0.00086393795,-0.0066889743,-0.049754974,-0.04712389,-0.072038464,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.025312675,0.07171925,0.04218779,0.008437559,0.019892652,-0.047742363,0.017732953276880847,0.20246378
0.025063534999844705,-0.00040142573,-0.00086393795,-0.0066889743,-0.049754974,-0.04712389,-0.072038464,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.029531455,0.0,0.025312675,0.08437558,-0.033750236,0.0,0.019892652,-0.04376383,0.02193615499402274,0.21332806
0.030062565000207542,-0.00040142573,-0.00086393795,-0.0066889743,-0.049562987,-0.04712389,-0.072038464,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.029670598,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,0.06328169,0.025312675,0.033750236,0.011935591,-0.051720895,0.026045233622193242,0.2238576
0.03506514699984109,-0.00040142573,-0.00086393795,-0.0066889743,-0.049371,-0.04712389,-0.072038464,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.05235988,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.012656338,0.13921972,0.033750236,0.04218779,0.019892652,0.019892652,0.030059175307726227,0.23305453
0.04006325000000288,-0.00040142573,-0.00086393795,-0.0067762407,-0.04909175,-0.04712389,-0.07199483,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.054105207,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,0.18140751,0.04218779,0.008437559,0.019892652,-0.047742363,0.03397698967057272,0.2437957
0.0450641679999535,-0.00040142573,-0.00086393795,-0.0067762407,-0.048795044,-0.04712389,-0.07199483,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,-0.008437559,0.2025014,0.025312675,0.0,0.011935591,-0.051720895,0.037797710048662114,0.25349507
0.050066270000115765,-0.00040142573,-0.00086393795,-0.0067762407,-0.04841107,-0.04712389,-0.07199483,-0.00013962634,-6.981317e-05,0.0,0.0,-0.012217305,0.06806784,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.008437559,0.21937652,0.025312675,0.008437559,0.019892652,0.007957061,0.04152039373641192,0.2629876
0.05507080400002451,-0.00040142573,-0.00086393795,-0.0068809604,-0.048131816,-0.04712389,-0.07199483,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.06981317,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.23625164,0.0,0.008437559,0.007957061,-0.047742363,0.04514412221732572,0.2728465
0.060072522000155004,-0.00040142573,-0.00086393795,-0.0068809604,-0.047747847,-0.04712389,-0.07199483,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.082030475,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.025312675,0.24890798,-0.008437559,0.008437559,0.0039785304,-0.047742363,0.04866800139062405,0.28104448
